year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.0999183108711037;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09982766811241067;fraca;fraca
2016;1;28;13;0;0;0;0.79;0.6;0.5094295508547074;fraca;fraca
2016;1;29;14;30;0;0;0.2;0.2;0.19725402904989534;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.2;0.00038277184151019883;fraca;fraca
2016;1;11;0;30;0;0;0.0;0.0;0.053112276440730424;fraca;fraca
2016;1;28;6;30;0;0;0.4;0.6;0.2726525594982856;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0996581986925395;fraca;fraca
2016;1;16;22;30;3;0;0.0;0.0;0.05157972869211465;fraca;fraca
2016;1;20;21;30;2;0;0.0;0.0;0.0515719763987067;fraca;fraca
2016;1;18;21;30;3;0;0.0;0.0;0.05470132281210033;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.09967896909893459;fraca;fraca
2016;1;21;15;0;0;0;0.0;0.0;0.09955656544663183;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.10073227237414253;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.09961700189596923;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.10037515362600241;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.09989811171674562;fraca;fraca
2016;1;1;23;0;0;0;0.0;0.0;0.09833543214187632;fraca;fraca
2016;1;23;12;30;9;0;0.0;0.0;0.1034966474555846;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.09930553803536578;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.10030232598895994;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.2;0.10037746548160764;fraca;fraca
2016;1;11;16;0;0;0;0.2;0.0;0.23483372038108158;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.09990692478652102;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.0768765936259811;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.09896321759701385;fraca;fraca
2016;1;16;3;30;1;0;0.2;0.0;0.1664327263906688;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.08556267073208751;fraca;fraca
2016;1;25;20;0;0;0;0.0;0.0;0.0999842366316841;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.08534600831692546;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.09933691435462158;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.09985201910806163;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.05133511291440662;fraca;fraca
2016;1;11;6;0;0;0;0.2;0.2;0.23272237935628204;fraca;fraca
2016;1;11;0;0;0;0;0.6;0.0;0.46036139316452174;fraca;fraca
2016;1;13;5;30;0;0;0.2;0.0;0.2006837163363719;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.2;0.10052293800988177;fraca;fraca
2016;1;15;15;0;0;0;0.2;0.0;0.23246741529734405;fraca;fraca
2016;1;1;3;0;2;0;0.0;0.0;0.07644228917968582;fraca;fraca
2016;1;10;20;0;0;0;0.98;0.79;0.7315565666730007;fraca;fraca
2016;1;19;19;30;0;0;0.0;0.0;0.07535532147969654;fraca;fraca
2016;1;24;20;0;0;0;0.4;0.6;0.31696252507457606;fraca;fraca
2016;1;12;10;0;2;0;0.2;0.0;0.2277543623305886;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.09968549844724003;fraca;fraca
2016;1;27;21;30;9;0;0.2;0.0;0.14624408287039092;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0999162303489265;fraca;fraca
2016;1;29;16;30;5;0;0.0;0.0;0.09547888071904623;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.0506845919954165;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09984809030567976;fraca;fraca
2016;1;25;10;30;0;0;0.0;0.0;0.09872540089839696;fraca;fraca
2016;1;20;20;30;1;0;0.0;0.0;0.06306300683801885;fraca;fraca
2016;1;1;2;0;2;0;0.0;0.0;0.07439242583199418;fraca;fraca
2016;1;7;7;30;0;0;0.0;0.0;0.09467765606778183;fraca;fraca
2016;1;29;12;30;1;0;0.2;0.2;0.2024551224239962;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.08886761118350373;fraca;fraca
2016;1;3;16;0;0;0;0.0;0.0;0.09985608351978825;fraca;fraca
2016;1;1;16;30;1;0;0.0;0.0;0.0990774935257417;fraca;fraca
2016;1;1;15;30;1;0;0.0;0.0;0.09913174461067789;fraca;fraca
2016;1;31;17;30;1;0;0.0;0.0;0.07636238954439767;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.09252473672152631;fraca;fraca
2016;1;3;19;30;0;0;0.0;0.0;0.10004151435691126;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.09982250319746744;fraca;fraca
2016;1;10;7;30;0;0;0.98;0.79;0.7295140958110544;fraca;fraca
2016;1;1;3;30;1;0;0.0;0.0;0.1015137028461776;fraca;fraca
2016;1;19;17;0;1;0;0.0;0.0;0.09930181725222614;fraca;fraca
2016;1;21;16;30;0;0;0.0;0.0;0.0909601958081829;fraca;fraca
2016;1;11;14;0;0;0;0.0;0.2;0.09971870866325766;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.08090259529177465;fraca;fraca
2016;1;2;8;0;0;0;0.4;0.98;0.358424303697507;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.05198504373362303;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.05155825394730304;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.09924894967807751;fraca;fraca
2016;1;10;3;30;0;0;0.79;0.79;0.5609822328969383;fraca;fraca
2016;1;29;0;0;3;0;0.0;0.2;0.09602702719099959;fraca;fraca
2016;1;17;16;0;0;0;0.0;0.0;0.09962718534226062;fraca;fraca
2016;1;13;6;30;0;0;0.0;0.2;0.08012388074503346;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.09935884983580734;fraca;fraca
2016;1;20;12;0;0;0;0.0;0.0;0.09936685006300805;fraca;fraca
2016;1;2;16;0;0;0;0.59;0.4;0.4795053185719087;fraca;fraca
2016;1;17;11;0;0;0;0.0;0.0;0.09929356357173497;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.05635894894841689;fraca;fraca
2016;1;15;8;0;0;0;0.2;0.2;0.2316789287047416;fraca;fraca
2016;1;19;21;0;1;0;0.0;0.0;0.0995268134608629;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.09956926748613192;fraca;fraca
2016;1;10;14;0;0;0;1.57;1.57;1.1737897718381878;fraca;fraca
2016;1;18;3;30;1;0;0.0;0.0;0.041742931367737685;fraca;fraca
2016;1;28;1;30;0;0;0.2;0.0;0.1029322338615726;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.10008728986382393;fraca;fraca
2016;1;19;8;0;0;0;0.0;0.0;0.09938943198599659;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.09973954917641853;fraca;fraca
2016;1;13;5;0;0;0;0.0;0.2;0.09976196858922437;fraca;fraca
2016;1;21;13;30;1;0;0.0;0.0;0.09798871757207994;fraca;fraca
2016;1;14;2;0;0;0;0.0;0.0;0.09992760544481216;fraca;fraca
2016;1;10;9;30;0;0;0.98;1.37;0.7459468556045012;fraca;fraca
2016;1;21;21;30;5;0;0.0;0.0;0.04624935729415017;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.03575380384441315;fraca;fraca
2016;1;25;17;0;0;0;0.0;0.0;0.09991260584332406;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.2;0.09489401861052088;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.09984759492422601;fraca;fraca
2016;1;6;20;0;0;0;0.0;0.0;0.09958950197812355;fraca;fraca
2016;1;22;9;30;0;0;0.0;0.0;0.09190646381257847;fraca;fraca
2016;1;2;21;30;0;0;0.2;0.2;0.22121889869418737;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.0998321712475213;fraca;fraca
2016;1;21;11;30;1;0;0.0;0.0;0.09641561053393313;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.09069035963388747;fraca;fraca
2016;1;16;2;0;0;0;0.0;0.0;0.09980499380487118;fraca;fraca
2016;1;17;15;0;0;0;0.0;0.0;0.09953113282867304;fraca;fraca
2016;1;14;7;0;0;0;0.0;0.0;0.09953621030501342;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0995706815990976;fraca;fraca
2016;1;8;16;0;0;0;0.0;0.0;0.09985576143222896;fraca;fraca
2016;1;25;22;0;0;0;0.0;0.0;0.09990395696961918;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.10039010134857224;fraca;fraca
2016;1;1;19;0;1;0;0.0;0.0;0.09966979162476153;fraca;fraca
2016;1;19;19;0;0;0;0.0;0.0;0.09982094873870623;fraca;fraca
2016;1;6;4;0;0;0;0.0;0.0;0.09990410657632592;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09969742706153745;fraca;fraca
2016;1;16;17;0;0;0;0.2;0.0;0.22921493448795227;fraca;fraca
2016;1;3;13;30;0;0;0.0;0.0;0.09984745826779809;fraca;fraca
2016;1;30;7;0;0;0;0.2;0.2;0.19544286598625954;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.09977964889950736;fraca;fraca
2016;1;3;0;30;0;0;0.6;0.4;0.4328882560716216;fraca;fraca
2016;1;17;1;0;0;0;0.0;0.2;0.0997793053922214;fraca;fraca
2016;1;2;18;0;0;0;0.79;0.98;0.5976707074221213;fraca;fraca
2016;1;21;19;0;2;0;0.0;0.0;0.09921894919149671;fraca;fraca
2016;1;14;13;30;0;0;0.0;0.0;0.09838353969051389;fraca;fraca
2016;1;14;18;0;2;0;0.0;0.2;0.09906727491594519;fraca;fraca
2016;1;31;15;0;0;0;0.0;0.0;0.09979622432193902;fraca;fraca
2016;1;24;6;0;1;0;0.0;0.0;0.09804104586547646;fraca;fraca
2016;1;17;21;30;0;0;0.0;0.0;0.06594185865681457;fraca;fraca
2016;1;5;2;30;0;0;0.0;0.0;0.09161723692255787;fraca;fraca
2016;1;27;23;0;1;0;0.0;0.2;0.09896287133761922;fraca;fraca
2016;1;9;5;0;0;0;0.0;0.0;0.09995909248018309;fraca;fraca
2016;1;20;7;30;0;0;0.0;0.0;0.0790305215780707;fraca;fraca
2016;1;7;16;30;0;0;0.0;0.0;0.09930461167202416;fraca;fraca
2016;1;3;8;30;3;0;0.6;0.4;0.4797145236603467;fraca;fraca
2016;1;2;13;0;1;0;1.57;1.37;1.1225757904320408;fraca;fraca
2016;1;7;8;0;0;0;0.0;0.0;0.09987561807608741;fraca;fraca
2016;1;15;20;30;0;0;0.2;0.0;0.20228891897189985;fraca;fraca
2016;1;14;4;30;1;0;0.0;0.0;0.06268783560348579;fraca;fraca
2016;1;22;20;30;0;0;0.0;0.0;0.06027667996074168;fraca;fraca
2016;1;21;7;0;0;0;0.0;0.0;0.09960001779497119;fraca;fraca
2016;1;15;12;30;0;0;0.2;0.2;0.2287528286045465;fraca;fraca
2016;1;25;14;30;0;0;0.0;0.0;0.09863831643859833;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.08199857361939863;fraca;fraca
2016;1;15;22;30;3;0;0.2;0.0;0.1741715984988736;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.09949797357492796;fraca;fraca
2016;1;9;20;0;0;0;0.2;0.4;0.22872846581739437;fraca;fraca
2016;1;30;6;0;0;0;0.2;0.2;0.19453116724470443;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.2;0.09967265457099389;fraca;fraca
