year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;10;13;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;31;21;30;3;0;0.0;0.0;0.1;fraca;fraca
2016;1;15;11;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;19;23;0;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;29;15;0;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;6;21;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;24;19;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;15;11;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;15;14;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;12;3;0;4;0;0.0;0.0;0.1;fraca;fraca
2016;1;18;17;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;2;11;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;16;21;30;6;0;0.0;0.0;0.1;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;11;20;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;1;13;30;3;0;0.0;0.0;0.1;fraca;fraca
2016;1;11;17;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;27;23;30;4;0;0.0;0.0;0.1;fraca;fraca
2016;1;11;2;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;10;18;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;18;8;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;30;19;0;3;0;0.0;0.0;0.1;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;9;19;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;27;21;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;5;20;0;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;6;8;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;6;11;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;12;14;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;28;17;0;1;1;0.0;0.0;0.1;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;24;5;0;3;0;0.0;0.0;0.1;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;21;1;0;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;31;20;30;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;4;16;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;26;9;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;2;17;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;16;3;0;4;0;0.0;0.0;0.1;fraca;fraca
2016;1;21;0;30;3;0;0.0;0.0;0.1;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;17;14;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;11;12;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;23;19;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;31;15;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;7;12;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;15;16;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;14;12;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;12;16;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;6;9;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;18;20;30;3;0;0.0;0.0;0.1;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;7;16;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;24;2;0;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;2;5;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;17;11;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;14;4;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;17;5;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;24;18;30;0;0;0.0;0.0;0.1;fraca;fraca
