year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.06727372785657976;fraca;fraca
2016;1;21;18;30;1;0;0.0;0.0;0.09675032793551769;fraca;fraca
2016;1;17;20;30;11;0;0.0;0.0;0.09243467514693532;fraca;fraca
2016;1;13;18;0;7;0;0.0;0.0;0.061320912612296385;fraca;fraca
2016;1;4;5;30;1;0;0.0;0.0;0.09016629309831953;fraca;fraca
2016;1;3;21;30;5;0;0.0;0.2;0.10147784937120868;fraca;fraca
2016;1;23;7;0;1;0;0.0;0.0;0.059902814146018446;fraca;fraca
2016;1;2;7;30;0;0;0.2;0.0;0.13286023915571715;fraca;fraca
2016;1;31;10;30;1;0;0.0;0.0;0.09474070836017096;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.05959090670978301;fraca;fraca
2016;1;16;15;0;2;0;0.0;0.0;0.06785987933499465;fraca;fraca
2016;1;4;2;30;6;0;0.0;0.0;0.07349174562637967;fraca;fraca
2016;1;20;11;0;1;0;0.0;0.0;0.07222635181564091;fraca;fraca
2016;1;9;0;0;3;0;0.0;0.39;0.059379138017834066;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.0526498058293991;fraca;fraca
2016;1;14;7;30;1;0;0.0;0.0;0.09650019484709266;fraca;fraca
2016;1;5;3;30;1;0;0.0;0.0;0.0897657687527757;fraca;fraca
2016;1;12;7;0;0;0;0.2;0.0;0.11314098210110374;fraca;fraca
2016;1;5;20;0;2;0;0.0;0.0;0.07083865107880055;fraca;fraca
2016;1;14;11;0;1;0;0.0;0.0;0.07315690206035991;fraca;fraca
2016;1;3;12;0;16;0;0.0;0.0;0.12898851192546096;fraca;fraca
2016;1;30;2;0;1;0;0.0;0.0;0.041909760720759415;fraca;fraca
2016;1;31;13;30;3;0;0.0;0.0;0.08917392594130352;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09116108889178615;fraca;fraca
2016;1;13;12;0;4;0;0.0;0.0;0.06519054917551931;fraca;fraca
2016;1;3;11;0;7;0;0.0;0.0;0.08585240377208486;fraca;fraca
2016;1;20;9;30;1;0;0.0;0.0;0.09914716791754746;fraca;fraca
2016;1;24;13;30;7;0;0.2;0.0;0.12101433335722395;fraca;fraca
2016;1;16;0;0;1;0;0.0;0.0;0.05088500933986734;fraca;fraca
2016;1;28;9;30;0;0;0.0;0.0;0.09831892427974126;fraca;fraca
2016;1;30;7;0;2;0;0.0;0.0;0.06530953543579016;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.06223081349364684;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.0997405159656039;fraca;fraca
2016;1;15;12;30;2;1;0.0;0.0;0.09227865559192477;fraca;fraca
