year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;0.0;0.09969381186317387;fraca;fraca
2016;1;31;9;30;1;0;0.0;0.0;0.09980869204468239;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.09992451769313031;fraca;fraca
2016;1;12;18;0;0;0;0.0;0.0;0.09996869312746486;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.10003481937389806;fraca;fraca
2016;1;25;7;30;0;0;0.2;0.0;0.09912345970509144;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.09993887220207091;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;0.10004936096023624;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.09988696572785387;fraca;fraca
2016;1;19;20;30;0;0;0.0;0.0;0.10028805767283848;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;0.10030156195525557;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.10036749132884952;fraca;fraca
2016;1;11;1;30;0;0;0.0;0.0;0.10005791539954471;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.2;0.10016677027346192;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.10003663661907373;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.0;0.09983772687802932;fraca;fraca
2016;1;18;14;30;1;0;0.0;0.0;0.09965275168673275;fraca;fraca
2016;1;2;16;0;2;0;0.0;0.0;0.10006854536295288;fraca;fraca
2016;1;5;21;30;0;0;0.0;0.0;0.0995732380460939;fraca;fraca
2016;1;2;3;30;0;0;0.2;0.0;0.10001495922311814;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.10007529354189786;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.09943898397475341;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.10017831171599005;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.10020287349867223;fraca;fraca
2016;1;19;10;30;1;0;0.0;0.2;0.09949399940570074;fraca;fraca
2016;1;4;0;30;7;0;0.0;0.0;0.09962511922460986;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.09986553078514553;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.09985572660205393;fraca;fraca
2016;1;16;14;0;0;0;0.0;0.0;0.09994878265529876;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.09953043693995327;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.09980030479522166;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.09961940573121768;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.10018855008269116;fraca;fraca
2016;1;31;18;30;0;0;0.0;0.0;0.1003673145022868;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.10002975128643325;fraca;fraca
2016;1;25;14;0;0;0;0.0;0.0;0.10009747931858541;fraca;fraca
2016;1;16;12;30;0;0;0.0;0.0;0.09977110518585479;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.10012345565324003;fraca;fraca
2016;1;9;20;0;0;0;0.0;0.0;0.0999831802888012;fraca;fraca
2016;1;15;5;30;0;0;0.2;0.0;0.09966280042364643;fraca;fraca
2016;1;29;12;30;1;0;0.0;0.0;0.09970362972845596;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.0;0.0998569234937166;fraca;fraca
2016;1;10;17;0;1;0;0.0;0.0;0.0998557751323053;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.10013736740175942;fraca;fraca
2016;1;19;22;0;0;0;0.0;0.0;0.10023156465161036;fraca;fraca
2016;1;20;11;30;0;0;0.0;0.0;0.09963027864340694;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.09985905352528195;fraca;fraca
2016;1;8;9;0;0;0;0.2;0.0;0.0997819362653694;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.09997458777379058;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.09947864662470134;fraca;fraca
2016;1;10;2;0;0;0;0.2;0.0;0.09984124798407339;fraca;fraca
2016;1;21;9;0;3;0;0.0;0.0;0.09985678516017642;fraca;fraca
2016;1;5;16;0;0;0;0.0;0.0;0.09988696572922699;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.09979705386119524;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.09973770932945451;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.09993747736953389;fraca;fraca
