year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;10;0;0.0;0.0;0.09815130397876647;fraca;fraca
2016;1;26;16;30;12;0;0.0;0.0;0.09901770580037937;fraca;fraca
2016;1;25;18;0;16;0;0.0;0.0;0.09208683871228794;fraca;fraca
2016;1;4;20;30;18;0;0.0;0.0;0.09662303896097478;fraca;fraca
2016;1;6;22;0;21;0;0.0;0.0;0.09309082132447676;fraca;fraca
2016;1;11;11;0;7;0;0.2;0.0;0.1315015631614227;fraca;fraca
2016;1;30;12;0;11;0;0.0;0.0;0.07447626655292726;fraca;fraca
2016;1;4;14;30;13;0;0.0;0.0;0.09506490284145473;fraca;fraca
2016;1;1;18;0;5;0;0.0;0.0;0.0963069393645186;fraca;fraca
2016;1;10;14;0;10;0;0.0;0.0;0.09676707810251294;fraca;fraca
2016;1;15;16;0;8;0;0.0;0.0;0.08832508068277377;fraca;fraca
2016;1;15;22;0;11;0;0.0;0.0;0.08757228998814458;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.10031901515158846;fraca;fraca
2016;1;24;23;30;8;0;0.0;0.0;0.09688203005857486;fraca;fraca
2016;1;14;22;0;15;1;1.19;2.36;0.26371797982360445;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.06285247484349664;fraca;fraca
2016;1;4;3;0;1;0;0.0;0.0;0.08797686208722431;fraca;fraca
2016;1;16;15;0;11;0;0.0;0.0;0.09341286087335841;fraca;fraca
2016;1;28;15;30;12;0;0.0;0.0;0.09924319440605255;fraca;fraca
2016;1;13;0;30;3;0;0.0;0.0;0.09976510728702313;fraca;fraca
2016;1;14;5;0;1;0;0.0;0.0;0.10019070291504238;fraca;fraca
2016;1;10;22;0;6;0;0.0;0.0;0.07195896997835248;fraca;fraca
2016;1;17;19;0;21;0;0.0;0.0;0.10069345745185719;fraca;fraca
2016;1;14;23;30;4;0;1.57;0.6;0.31324095942117625;fraca;fraca
2016;1;16;7;30;2;0;0.0;0.0;0.09940403466373525;fraca;fraca
