year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;1;0;0.0;0.0;0.09809462325542828;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.09899098948278562;fraca;fraca
2016;1;25;12;0;2;0;0.0;0.0;0.09547846025487905;fraca;fraca
2016;1;25;1;0;2;0;0.0;0.0;0.08935970033939711;fraca;fraca
2016;1;31;21;0;6;0;0.0;0.0;0.09769145671365642;fraca;fraca
2016;1;28;22;0;0;0;0.0;0.0;0.09845980464802073;fraca;fraca
2016;1;17;19;30;3;0;0.0;0.0;0.08193555340480607;fraca;fraca
2016;1;2;15;0;1;0;0.0;0.0;0.09739853303362;fraca;fraca
2016;1;22;18;30;13;0;0.0;0.0;0.06873873150007714;fraca;fraca
2016;1;17;19;0;3;0;0.0;0.0;0.09650087610320579;fraca;fraca
2016;1;27;22;0;3;0;0.99;0.98;0.30728860539075664;fraca;fraca
2016;1;29;21;30;2;0;0.0;0.0;0.09751950384081587;fraca;fraca
2016;1;27;20;30;1;1;2.36;1.77;1.4593792732676074;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.09072774242991599;fraca;fraca
2016;1;23;23;30;2;0;0.0;0.0;0.08945289746703589;fraca;fraca
2016;1;16;20;30;1;0;0.0;0.0;0.08091991341756621;fraca;fraca
2016;1;14;19;30;3;1;0.0;0.0;0.07385553649686694;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.0987474695632411;fraca;fraca
2016;1;3;23;30;0;0;0.0;0.0;0.014701899647374006;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.09990557200088057;fraca;fraca
2016;1;16;8;30;1;0;0.0;0.0;0.0918448598790238;fraca;fraca
2016;1;28;12;30;2;0;0.0;0.0;0.05542629403100552;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.09943379390801299;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.0589372517666209;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.09714324661387952;fraca;fraca
2016;1;12;19;0;1;0;0.0;0.0;0.0966311802295805;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.09804759712742639;fraca;fraca
2016;1;15;9;0;1;0;0.2;0.0;0.13518731123404093;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.08538917983854444;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.09656173649604893;fraca;fraca
2016;1;24;10;30;1;0;0.0;0.0;0.05897847047635363;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.035145426285604575;fraca;fraca
2016;1;23;0;30;4;0;0.0;0.0;0.008968289630731707;fraca;fraca
2016;1;11;21;0;2;0;0.0;0.0;0.0957258594210515;fraca;fraca
2016;1;21;13;0;0;0;0.0;0.0;0.09968646794289748;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.09930071081349023;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.030283356739500444;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.0821228942162473;fraca;fraca
2016;1;26;19;30;2;0;0.0;0.0;0.0955738040988161;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.0;0.09974664728890881;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.01515808283191733;fraca;fraca
2016;1;10;5;30;0;0;1.38;0.2;0.5436291116503591;fraca;fraca
2016;1;1;19;30;0;0;0.0;0.2;0.047716904808871696;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.09426028533247255;fraca;fraca
2016;1;27;23;0;0;0;0.4;0.0;0.18358399963092276;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.09036619455597839;fraca;fraca
2016;1;11;19;0;0;0;0.2;0.0;0.14710037386445585;fraca;fraca
2016;1;1;18;30;0;0;0.2;0.0;0.1361007189862633;fraca;fraca
2016;1;15;7;0;0;0;0.2;0.4;0.13413284828199057;fraca;fraca
2016;1;31;13;30;1;0;0.0;0.0;0.0514723041170595;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.03653793069746425;fraca;fraca
2016;1;29;14;30;1;0;0.0;0.0;0.06637065958546073;fraca;fraca
2016;1;5;21;0;1;0;0.0;0.0;0.09467587330906335;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.030914249892625367;fraca;fraca
2016;1;21;10;0;0;0;0.0;0.0;0.09899068085978957;fraca;fraca
2016;1;23;11;0;3;0;0.0;0.0;0.09277810858075908;fraca;fraca
2016;1;19;23;30;0;0;0.0;0.0;0.08474975572807608;fraca;fraca
2016;1;20;22;30;3;0;0.0;0.0;0.08013750453816781;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.09377510975665815;fraca;fraca
2016;1;15;17;30;1;0;0.0;0.0;0.08994022855194905;fraca;fraca
2016;1;26;2;0;0;0;0.2;0.0;0.11382952212639363;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;0.10105362925048977;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.07103757705135227;fraca;fraca
2016;1;24;21;0;0;0;0.0;0.0;0.0984013569670732;fraca;fraca
2016;1;18;17;30;3;0;0.0;0.0;0.09099756177913854;fraca;fraca
2016;1;6;9;30;1;0;0.0;0.0;0.09055258208624717;fraca;fraca
2016;1;6;7;30;1;0;0.0;0.0;0.09182031504360633;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.007824648418793823;fraca;fraca
2016;1;15;8;30;1;0;0.0;0.2;0.09486619089696546;fraca;fraca
2016;1;28;6;0;1;0;0.0;0.0;0.09392354755493404;fraca;fraca
2016;1;16;11;30;1;0;0.0;0.0;0.09724664158020002;fraca;fraca
2016;1;13;11;0;1;0;0.0;0.0;0.09815367555175847;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.09667745488939006;fraca;fraca
2016;1;22;1;0;6;0;0.0;0.0;0.07754328276916889;fraca;fraca
2016;1;17;15;30;1;0;0.0;0.0;0.0974215850790272;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.09758615874916021;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.08109835433391632;fraca;fraca
2016;1;30;16;30;0;0;0.0;0.0;0.07693127524505239;fraca;fraca
2016;1;12;23;0;5;0;0.0;0.0;0.09890610036091863;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.1000436147117667;fraca;fraca
2016;1;28;1;0;0;0;0.0;0.0;0.09728834880080761;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.09592812301200904;fraca;fraca
2016;1;27;12;0;0;0;0.0;0.0;0.099067583877674;fraca;fraca
2016;1;11;12;0;1;0;0.0;0.0;0.09815216923399239;fraca;fraca
2016;1;26;12;0;11;0;0.0;0.0;0.07554315119369681;fraca;fraca
2016;1;17;23;30;2;0;0.0;0.0;0.06613401126018781;fraca;fraca
2016;1;18;7;30;1;0;0.0;0.0;0.07964988721640576;fraca;fraca
2016;1;23;15;0;6;0;0.0;0.0;0.09020661413854025;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.09996284313075354;fraca;fraca
2016;1;11;20;30;0;0;0.0;0.0;0.06368355007767534;fraca;fraca
2016;1;9;22;0;0;0;0.79;0.4;0.29968528883071066;fraca;fraca
2016;1;31;23;0;0;0;0.0;0.0;0.10062499842264261;fraca;fraca
2016;1;4;20;30;2;0;0.0;0.0;0.03407724252037325;fraca;fraca
2016;1;12;0;30;0;0;0.0;0.0;0.09893699998088734;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09814681898021771;fraca;fraca
2016;1;7;9;30;0;0;0.0;0.0;0.09242945189034946;fraca;fraca
2016;1;11;0;30;1;0;1.77;1.76;0.5142989577041581;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.0646023019175408;fraca;fraca
2016;1;22;22;0;5;0;0.0;0.0;0.09852506402996619;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09802047698709826;fraca;fraca
2016;1;20;22;0;0;0;0.0;0.0;0.09943773590527538;fraca;fraca
2016;1;28;21;30;1;0;0.0;0.0;0.09800010566540562;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.09617911081902708;fraca;fraca
2016;1;15;5;0;5;0;0.0;0.0;0.0815666835224329;fraca;fraca
2016;1;8;19;30;0;0;0.0;0.0;0.05763917124806106;fraca;fraca
2016;1;29;19;0;0;0;0.0;0.0;0.09846791354761253;fraca;fraca
2016;1;10;18;0;3;1;0.2;0.2;0.1474525411774681;fraca;fraca
2016;1;29;0;30;0;0;0.0;0.0;-0.08387017240668992;fraca;fraca
2016;1;1;21;30;0;0;1.97;1.18;0.910175235802726;fraca;fraca
2016;1;6;7;0;0;0;0.0;0.0;0.09893739169866;fraca;fraca
2016;1;23;5;0;0;0;0.0;0.0;0.0959410361710411;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.09275056071001342;fraca;fraca
2016;1;23;17;0;2;0;0.0;0.0;0.09694344339999805;fraca;fraca
2016;1;26;18;30;1;0;0.0;0.0;0.09427823371612898;fraca;fraca
2016;1;6;13;0;0;0;0.0;0.0;0.09901447363435034;fraca;fraca
2016;1;16;17;30;0;0;0.0;0.0;0.09540737197883398;fraca;fraca
2016;1;31;14;0;3;0;0.0;0.0;0.0973048793054545;fraca;fraca
2016;1;13;18;0;2;0;0.0;0.0;0.09620656263821958;fraca;fraca
2016;1;16;16;30;0;0;0.0;0.0;0.0975766674866172;fraca;fraca
2016;1;18;2;0;2;0;0.0;0.0;0.08968402066663783;fraca;fraca
2016;1;1;10;30;0;0;0.0;0.0;0.08077409373007005;fraca;fraca
2016;1;4;1;0;1;0;0.0;0.0;0.09551855928458552;fraca;fraca
2016;1;30;20;30;4;0;0.0;0.0;0.09769934706778827;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.09883197039300917;fraca;fraca
2016;1;7;0;30;3;0;0.0;0.0;0.10624501883929338;fraca;fraca
2016;1;12;9;30;0;0;0.0;0.4;0.09986116783433441;fraca;fraca
2016;1;19;17;30;0;0;0.0;0.2;0.09926137101870647;fraca;fraca
2016;1;15;3;30;2;0;0.0;0.2;0.08723659094625735;fraca;fraca
2016;1;25;5;0;0;0;0.0;0.0;0.0955694207042943;fraca;fraca
2016;1;28;20;0;1;0;0.0;0.0;0.09715120211646688;fraca;fraca
2016;1;26;11;30;4;0;0.0;0.0;0.06089054453878262;fraca;fraca
2016;1;28;21;0;0;0;0.0;0.0;0.09812290869432005;fraca;fraca
2016;1;7;20;30;2;0;0.0;0.0;0.03964083550432207;fraca;fraca
2016;1;12;8;30;3;0;0.0;0.0;0.09977979203432708;fraca;fraca
2016;1;14;18;0;0;0;0.0;0.0;0.09858751381848041;fraca;fraca
