year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.10011196432856558;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.10010142102941762;fraca;fraca
2016;1;25;12;0;1;0;0.2;0.0;0.16378057893268322;fraca;fraca
2016;1;25;1;0;0;0;0.2;0.2;0.16075726399301976;fraca;fraca
2016;1;31;21;0;0;0;0.0;0.0;0.09985482986969803;fraca;fraca
2016;1;28;22;0;2;0;0.0;0.0;0.09148665657032103;fraca;fraca
2016;1;17;19;30;2;0;0.2;0.0;0.1693361430083114;fraca;fraca
2016;1;2;15;0;0;0;0.0;0.2;0.10008426783844245;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.0885739341721808;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.2;0.10002392460641525;fraca;fraca
2016;1;27;22;0;0;0;0.2;0.2;0.15410324849868312;fraca;fraca
2016;1;29;21;30;0;0;0.0;0.0;0.0621769978537597;fraca;fraca
2016;1;27;20;30;2;0;0.2;0.2;0.11721719117138736;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.09956247222604293;fraca;fraca
2016;1;23;23;30;7;0;0.0;0.0;0.08221145002915893;fraca;fraca
2016;1;16;20;30;0;0;0.2;0.2;0.17222323053244987;fraca;fraca
2016;1;14;19;30;0;0;0.2;0.2;0.17724710580111763;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.09940520733447807;fraca;fraca
2016;1;3;23;30;0;0;0.4;0.6;0.24988859223719567;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.10012074486710583;fraca;fraca
2016;1;16;8;30;1;0;0.2;0.2;0.1812732673915987;fraca;fraca
2016;1;28;12;30;1;0;0.0;0.2;0.06334975744730283;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.09982184849895688;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.09418177166815507;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.09973653185448679;fraca;fraca
2016;1;12;19;0;0;0;0.0;0.0;0.0999477171899646;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.2;0.09968118420087542;fraca;fraca
2016;1;15;9;0;0;0;0.2;0.2;0.18759105771151235;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.09975900396365052;fraca;fraca
2016;1;4;22;0;8;0;0.2;0.0;0.15974624892875605;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.0;0.0855634263534127;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.2;0.07726449146653376;fraca;fraca
2016;1;23;0;30;2;0;0.0;0.0;0.0811513205760593;fraca;fraca
2016;1;11;21;0;0;0;0.0;0.0;0.09999947350583811;fraca;fraca
2016;1;21;13;0;0;0;0.0;0.0;0.09957157068601015;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.1000327001220463;fraca;fraca
2016;1;21;2;30;0;0;0.2;0.0;0.15811270302818686;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.09078815219532028;fraca;fraca
2016;1;26;19;30;1;0;0.0;0.0;0.07273552836511595;fraca;fraca
2016;1;15;8;0;0;0;0.2;0.2;0.18729994535899147;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.07690433435486906;fraca;fraca
2016;1;10;5;30;0;0;1.17;0.98;0.6062200546831927;fraca;fraca
2016;1;1;19;30;1;0;0.2;0.2;0.17741478939447314;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.09945671101121796;fraca;fraca
2016;1;27;23;0;0;0;0.2;0.4;0.15276118086681084;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.09966258538071233;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.0;0.09996625393053467;fraca;fraca
2016;1;1;18;30;0;0;0.0;0.0;0.09903235815728546;fraca;fraca
2016;1;15;7;0;0;0;0.2;0.2;0.1868660147207209;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.04525168523614294;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.09123875115634046;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.05898990160216762;fraca;fraca
2016;1;5;21;0;0;0;0.0;0.0;0.10027916465117677;fraca;fraca
2016;1;3;21;30;2;0;0.4;0.4;0.2538328204319767;fraca;fraca
2016;1;21;10;0;0;0;0.0;0.0;0.09939909187052993;fraca;fraca
2016;1;23;11;0;0;0;0.0;0.0;0.09946336969794663;fraca;fraca
2016;1;19;23;30;0;0;0.0;0.0;0.09795696090157964;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.09514159289106157;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.2;0.09892209511007717;fraca;fraca
2016;1;15;17;30;7;0;0.2;0.2;0.1743512924739355;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.09973967201970975;fraca;fraca
2016;1;30;0;0;2;0;0.0;0.2;0.09797238239268909;fraca;fraca
2016;1;16;22;30;0;0;0.2;0.2;0.1706759461392649;fraca;fraca
2016;1;24;21;0;2;0;0.2;0.2;0.1576900026840971;fraca;fraca
2016;1;18;17;30;1;0;0.0;0.2;0.0952724406661601;fraca;fraca
2016;1;6;9;30;1;0;0.0;0.0;0.09959018996039067;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.09955426798821694;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.08347908595856442;fraca;fraca
2016;1;15;8;30;0;0;0.2;0.2;0.18286193196767636;fraca;fraca
2016;1;28;6;0;0;0;0.2;0.2;0.15684606837176857;fraca;fraca
2016;1;16;11;30;0;0;0.4;0.4;0.2614013845328716;fraca;fraca
2016;1;13;11;0;0;0;0.2;0.0;0.19065253828376344;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.100272375394531;fraca;fraca
2016;1;22;1;0;0;0;0.0;0.0;0.09995787187295198;fraca;fraca
2016;1;17;15;30;1;0;0.2;0.4;0.17429086833211033;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.09985251724598372;fraca;fraca
2016;1;3;2;30;0;0;0.2;0.2;0.1838731659887261;fraca;fraca
2016;1;30;16;30;0;0;0.0;0.0;0.05234535821565174;fraca;fraca
