year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.09803060525494622;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.021958183034621603;fraca;fraca
2016;1;21;1;30;1;0;0.0;0.0;0.014775007983054866;fraca;fraca
2016;1;14;0;30;2;0;0.0;0.0;0.08678680726749222;fraca;fraca
2016;1;10;13;30;1;0;0.0;0.0;0.09987016185736075;fraca;fraca
2016;1;31;21;30;0;0;0.0;0.0;0.10220825389987453;fraca;fraca
2016;1;15;11;0;0;0;0.4;0.0;0.20904739840144337;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.08916843924249473;fraca;fraca
2016;1;19;23;0;2;0;0.0;0.0;0.10147458907539053;fraca;fraca
2016;1;29;15;0;1;0;0.0;0.0;0.09625372367820595;fraca;fraca
2016;1;6;21;0;3;0;0.0;0.0;0.07905465083205598;fraca;fraca
2016;1;24;19;30;5;0;0.0;0.4;0.07831980254966942;fraca;fraca
2016;1;15;11;30;0;0;0.0;0.0;0.09041685393550059;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.08462716326211939;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.07533315071567315;fraca;fraca
2016;1;15;14;0;0;0;0.4;0.0;0.21588212492306302;fraca;fraca
2016;1;12;3;0;2;0;0.0;0.4;0.09901714762639302;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.09706902186848132;fraca;fraca
2016;1;2;11;0;1;0;0.99;0.0;0.366095069212097;fraca;fraca
2016;1;16;21;30;0;0;0.0;0.0;0.09546441757976387;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.09921177239449963;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.09361273579051832;fraca;fraca
2016;1;17;1;30;1;0;0.0;0.0;0.05516585658634954;fraca;fraca
2016;1;16;23;30;4;0;0.0;0.0;0.07799906927809297;fraca;fraca
2016;1;11;20;30;0;0;0.0;0.0;0.09276613663289357;fraca;fraca
2016;1;1;13;30;3;0;0.0;0.0;0.09726392213598722;fraca;fraca
2016;1;11;17;30;0;0;0.59;0.2;0.3021343435715005;fraca;fraca
2016;1;27;23;30;0;0;0.0;0.2;0.0966618584901775;fraca;fraca
2016;1;11;2;30;1;0;0.2;0.0;0.14484802209896852;fraca;fraca
2016;1;10;18;30;0;0;0.2;0.0;0.16388143968474123;fraca;fraca
2016;1;18;8;0;1;0;0.0;0.0;0.09477412720368372;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.056937931091362026;fraca;fraca
2016;1;30;19;0;0;0;0.0;0.0;0.09739545558175267;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;-0.0014065373311569207;fraca;fraca
2016;1;9;19;30;0;0;27.13;25.26;8.266798158912096;muito forte;moderada
2016;1;27;21;0;1;0;1.96;1.37;0.6119259971127977;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.10013053220839807;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.015948880176241298;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.07896368676087362;fraca;fraca
2016;1;5;20;0;4;0;0.0;0.0;0.07937143749781495;fraca;fraca
2016;1;6;8;30;3;0;0.0;0.0;0.09954567413744386;fraca;fraca
2016;1;6;11;0;1;0;0.0;0.0;0.09746679868787944;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.0;-0.0591960148090358;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.09672980695070454;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.09390696892168471;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.07925410566334024;fraca;fraca
2016;1;12;14;30;0;0;0.0;0.0;0.09778765450674931;fraca;fraca
2016;1;28;17;0;0;0;0.0;0.0;0.09519844048856996;fraca;fraca
2016;1;30;4;30;1;0;0.0;0.39;-0.03651123333101158;fraca;fraca
2016;1;24;5;0;2;0;0.0;0.0;0.08761133781286268;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.09755201782077916;fraca;fraca
2016;1;12;7;0;0;0;0.2;0.0;0.15007593784626194;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.08469933300443544;fraca;fraca
2016;1;3;16;30;3;0;0.0;0.0;0.09754292453058278;fraca;fraca
2016;1;31;20;30;2;0;0.0;0.0;0.09013865344385419;fraca;fraca
2016;1;4;16;30;0;0;0.0;0.0;0.09638308462196954;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;-0.00753065963778754;fraca;fraca
2016;1;26;9;30;1;0;0.0;0.0;0.042079757726982026;fraca;fraca
2016;1;2;17;30;0;0;11.02;0.0;3.890120575821819;fraca;moderada
2016;1;16;3;0;0;0;0.0;0.0;0.09348489431636886;fraca;fraca
2016;1;21;0;30;0;0;0.0;0.0;-0.0006826595952815762;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;-0.009579980612947514;fraca;fraca
2016;1;17;14;0;1;0;0.0;0.0;0.09815885749466813;fraca;fraca
2016;1;11;12;30;0;0;0.0;0.0;0.09692310280385219;fraca;fraca
2016;1;23;19;30;0;0;0.0;0.0;0.10047257272023868;fraca;fraca
2016;1;31;15;30;1;0;0.0;0.0;0.08397084466076121;fraca;fraca
2016;1;7;12;0;3;0;0.0;0.0;0.09813260280520564;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.09293553636766583;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.09815032114922384;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;-0.012804169071139793;fraca;fraca
2016;1;15;16;0;2;0;0.0;0.0;0.09968280672828222;fraca;fraca
2016;1;14;12;0;1;0;0.39;0.99;0.21119976444535093;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.09997320085114603;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.08916516098007699;fraca;fraca
2016;1;12;16;30;0;0;0.0;0.0;0.09777465253003581;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.09129366183952059;fraca;fraca
2016;1;6;9;0;0;0;0.0;0.0;0.09942785581951052;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.08202667247236373;fraca;fraca
2016;1;6;10;0;7;0;0.0;0.0;0.10053936668873376;fraca;fraca
2016;1;18;20;30;2;0;0.0;0.0;0.0950832095357026;fraca;fraca
2016;1;5;23;0;2;0;0.0;0.0;0.06665986649211741;fraca;fraca
2016;1;7;16;30;1;0;0.0;0.0;0.09687104214650932;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.07962631022287314;fraca;fraca
2016;1;2;5;0;0;0;0.0;0.0;0.09979592093503875;fraca;fraca
2016;1;17;11;0;0;0;0.0;0.0;0.09619295145888285;fraca;fraca
2016;1;14;4;0;0;0;0.0;0.0;0.09614967716288425;fraca;fraca
2016;1;17;5;30;0;0;0.0;0.0;0.0590406292832768;fraca;fraca
2016;1;24;18;30;4;0;0.0;0.0;0.0871342441503522;fraca;fraca
2016;1;15;17;0;2;0;0.0;0.0;0.09947189907559761;fraca;fraca
2016;1;8;20;0;0;0;0.0;0.0;0.08396705574101704;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.09655664163665945;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.029201430959063135;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.0;0.09197828013235143;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.08541262975537234;fraca;fraca
2016;1;28;11;30;0;0;0.0;0.0;0.0510394785840691;fraca;fraca
2016;1;5;22;30;3;0;0.0;0.0;0.09173100131459178;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.09691298739618137;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.09812580881709687;fraca;fraca
2016;1;30;13;30;1;0;0.0;0.0;0.06995127305009263;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0973997366777215;fraca;fraca
2016;1;1;20;0;0;0;0.0;1.58;0.05148503468814325;fraca;fraca
2016;1;1;20;30;0;0;1.58;2.36;0.5883989225003489;fraca;fraca
2016;1;2;18;30;1;0;0.0;0.0;0.09786763700255041;fraca;fraca
2016;1;15;17;30;1;0;0.0;0.39;0.09969733943643466;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.09350714861248544;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.10007687057858217;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.09759249330999231;fraca;fraca
2016;1;5;17;0;1;0;0.0;0.0;0.08322697701589754;fraca;fraca
2016;1;15;23;0;2;0;0.0;0.0;0.10009781793874528;fraca;fraca
2016;1;15;18;30;2;0;0.0;0.0;0.09859389980769584;fraca;fraca
