year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;7;0;0.2;0.39;0.14349844152154706;fraca;fraca
2016;1;29;4;30;10;0;0.0;0.0;0.08833037295952935;fraca;fraca
2016;1;13;15;0;5;0;0.0;0.0;0.09860139724827367;fraca;fraca
2016;1;30;16;0;6;0;0.0;0.0;0.09582017711846989;fraca;fraca
2016;1;7;10;0;3;0;0.0;0.0;0.09695085283790807;fraca;fraca
2016;1;10;14;0;10;0;0.0;0.0;0.0924696793631511;fraca;fraca
2016;1;2;14;0;3;0;0.0;0.0;0.08452505080039312;fraca;fraca
2016;1;5;10;0;2;0;0.0;0.0;0.09679906383459717;fraca;fraca
2016;1;10;12;0;1;0;0.0;0.0;0.10053551951882532;fraca;fraca
2016;1;11;6;30;0;0;0.59;0.2;0.20713833489639788;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.09774522716031282;fraca;fraca
2016;1;29;2;30;2;0;0.0;0.0;0.09702939496306122;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.10027105444854732;fraca;fraca
2016;1;14;17;0;3;0;0.0;0.0;0.09818510187401235;fraca;fraca
2016;1;25;3;30;1;0;0.0;0.0;0.09872475398616583;fraca;fraca
2016;1;8;22;0;3;0;0.0;0.0;0.07202190400868431;fraca;fraca
2016;1;7;13;30;3;0;0.0;0.0;0.09870523379554048;fraca;fraca
2016;1;8;11;0;5;0;0.0;0.0;0.09517737937395053;fraca;fraca
2016;1;7;1;0;4;0;0.0;0.0;0.09617122334944721;fraca;fraca
2016;1;5;15;0;2;0;0.0;0.0;0.09197411123089184;fraca;fraca
2016;1;18;5;0;2;0;0.0;0.0;0.09714641620955648;fraca;fraca
2016;1;21;17;30;2;0;0.0;0.0;0.09852290371228149;fraca;fraca
2016;1;1;9;30;2;0;0.0;0.0;0.09892272883690444;fraca;fraca
2016;1;10;11;0;0;0;0.0;0.0;0.10129566354339557;fraca;fraca
2016;1;22;12;30;6;0;0.0;0.0;0.09573634901495347;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.08770187776099163;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.09307632314489199;fraca;fraca
2016;1;3;18;30;2;0;0.0;0.0;0.09976253529094527;fraca;fraca
2016;1;8;18;0;7;0;0.0;0.0;0.08183127576061426;fraca;fraca
2016;1;14;0;0;1;0;0.2;0.0;0.14464984721274277;fraca;fraca
2016;1;17;23;30;7;0;0.0;0.0;0.0979568924998908;fraca;fraca
