year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;12;0;0.0;0.0;0.09740225878779851;fraca;fraca
2016;1;31;9;30;11;0;0.0;0.0;0.09867884022363893;fraca;fraca
2016;1;10;5;30;0;0;0.2;0.0;0.12881837666672658;fraca;fraca
2016;1;12;18;0;5;0;0.0;0.0;0.09978289755625402;fraca;fraca
2016;1;10;2;30;0;0;0.0;8.87;0.09662826719916162;moderada;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.09275250048527761;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.08787199322774075;fraca;fraca
2016;1;31;9;0;4;0;0.0;0.0;0.08644486540232466;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.09963694523346467;fraca;fraca
2016;1;19;20;30;4;0;0.0;0.0;0.09879100421352183;fraca;fraca
2016;1;30;0;0;20;0;0.0;0.0;0.09535438906738847;fraca;fraca
2016;1;20;22;30;5;0;0.0;0.0;0.09930974286056271;fraca;fraca
2016;1;11;1;30;5;0;0.2;0.0;0.12493605506150018;fraca;fraca
2016;1;27;16;0;17;1;0.0;0.2;0.11304148101821099;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.09748743489524436;fraca;fraca
2016;1;11;7;0;4;0;0.0;0.2;0.09774292726209799;fraca;fraca
2016;1;18;14;30;11;0;0.0;0.0;0.09433638416587042;fraca;fraca
2016;1;2;16;0;3;0;0.0;0.0;0.09856976920893867;fraca;fraca
2016;1;5;21;30;7;0;0.0;0.0;0.09385430132512362;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.09010108891785107;fraca;fraca
2016;1;29;19;30;27;0;0.0;0.0;0.08793370860388072;fraca;fraca
2016;1;25;5;30;3;0;0.0;0.0;0.09709663541191338;fraca;fraca
2016;1;31;2;0;4;0;0.0;0.0;0.09596495137525674;fraca;fraca
2016;1;19;2;0;2;0;0.0;0.0;0.09705650334719484;fraca;fraca
2016;1;19;10;30;4;0;0.0;0.0;0.09898253750272934;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.0876377093240186;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.14116645776713344;fraca;fraca
2016;1;13;12;0;3;0;0.0;0.0;0.10000587521154669;fraca;fraca
2016;1;16;14;0;6;0;0.0;0.0;0.09987947087081084;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.09464575319468826;fraca;fraca
2016;1;13;8;30;3;0;0.0;0.0;0.10038619616515576;fraca;fraca
