year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;7;0;0.2;0.2;0.17886416239441316;fraca;fraca
2016;1;26;7;0;2;0;0.0;0.0;0.09886092491028164;fraca;fraca
2016;1;29;13;30;19;0;0.0;0.0;0.0991279089580861;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09814075261126898;fraca;fraca
2016;1;11;19;0;16;0;0.4;0.6;0.2905582105225226;fraca;fraca
2016;1;18;11;30;7;0;0.0;0.0;0.09984201332099896;fraca;fraca
2016;1;2;4;30;0;0;0.2;0.2;0.1720793698459866;fraca;fraca
2016;1;13;1;30;17;0;0.0;0.0;0.09452145716376203;fraca;fraca
2016;1;13;22;0;30;0;0.0;0.0;0.07709513135202761;fraca;fraca
2016;1;29;20;0;17;0;0.0;0.0;0.09053527983388387;fraca;fraca
2016;1;5;3;0;1;0;0.2;0.2;0.17865280433506459;fraca;fraca
2016;1;18;23;30;5;0;0.0;0.0;0.09857474683933609;fraca;fraca
2016;1;11;12;0;10;0;0.79;0.4;0.5121515232895104;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.09929381748515964;fraca;fraca
2016;1;9;14;30;14;0;0.0;0.0;0.09926493210833764;fraca;fraca
2016;1;21;9;30;8;0;0.0;0.0;0.0995403242667392;fraca;fraca
2016;1;25;15;30;15;0;0.0;0.0;0.09885846494391992;fraca;fraca
2016;1;27;6;30;2;0;0.0;0.0;0.09988872404486915;fraca;fraca
2016;1;20;12;30;7;0;0.0;0.0;0.09962676576144003;fraca;fraca
2016;1;12;10;30;9;0;0.4;0.4;0.31655109716509533;fraca;fraca
2016;1;24;15;0;13;0;0.0;0.0;0.09023718662569347;fraca;fraca
2016;1;17;15;30;17;0;0.0;0.0;0.09850338134634185;fraca;fraca
2016;1;10;23;30;12;0;0.6;0.4;0.38036411790747016;fraca;fraca
2016;1;3;3;30;0;0;0.2;0.2;0.17470933943532585;fraca;fraca
2016;1;25;22;0;12;0;0.0;0.39;0.10009969730941104;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.10096926855007893;fraca;fraca
2016;1;25;19;0;8;0;0.0;0.0;0.09882568888699139;fraca;fraca
2016;1;3;17;30;7;0;0.2;0.2;0.18412061485942233;fraca;fraca
2016;1;20;2;30;1;0;0.0;0.0;0.09967876427432532;fraca;fraca
2016;1;15;10;0;10;0;0.4;0.2;0.31990988341992543;fraca;fraca
2016;1;20;0;30;2;0;0.0;0.0;0.09976257960852553;fraca;fraca
2016;1;28;18;0;5;0;0.2;0.4;0.20656591190092022;fraca;fraca
2016;1;12;23;0;7;0;0.2;0.2;0.2012317645399262;fraca;fraca
2016;1;22;12;0;9;0;0.0;0.0;0.09449426579825704;fraca;fraca
2016;1;24;11;30;8;0;0.0;0.0;0.09976782149620811;fraca;fraca
2016;1;7;19;0;9;0;0.0;0.0;0.09665067475281197;fraca;fraca
2016;1;26;7;30;1;0;0.0;0.0;0.09944687438726674;fraca;fraca
2016;1;22;18;0;7;0;0.0;0.0;0.09807892264234197;fraca;fraca
2016;1;7;18;30;6;0;0.0;0.0;0.0999094158306979;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.10004775716130943;fraca;fraca
2016;1;4;23;0;9;0;0.2;0.2;0.1855109983776415;fraca;fraca
2016;1;20;14;30;12;0;0.0;0.0;0.09904223943944701;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.2;0.1711249277078346;fraca;fraca
2016;1;14;15;30;8;0;0.0;0.0;0.10005752217178165;fraca;fraca
2016;1;14;10;30;6;0;0.2;0.0;0.21223802330293684;fraca;fraca
2016;1;29;1;30;5;0;0.2;0.4;0.19912712598818483;fraca;fraca
2016;1;18;11;0;5;0;0.0;0.0;0.09743744215437622;fraca;fraca
2016;1;21;20;0;21;0;0.0;0.0;0.0871866551433873;fraca;fraca
2016;1;26;19;30;14;0;0.0;0.0;0.09934324359603708;fraca;fraca
2016;1;4;15;30;7;0;0.2;0.2;0.18799176116043603;fraca;fraca
2016;1;28;16;0;6;0;0.4;0.4;0.31646449232581886;fraca;fraca
2016;1;26;19;0;20;0;0.0;0.0;0.08030499168594996;fraca;fraca
2016;1;21;21;0;8;0;0.0;0.0;0.0987671191679167;fraca;fraca
2016;1;27;12;0;20;0;0.0;0.0;0.04590129505700058;fraca;fraca
2016;1;29;23;30;12;0;0.0;0.0;0.10053984994841492;fraca;fraca
2016;1;9;22;0;0;0;0.4;0.2;0.3044767046443153;fraca;fraca
2016;1;5;23;0;5;0;0.0;0.0;0.11958829674714067;fraca;fraca
2016;1;11;4;0;0;0;0.6;0.6;0.390637697688178;fraca;fraca
2016;1;3;8;30;0;0;0.2;0.2;0.17976208039516117;fraca;fraca
2016;1;30;4;30;1;0;0.0;0.0;0.09991136369811637;fraca;fraca
2016;1;24;3;30;2;0;0.0;0.0;0.10003671380803225;fraca;fraca
2016;1;22;22;0;13;0;0.0;0.0;0.09995338095023398;fraca;fraca
2016;1;30;11;30;11;0;0.0;0.0;0.10018023149808619;fraca;fraca
2016;1;13;3;0;2;0;0.0;0.0;0.10088180980105554;fraca;fraca
2016;1;5;20;0;15;0;0.0;0.0;0.09359616519311609;fraca;fraca
2016;1;25;11;0;16;0;0.0;0.0;0.06938375964987631;fraca;fraca
2016;1;10;2;0;1;0;0.2;0.4;0.1938378857254459;fraca;fraca
2016;1;25;16;30;18;0;0.0;0.0;0.09819484042051019;fraca;fraca
2016;1;15;1;30;2;0;0.6;0.4;0.40025120875537623;fraca;fraca
2016;1;10;11;0;11;0;0.4;0.4;0.303729142946217;fraca;fraca
2016;1;23;8;0;3;0;0.0;0.0;0.09797059595574331;fraca;fraca
2016;1;17;2;0;6;0;0.0;0.0;0.10046512364207572;fraca;fraca
2016;1;14;11;30;13;0;0.0;0.0;0.09946609510881887;fraca;fraca
2016;1;31;18;0;20;0;0.0;0.0;0.07136410837958063;fraca;fraca
2016;1;10;2;30;0;0;0.4;0.2;0.2853799309028002;fraca;fraca
2016;1;7;23;0;7;0;0.0;0.0;0.10974680229620914;fraca;fraca
2016;1;31;6;30;5;0;0.0;0.0;0.09971132487736045;fraca;fraca
2016;1;17;20;0;15;0;0.0;0.0;0.1002326749392839;fraca;fraca
2016;1;3;15;30;8;0;0.2;0.2;0.1837478338611842;fraca;fraca
2016;1;24;17;30;9;0;0.2;2.16;0.21400979454818558;fraca;fraca
2016;1;15;20;0;13;0;0.4;0.4;0.3067169493804991;fraca;fraca
2016;1;30;20;0;16;0;0.0;0.0;0.09214702528550567;fraca;fraca
2016;1;8;9;30;6;0;0.0;0.0;0.09994068957879221;fraca;fraca
2016;1;24;20;0;21;0;0.2;0.2;0.17405065696981015;fraca;fraca
2016;1;2;22;0;0;0;0.2;0.2;0.2258971328800381;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.0999093291399793;fraca;fraca
2016;1;29;7;30;2;0;0.2;0.2;0.20548464185076454;fraca;fraca
2016;1;26;18;0;14;0;0.0;0.0;0.0926638172808747;fraca;fraca
2016;1;25;15;0;13;0;0.2;0.0;0.19835357889589988;fraca;fraca
2016;1;3;13;0;5;0;0.2;0.2;0.17078694050778842;fraca;fraca
2016;1;4;9;0;3;0;0.0;0.2;0.08831830836067023;fraca;fraca
2016;1;10;9;30;6;0;0.4;0.4;0.30894026701606214;fraca;fraca
2016;1;30;10;30;10;0;0.0;0.0;0.10012984642745315;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.09930350936760202;fraca;fraca
2016;1;21;1;0;2;0;0.0;0.0;0.099671323132007;fraca;fraca
2016;1;11;1;0;3;0;0.2;0.4;0.19641502251444076;fraca;fraca
2016;1;19;11;0;1;0;0.0;0.0;0.09845022564570427;fraca;fraca
2016;1;11;17;30;9;0;0.6;0.4;0.4151935553796069;fraca;fraca
2016;1;3;10;30;3;0;0.2;0.2;0.18305199615724033;fraca;fraca
2016;1;7;14;0;11;0;0.0;0.0;0.0940019055802368;fraca;fraca
2016;1;2;6;0;0;0;0.2;0.2;0.16891572791921372;fraca;fraca
2016;1;30;18;0;18;0;0.0;0.0;0.07948119390312569;fraca;fraca
2016;1;31;12;0;23;0;0.0;0.0;0.017078272056828103;fraca;fraca
2016;1;11;2;30;6;0;0.4;0.6;0.29621612511453477;fraca;fraca
2016;1;21;7;30;2;0;0.0;0.0;0.09944897910615036;fraca;fraca
2016;1;11;5;0;1;0;0.6;0.6;0.3961976411103689;fraca;fraca
2016;1;27;0;0;7;0;0.0;0.0;0.09354281712623069;fraca;fraca
2016;1;28;18;30;10;0;0.4;0.4;0.31842307213708465;fraca;fraca
2016;1;3;16;30;4;0;0.2;0.2;0.1851014665413595;fraca;fraca
2016;1;8;3;30;1;0;0.0;0.0;0.09992782967617209;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.0992307701319246;fraca;fraca
2016;1;9;11;0;3;0;0.0;0.0;0.09622712565023828;fraca;fraca
2016;1;29;10;30;6;0;0.2;0.2;0.21026348539996031;fraca;fraca
2016;1;14;10;0;13;0;0.0;0.2;0.10059789159818044;fraca;fraca
2016;1;22;21;0;14;0;0.0;0.0;0.09894316549574156;fraca;fraca
2016;1;14;13;0;11;0;0.0;0.0;0.09956542199695462;fraca;fraca
2016;1;7;19;30;12;0;0.0;0.0;0.09926541479136097;fraca;fraca
2016;1;28;12;0;9;0;0.4;0.4;0.31047679716150234;fraca;fraca
2016;1;3;2;0;0;0;0.0;0.2;0.09305044577823618;fraca;fraca
2016;1;22;15;30;4;0;0.0;0.0;0.09914098439693642;fraca;fraca
2016;1;18;20;30;8;0;0.0;0.0;0.09876202400768341;fraca;fraca
2016;1;16;12;30;9;0;0.0;0.0;0.10000404484968928;fraca;fraca
2016;1;14;6;0;2;0;0.0;0.0;0.0997114769898777;fraca;fraca
2016;1;11;22;0;7;0;0.4;0.4;0.29756445433577006;fraca;fraca
2016;1;7;0;0;7;0;0.0;0.0;0.10456582368586953;fraca;fraca
2016;1;2;21;30;0;0;0.2;0.2;0.17978674702475006;fraca;fraca
2016;1;13;9;0;8;0;0.2;0.2;0.20773784525784822;fraca;fraca
2016;1;13;17;0;7;0;0.0;0.0;0.09789844231293876;fraca;fraca
