year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;3;0;0.2;0.0;0.1251695150714148;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.08983912975867522;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.09370060868900362;fraca;fraca
2016;1;12;18;0;1;0;0.0;0.0;0.09977488834026924;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.2;0.09763921645482107;fraca;fraca
2016;1;25;7;30;1;0;0.0;0.0;0.0967059757799403;fraca;fraca
2016;1;2;2;30;4;0;0.0;0.0;0.09929873556864507;fraca;fraca
2016;1;31;9;0;1;0;0.0;0.0;0.10002613576783967;fraca;fraca
2016;1;11;3;0;7;0;0.0;0.0;0.0600234600210546;fraca;fraca
2016;1;19;20;30;4;0;0.0;0.0;0.09443513666680067;fraca;fraca
2016;1;30;0;0;6;0;0.0;0.0;0.07633281197025918;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.09241141409088346;fraca;fraca
2016;1;11;1;30;0;0;0.0;0.2;0.09877728303123931;fraca;fraca
2016;1;27;16;0;3;0;0.0;0.79;0.0995853533756573;fraca;fraca
2016;1;11;2;30;10;0;0.0;0.0;0.09684952536037214;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.2;0.09960141076706316;fraca;fraca
2016;1;18;14;30;2;0;0.0;0.0;0.09001872382257656;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.09902473421004684;fraca;fraca
2016;1;5;21;30;5;0;0.0;0.0;0.09859378815018202;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.09977142461201369;fraca;fraca
2016;1;29;19;30;4;0;0.0;0.0;0.0826921897946423;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0979907375109422;fraca;fraca
2016;1;31;2;0;2;0;0.0;0.0;0.09533858129679582;fraca;fraca
2016;1;19;2;0;6;0;0.0;0.0;0.07439917349165656;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.08977957747536522;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.10007380112501138;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.14339085318786746;fraca;fraca
2016;1;13;12;0;4;0;0.0;0.0;0.09324588845817092;fraca;fraca
2016;1;16;14;0;1;0;0.0;0.0;0.09966334871369606;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.09889050126153828;fraca;fraca
2016;1;13;8;30;11;0;0.0;0.0;0.09678374224083561;fraca;fraca
2016;1;22;12;30;3;0;0.0;0.0;0.09305053215957479;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.10437668718320156;fraca;fraca
2016;1;31;18;30;7;0;0.0;0.0;0.09302351455837363;fraca;fraca
2016;1;20;14;0;5;0;0.0;0.0;0.09563903351027955;fraca;fraca
2016;1;25;14;0;6;0;0.0;0.0;0.09616324539644014;fraca;fraca
2016;1;16;12;30;4;0;0.0;0.0;0.0913950103190578;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.10022262721931371;fraca;fraca
2016;1;9;20;0;0;0;2.56;3.15;1.0158576253701377;moderada;fraca
2016;1;15;5;30;0;0;0.2;0.0;0.12641637829285676;fraca;fraca
2016;1;29;12;30;3;0;0.0;0.0;0.09258483358798339;fraca;fraca
