year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;28;0;0.0;0.0;0.10547034127983224;fraca;fraca
2016;1;8;7;30;4;0;0.0;0.0;0.0862102096205749;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.2;0.11277401464751458;fraca;fraca
2016;1;18;12;0;21;0;0.0;0.0;0.08764807295551769;fraca;fraca
2016;1;13;15;0;18;0;0.0;0.0;0.08585812868509712;fraca;fraca
2016;1;11;11;30;22;0;0.0;0.2;0.09173716936372622;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.09870654542367008;fraca;fraca
2016;1;24;16;30;31;0;0.0;0.0;0.07122040286459741;fraca;fraca
2016;1;11;15;0;11;0;0.6;0.4;0.18597832545674853;fraca;fraca
2016;1;2;4;0;1;0;0.0;0.0;0.09426441464737323;fraca;fraca
2016;1;20;22;30;10;0;0.0;0.0;0.09845032728539971;fraca;fraca
2016;1;10;23;0;9;0;0.59;0.0;0.19642327473153187;fraca;fraca
2016;1;15;16;0;15;0;0.0;0.0;0.09103110710811568;fraca;fraca
2016;1;30;8;30;4;0;0.0;0.0;0.06574433511782407;fraca;fraca
2016;1;23;18;0;17;0;0.0;0.0;0.09686034379791753;fraca;fraca
2016;1;20;12;30;26;0;0.0;0.0;0.07706920318189192;fraca;fraca
2016;1;7;15;30;17;0;0.0;0.0;0.09258382646734675;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.09088270008314969;fraca;fraca
2016;1;7;17;0;10;0;0.0;0.0;0.09119566184096228;fraca;fraca
2016;1;18;7;30;12;0;0.0;0.0;0.06924349645441141;fraca;fraca
2016;1;18;22;30;6;0;0.0;0.0;0.09718683740970968;fraca;fraca
2016;1;2;16;0;16;1;0.0;0.0;0.10761478903936961;fraca;fraca
2016;1;15;17;0;14;0;0.0;0.0;0.09188721127099952;fraca;fraca
2016;1;31;7;0;1;0;0.0;0.0;0.09303481356419352;fraca;fraca
2016;1;25;4;30;1;0;0.0;0.0;0.08651960560761196;fraca;fraca
2016;1;26;12;0;19;0;0.0;0.0;0.0964283767877333;fraca;fraca
2016;1;25;5;30;3;0;0.0;0.0;0.0706960740747341;fraca;fraca
2016;1;13;17;0;8;0;0.0;0.0;0.09455338597352803;fraca;fraca
2016;1;6;10;0;12;0;0.0;0.0;0.09621973721803945;fraca;fraca
2016;1;9;4;0;5;0;0.0;0.0;0.09818411406140981;fraca;fraca
2016;1;30;22;30;31;0;0.0;0.0;0.09089436457983469;fraca;fraca
2016;1;5;9;30;15;0;0.0;0.0;0.09817104395468002;fraca;fraca
2016;1;15;1;0;7;0;0.2;0.59;0.11971843670074478;fraca;fraca
2016;1;10;12;30;10;0;0.0;0.0;0.09804032708379251;fraca;fraca
2016;1;17;21;0;14;0;0.0;0.0;0.09570055905014596;fraca;fraca
2016;1;5;6;30;10;0;0.0;0.0;0.08330444302581641;fraca;fraca
2016;1;23;8;30;5;0;0.0;0.0;0.07011630373385935;fraca;fraca
2016;1;1;12;30;4;0;0.0;0.0;0.093064450943244;fraca;fraca
2016;1;10;22;0;17;0;0.0;0.0;0.09259367838045696;fraca;fraca
2016;1;13;7;0;7;0;0.0;0.0;0.10040467462332259;fraca;fraca
2016;1;17;5;0;2;0;0.0;0.0;0.09929799975458142;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0948459888407368;fraca;fraca
2016;1;5;7;0;2;0;0.0;0.0;0.09779577697416986;fraca;fraca
2016;1;24;2;0;13;0;0.0;0.0;0.0968312630998317;fraca;fraca
2016;1;7;1;30;4;0;0.0;0.0;0.06817256687799877;fraca;fraca
2016;1;18;16;0;13;0;0.0;0.0;0.09499373118676446;fraca;fraca
2016;1;14;12;0;21;0;0.0;0.0;0.08278160891003583;fraca;fraca
2016;1;30;10;0;14;0;0.0;0.0;0.09903430593704587;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.09675232470720785;fraca;fraca
2016;1;18;16;30;10;0;0.0;0.0;0.09614071974113736;fraca;fraca
2016;1;15;7;30;10;0;0.2;0.0;0.12483522374014322;fraca;fraca
2016;1;2;7;30;0;0;0.4;0.2;0.15794560143428027;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.59;0.0930869889499698;fraca;fraca
2016;1;30;0;30;19;0;0.0;0.0;-0.0805426703907447;fraca;fraca
2016;1;17;0;30;4;0;0.0;0.0;0.06329938195332596;fraca;fraca
2016;1;11;5;30;2;0;1.18;1.58;0.301018955013839;fraca;fraca
2016;1;4;9;30;11;0;0.0;0.0;0.09482354992105291;fraca;fraca
2016;1;13;1;30;3;0;0.0;0.0;0.07459532932094814;fraca;fraca
2016;1;11;6;30;4;0;0.79;0.0;0.2378499243425013;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.10066180615823506;fraca;fraca
2016;1;1;17;0;4;0;0.0;0.0;0.09521359280254893;fraca;fraca
2016;1;16;23;0;33;0;0.0;0.0;0.10346628399670832;fraca;fraca
2016;1;16;19;0;27;0;0.0;0.0;0.0881819471691826;fraca;fraca
2016;1;9;11;0;15;0;0.0;0.0;0.09039728886979448;fraca;fraca
2016;1;28;16;0;14;0;0.0;0.0;0.09921339545735897;fraca;fraca
2016;1;8;13;0;31;0;0.0;0.0;0.07925676114880076;fraca;fraca
2016;1;14;15;0;16;0;0.0;0.0;0.08918485470203119;fraca;fraca
2016;1;6;20;0;18;0;0.0;0.0;0.0921940297567806;fraca;fraca
2016;1;26;12;30;27;0;0.0;0.0;0.04460685155772237;fraca;fraca
2016;1;1;13;30;3;0;0.0;0.0;0.09314471868411844;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09294990559311211;fraca;fraca
2016;1;20;16;30;17;0;0.0;0.0;0.09211655059970825;fraca;fraca
2016;1;14;14;30;11;0;0.0;0.0;0.09957162051259727;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.09980813267599886;fraca;fraca
2016;1;22;22;30;12;0;0.0;0.0;0.09812204977465144;fraca;fraca
2016;1;3;22;30;9;0;0.0;0.0;0.09345830179483838;fraca;fraca
2016;1;16;13;30;14;0;0.0;0.0;0.09680046820582378;fraca;fraca
2016;1;3;21;30;2;0;0.0;0.0;0.09889259580158372;fraca;fraca
2016;1;5;17;0;13;0;0.0;0.0;0.09200550530944296;fraca;fraca
2016;1;14;21;30;23;0;0.6;0.59;0.2189888268352268;fraca;fraca
2016;1;7;21;30;13;0;0.0;0.0;0.08929930300657707;fraca;fraca
2016;1;22;3;0;0;0;0.0;0.0;0.09848793754001817;fraca;fraca
2016;1;15;9;0;9;0;0.2;0.0;0.1257700820722002;fraca;fraca
2016;1;21;6;30;3;0;0.2;0.0;0.11966191262441528;fraca;fraca
2016;1;2;23;0;0;0;1.57;1.17;0.3554339063289692;fraca;fraca
2016;1;21;5;30;0;0;0.2;0.0;0.13419374216306668;fraca;fraca
2016;1;16;8;30;2;0;0.0;0.0;0.09114758850001914;fraca;fraca
2016;1;27;6;30;4;0;0.0;0.0;0.06273003804841382;fraca;fraca
2016;1;30;7;30;4;0;0.0;0.0;0.06307210120586892;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.0987785186603446;fraca;fraca
2016;1;18;20;30;18;0;0.0;0.0;0.09196181090061317;fraca;fraca
2016;1;22;18;0;18;0;0.0;0.0;0.095881773495467;fraca;fraca
2016;1;9;2;0;5;0;0.0;0.0;0.09635880884211623;fraca;fraca
2016;1;14;8;30;11;0;0.0;0.0;0.08458283526689703;fraca;fraca
2016;1;9;7;0;3;0;0.0;0.0;0.09916168848533091;fraca;fraca
2016;1;8;19;0;15;0;0.0;0.0;0.08895577428415391;fraca;fraca
2016;1;7;20;30;19;0;0.0;0.0;0.06559209591573756;fraca;fraca
2016;1;10;13;30;23;0;0.0;0.0;0.08253792281615924;fraca;fraca
2016;1;12;22;30;13;0;0.0;0.0;0.0941944142561505;fraca;fraca
2016;1;10;4;0;0;0;1.17;1.37;0.22659805288747836;fraca;fraca
2016;1;7;15;0;13;0;0.0;0.0;0.09062601470316867;fraca;fraca
2016;1;16;21;30;21;0;0.0;0.0;0.07615191887247741;fraca;fraca
2016;1;26;3;0;1;0;0.0;0.0;0.09683062294891498;fraca;fraca
2016;1;17;13;30;16;0;0.0;0.0;0.09446714758560881;fraca;fraca
2016;1;25;2;0;7;0;0.0;0.0;0.09699417666483934;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.09701416349509018;fraca;fraca
2016;1;25;19;0;14;0;0.0;0.0;0.09813995644498685;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.08574469704662835;fraca;fraca
2016;1;29;14;0;25;0;0.0;0.0;0.09758781682939321;fraca;fraca
2016;1;20;20;30;26;0;0.0;0.0;0.0734193993321609;fraca;fraca
2016;1;26;2;30;0;0;0.0;0.0;0.09734810670228533;fraca;fraca
2016;1;18;1;30;2;0;0.0;0.0;0.08094042392871381;fraca;fraca
2016;1;6;21;30;14;0;0.0;0.0;0.08509207615493197;fraca;fraca
2016;1;9;15;0;15;0;0.0;0.0;0.0879668685377063;fraca;fraca
2016;1;27;8;30;9;0;0.0;0.0;0.04218192668257481;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.09944898332804064;fraca;fraca
2016;1;9;6;30;0;0;0.0;0.0;0.10010669670905814;fraca;fraca
2016;1;17;8;30;6;0;0.0;0.0;0.08057505033359769;fraca;fraca
2016;1;3;4;30;0;0;0.0;0.0;0.09806699874272817;fraca;fraca
2016;1;22;17;30;22;0;0.0;0.0;0.08330382330561947;fraca;fraca
2016;1;2;2;30;2;0;0.0;0.0;0.08408920695010724;fraca;fraca
2016;1;28;2;0;1;0;0.0;0.0;0.0991214394935841;fraca;fraca
2016;1;19;18;30;22;0;0.0;0.0;0.08486109318489221;fraca;fraca
2016;1;18;10;0;16;0;0.0;0.0;0.09385405892219179;fraca;fraca
2016;1;27;3;30;1;0;0.99;0.0;0.25908978867953836;fraca;fraca
2016;1;26;20;30;28;0;0.0;0.0;0.08010665605166645;fraca;fraca
2016;1;29;12;0;33;0;0.0;0.0;0.09757064004185578;fraca;fraca
2016;1;10;23;30;11;0;0.0;1.96;0.09586278822091232;fraca;fraca
2016;1;8;18;30;27;0;0.0;0.0;0.025696013993758426;fraca;fraca
2016;1;17;23;0;19;0;0.0;0.0;0.09739464899802319;fraca;fraca
2016;1;13;14;30;11;0;0.0;0.0;0.10019287996419235;fraca;fraca
2016;1;5;23;0;3;0;0.0;0.0;0.09763531352402899;fraca;fraca
2016;1;21;0;30;3;0;0.0;0.0;0.06759438833476261;fraca;fraca
2016;1;28;14;30;13;0;0.0;0.0;0.06029432107294441;fraca;fraca
2016;1;5;0;30;2;0;0.0;0.0;0.07753306273594596;fraca;fraca
2016;1;16;2;30;12;0;0.0;0.0;0.0470155215410738;fraca;fraca
2016;1;3;20;0;21;0;0.0;0.0;0.1038823653401083;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.09976234098372527;fraca;fraca
2016;1;31;3;0;5;0;0.0;0.0;0.09809924641082357;fraca;fraca
2016;1;31;19;0;49;0;0.0;0.0;0.08826437187098046;fraca;fraca
2016;1;1;20;30;4;0;0.99;0.0;0.2929532301278627;fraca;fraca
2016;1;15;14;0;15;0;1.18;1.77;0.2575252976538097;fraca;fraca
2016;1;22;14;0;19;0;0.0;0.0;0.09428785472964518;fraca;fraca
2016;1;2;13;30;13;0;0.0;0.0;0.10163723407952518;fraca;fraca
2016;1;23;12;30;15;0;0.0;0.0;0.06993448523753043;fraca;fraca
2016;1;20;8;0;18;0;0.0;0.0;0.09279683570724495;fraca;fraca
2016;1;30;9;0;12;0;0.0;0.0;0.09817239670106803;fraca;fraca
2016;1;26;18;30;19;0;0.0;0.0;0.08023583703760673;fraca;fraca
2016;1;9;19;30;0;0;0.2;4.72;0.14524639910736814;moderada;fraca
