year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;9;0;0.59;0.6;0.3751726297092768;fraca;fraca
2016;1;29;4;30;8;0;0.0;0.0;0.07385154502227789;fraca;fraca
2016;1;13;15;0;7;0;0.0;0.0;0.07869365945235487;fraca;fraca
2016;1;30;16;0;17;0;0.0;0.0;0.0789219912581536;fraca;fraca
2016;1;7;10;0;6;0;0.0;0.0;0.09229769841171145;fraca;fraca
2016;1;10;14;0;26;0;0.0;0.0;0.038795210800326024;fraca;fraca
2016;1;2;14;0;7;0;0.0;0.0;0.090777026325251;fraca;fraca
2016;1;5;10;0;6;0;0.0;0.0;0.09372052467779482;fraca;fraca
2016;1;10;12;0;16;0;0.0;0.0;0.06468719893784372;fraca;fraca
2016;1;11;6;30;4;0;0.4;0.6;0.244999028750041;fraca;fraca
2016;1;22;10;30;9;0;0.0;0.0;0.09289852846657934;fraca;fraca
2016;1;29;2;30;8;0;0.0;0.0;0.06915591309217331;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.10001834143764257;fraca;fraca
2016;1;14;17;0;13;0;0.0;0.0;0.0579848889717445;fraca;fraca
2016;1;25;3;30;4;0;0.0;0.0;0.08867274388083726;fraca;fraca
2016;1;8;22;0;12;0;0.0;0.0;0.03148183718155065;fraca;fraca
2016;1;7;13;30;27;0;0.0;0.0;0.03614275011402904;fraca;fraca
2016;1;8;11;0;2;0;0.0;0.0;0.09621096424504796;fraca;fraca
2016;1;7;1;0;2;0;0.0;0.0;0.09657620237891076;fraca;fraca
2016;1;5;15;0;9;0;0.0;0.0;0.07569849202817028;fraca;fraca
2016;1;18;5;0;2;0;0.0;0.0;0.09734236393669041;fraca;fraca
2016;1;21;17;30;5;0;0.0;0.0;0.09776428836787557;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.08624796767851486;fraca;fraca
2016;1;10;11;0;9;1;0.0;0.0;0.09113010720463868;fraca;fraca
2016;1;22;12;30;28;0;0.0;0.0;0.10036751492066956;fraca;fraca
2016;1;1;4;30;1;0;0.0;0.0;0.07831011767270238;fraca;fraca
2016;1;3;12;0;12;0;0.0;0.0;0.07196778614685687;fraca;fraca
2016;1;3;18;30;8;0;0.0;0.0;0.07456495394959409;fraca;fraca
2016;1;8;18;0;16;0;0.0;0.0;0.028718683644925164;fraca;fraca
2016;1;14;0;0;9;0;0.0;0.0;0.09628397974677541;fraca;fraca
2016;1;17;23;30;21;0;0.0;0.0;0.10094440758315096;fraca;fraca
2016;1;25;14;30;19;0;0.0;0.0;0.09184839639165923;fraca;fraca
2016;1;17;8;0;4;0;0.0;0.0;0.09602640844073787;fraca;fraca
2016;1;29;16;0;21;0;0.0;0.0;0.07947892743661014;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.2;0.09978848143851107;fraca;fraca
2016;1;26;15;30;10;0;0.0;0.0;0.09634926925967727;fraca;fraca
2016;1;18;23;30;9;0;0.0;0.0;0.09936481655355459;fraca;fraca
2016;1;11;21;0;17;0;0.0;0.0;0.014080998919090898;fraca;fraca
2016;1;19;12;0;19;0;0.0;0.0;0.08827970805024024;fraca;fraca
2016;1;8;18;30;26;0;0.0;0.0;0.057294475971035236;fraca;fraca
2016;1;28;15;30;11;0;0.0;0.0;0.09484450846501294;fraca;fraca
2016;1;5;6;0;6;0;0.0;0.0;0.09664632661022579;fraca;fraca
2016;1;9;20;30;0;0;0.98;11.61;0.3743675342886603;moderada;fraca
2016;1;6;5;30;3;0;0.0;0.0;0.09640747359372218;fraca;fraca
2016;1;4;6;0;3;0;0.0;0.0;0.09913984883953167;fraca;fraca
2016;1;19;16;30;17;0;0.0;0.0;0.09874832877761056;fraca;fraca
2016;1;14;16;30;15;1;0.0;0.0;0.1259464717037493;fraca;fraca
2016;1;23;6;0;1;0;0.0;0.0;0.09663364176618486;fraca;fraca
2016;1;14;23;0;19;0;2.17;4.31;1.1092736443600602;moderada;fraca
2016;1;16;15;30;13;0;0.0;0.0;0.0990977631676864;fraca;fraca
2016;1;3;16;30;7;0;0.0;0.0;0.07940988090211801;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.09821222123524145;fraca;fraca
2016;1;31;5;30;2;0;0.0;0.0;0.09457741528140098;fraca;fraca
2016;1;9;10;30;10;0;0.0;0.0;0.09604990929288396;fraca;fraca
2016;1;26;11;30;17;0;0.0;0.0;0.08688621333641192;fraca;fraca
2016;1;21;18;0;2;0;0.0;0.0;0.09816848115454538;fraca;fraca
2016;1;18;12;0;10;0;0.0;0.0;0.08780148191613571;fraca;fraca
2016;1;11;6;0;7;0;0.4;0.4;0.2905735347252407;fraca;fraca
