year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;0.0;0.09888000497020893;fraca;fraca
2016;1;8;7;30;1;0;0.0;0.0;0.08894848336025957;fraca;fraca
2016;1;9;23;30;0;0;0.79;1.37;0.4331509247849569;fraca;fraca
2016;1;18;12;0;6;0;0.0;0.0;0.09839089784618643;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.09705215327512867;fraca;fraca
2016;1;11;11;30;1;1;0.2;0.0;0.16856777009829121;fraca;fraca
2016;1;21;3;30;1;0;0.0;0.0;0.07202855268485825;fraca;fraca
2016;1;24;16;30;2;0;0.0;0.0;0.09234399865354787;fraca;fraca
2016;1;11;15;0;1;0;0.2;0.0;0.20253013942865422;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.09933195791368948;fraca;fraca
2016;1;20;22;30;3;0;0.0;0.0;0.03732054113104727;fraca;fraca
2016;1;10;23;0;0;0;0.0;0.0;0.10073263761620271;fraca;fraca
2016;1;15;16;0;2;0;0.0;0.2;0.09485991570167535;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.06855476959326351;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.09633183679019325;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.09161290343143985;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.08541884209355016;fraca;fraca
2016;1;8;1;0;2;0;0.0;0.0;0.09841460962492249;fraca;fraca
2016;1;7;17;0;8;0;0.0;0.0;0.0783086577363083;fraca;fraca
2016;1;18;7;30;3;0;0.0;0.0;0.08047558489987855;fraca;fraca
2016;1;18;22;30;10;0;0.0;0.0;-0.027114577434333376;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.10254953854356458;fraca;fraca
2016;1;15;17;0;2;0;0.0;0.0;0.09363517670820926;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.07618129057542905;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.06467528752359314;fraca;fraca
2016;1;26;12;0;2;0;0.0;0.0;0.0899890886990024;fraca;fraca
2016;1;25;5;30;1;0;0.0;0.0;0.07196433508618888;fraca;fraca
2016;1;13;17;0;3;0;0.0;0.0;0.08997433434598928;fraca;fraca
