year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.2;0.09408671090086143;fraca;fraca
2016;1;26;16;30;0;0;0.2;0.0;0.16546927043496298;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.10039026401739806;fraca;fraca
2016;1;4;20;30;1;0;0.0;0.0;0.09946798340453569;fraca;fraca
2016;1;6;22;0;0;0;0.0;0.0;0.09994529654850862;fraca;fraca
2016;1;11;11;0;14;0;0.2;0.0;0.2006903735219809;fraca;fraca
2016;1;30;12;0;0;0;0.2;0.0;0.1537891362273851;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.09970098709550182;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.2;0.09918936725289887;fraca;fraca
2016;1;10;14;0;0;0;0.4;0.6;0.2536005914968955;fraca;fraca
2016;1;15;16;0;1;0;0.0;0.0;0.08756725854241862;fraca;fraca
2016;1;15;22;0;0;0;0.0;0.0;0.09809970920017455;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.2;0.10009222684180033;fraca;fraca
2016;1;24;23;30;2;0;0.0;0.0;0.09568451183386342;fraca;fraca
2016;1;14;22;0;0;0;0.0;0.0;0.09804249498924181;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.07492293468043895;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.09417464351244123;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.09305356576241328;fraca;fraca
2016;1;28;15;30;0;0;0.4;0.2;0.224065951189261;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.09330747805851017;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09766470846859285;fraca;fraca
2016;1;10;22;0;0;0;0.2;0.2;0.1748434497514116;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.09592322706468467;fraca;fraca
2016;1;14;23;30;1;0;0.0;0.0;0.09801733072066646;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.2;0.099600457470335;fraca;fraca
2016;1;17;22;30;4;0;0.2;0.0;0.1642295162426455;fraca;fraca
2016;1;21;9;0;2;0;0.0;0.0;0.09208285330506352;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.0;0.09874090747840095;fraca;fraca
2016;1;1;13;0;0;0;0.0;0.2;0.09774645369074128;fraca;fraca
2016;1;29;21;0;0;0;0.0;0.2;0.10218580964194113;fraca;fraca
2016;1;13;2;30;1;0;0.0;0.2;0.09381346933391313;fraca;fraca
2016;1;29;18;30;0;0;0.0;0.0;0.10004692782884098;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09712247112500264;fraca;fraca
2016;1;13;19;0;1;0;0.2;0.0;0.16424058570911196;fraca;fraca
2016;1;24;9;0;0;0;0.4;0.2;0.221628737971062;fraca;fraca
2016;1;17;13;30;0;0;0.2;0.0;0.17883242199375074;fraca;fraca
2016;1;23;15;0;7;0;0.0;0.0;0.07406008300596559;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.2;0.09868855446126448;fraca;fraca
2016;1;24;16;30;1;0;0.0;0.0;0.09963351025177772;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.09924592030130777;fraca;fraca
2016;1;30;11;30;1;0;0.2;0.2;0.15783477907712026;fraca;fraca
2016;1;24;19;0;0;0;0.0;0.2;0.10035439617399775;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.09975895097026691;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.09900279232731748;fraca;fraca
2016;1;26;20;30;2;0;0.0;0.0;0.09779465134087675;fraca;fraca
2016;1;6;23;0;0;0;0.0;0.0;0.09991963101383586;fraca;fraca
2016;1;5;11;0;1;0;0.0;0.0;0.09748090490656922;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.09721992468140986;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.09986260959933449;fraca;fraca
2016;1;18;14;30;0;0;0.2;0.0;0.17779079275885004;fraca;fraca
2016;1;14;10;30;1;0;0.2;0.0;0.17988625397625627;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.2;0.09454248769309528;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.09996727283941612;fraca;fraca
2016;1;26;8;30;0;0;0.0;0.0;0.09987544605854073;fraca;fraca
2016;1;31;16;30;0;0;0.2;0.2;0.15575933450078241;fraca;fraca
2016;1;30;21;30;1;0;0.0;0.2;0.0991367464950356;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.09882899102373494;fraca;fraca
2016;1;12;2;30;0;0;0.0;0.2;0.0960021851901938;fraca;fraca
2016;1;6;2;30;0;0;0.0;0.0;0.09613789265999198;fraca;fraca
2016;1;6;15;0;0;0;0.0;0.0;0.09951499963276575;fraca;fraca
2016;1;7;8;30;0;0;0.0;0.0;0.1001067180748825;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.0995665374985785;fraca;fraca
2016;1;24;11;0;1;0;0.2;0.4;0.15964967152209955;fraca;fraca
2016;1;10;13;30;0;0;0.6;0.4;0.3496201693145812;fraca;fraca
2016;1;27;17;0;0;0;0.0;0.0;0.10105021796363417;fraca;fraca
2016;1;1;15;30;0;0;0.2;0.2;0.1781854222348708;fraca;fraca
2016;1;2;5;30;0;0;0.2;0.0;0.1724005015636119;fraca;fraca
2016;1;11;4;0;0;0;0.0;0.0;0.09988402035568636;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.09203768897898643;fraca;fraca
2016;1;20;10;0;0;0;0.0;0.0;0.0934205416211775;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09971697904151247;fraca;fraca
2016;1;29;4;30;0;0;0.2;0.2;0.15592809424230722;fraca;fraca
2016;1;8;15;0;0;0;0.0;0.0;0.09822175015387527;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.09995031720994638;fraca;fraca
2016;1;21;7;0;0;0;0.0;0.0;0.09532594632717681;fraca;fraca
2016;1;18;0;30;3;0;0.0;0.2;0.09011933085325677;fraca;fraca
2016;1;4;12;30;0;0;0.0;0.0;0.09993434839351381;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.09926472001062878;fraca;fraca
2016;1;10;0;0;0;0;0.98;0.79;0.4107786637512212;fraca;fraca
2016;1;5;18;30;0;0;0.0;0.0;0.09968531644801562;fraca;fraca
2016;1;13;8;0;0;0;0.2;0.0;0.16965477061262638;fraca;fraca
2016;1;22;21;30;0;0;0.0;0.0;0.0999991382476382;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.09999709497094775;fraca;fraca
2016;1;4;8;30;1;0;0.0;0.0;0.0991891074163487;fraca;fraca
2016;1;1;20;0;0;0;0.0;0.0;0.09933779694899361;fraca;fraca
2016;1;24;12;0;0;0;0.2;0.2;0.16038252776121156;fraca;fraca
