year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.09825289251726765;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.08840360184137719;fraca;fraca
2016;1;25;12;0;1;0;0.0;0.0;0.08817035928737482;fraca;fraca
2016;1;25;1;0;0;0;0.0;0.0;0.09389171569225763;fraca;fraca
2016;1;31;21;0;0;0;0.0;0.0;0.09937061941065073;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.0;0.08307127284440918;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.09982839831965995;fraca;fraca
2016;1;2;15;0;0;0;0.0;0.0;0.09928711176189942;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.09928857779582811;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.09896894312143578;fraca;fraca
2016;1;27;22;0;2;0;1.17;0.79;0.47300312198296757;fraca;fraca
2016;1;29;21;30;0;0;0.0;0.0;0.09541182932665349;fraca;fraca
2016;1;27;20;30;0;0;2.36;2.94;0.6745491461005328;moderada;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.09888755673738858;fraca;fraca
2016;1;23;23;30;0;0;0.0;0.0;0.09558677002965288;fraca;fraca
2016;1;16;20;30;3;0;0.0;0.0;0.10032632449605527;fraca;fraca
2016;1;14;19;30;0;0;0.0;0.0;0.09993296046285804;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.09522564843338044;fraca;fraca
2016;1;3;23;30;0;0;0.0;0.0;0.1000400398778507;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.09892922603050502;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.0991515963345937;fraca;fraca
2016;1;28;12;30;2;0;0.0;0.0;0.0966991875358505;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.09714838261748238;fraca;fraca
2016;1;18;0;30;1;0;0.0;0.0;0.09800999361021878;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.09412777866343802;fraca;fraca
2016;1;12;19;0;1;0;0.0;0.0;0.08976343169205991;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.09954010614756115;fraca;fraca
2016;1;15;9;0;2;0;0.0;0.0;0.09438766264366016;fraca;fraca
2016;1;6;12;30;2;0;0.0;0.0;0.09829296430583456;fraca;fraca
2016;1;4;22;0;1;0;0.0;0.0;0.08724422641216911;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.0;0.09828779508967278;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.097628521608907;fraca;fraca
2016;1;23;0;30;1;0;0.0;0.0;0.09417168207279358;fraca;fraca
2016;1;11;21;0;2;0;0.0;0.0;0.07940272051425401;fraca;fraca
2016;1;21;13;0;1;0;0.0;0.0;0.09059573001709342;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.0970495483315319;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.09692172700986701;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.09931572226917451;fraca;fraca
2016;1;26;19;30;2;0;0.0;0.0;0.09872283386272995;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.2;0.09959769878156832;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.09648332925093284;fraca;fraca
2016;1;10;5;30;0;0;0.39;0.0;0.17627506696627515;fraca;fraca
2016;1;1;19;30;2;0;0.2;0.99;0.13991800321835735;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.09143267559947565;fraca;fraca
2016;1;27;23;0;2;0;0.0;0.2;0.0687216318052144;fraca;fraca
2016;1;8;12;30;1;0;0.0;0.0;0.09937954743679134;fraca;fraca
2016;1;11;19;0;1;0;0.0;0.0;0.0895967062497065;fraca;fraca
2016;1;1;18;30;4;1;0.2;0.0;0.1366920062437198;fraca;fraca
2016;1;15;7;0;0;0;0.79;0.2;0.39972113631643014;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.10030253717024129;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0965013451995218;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.09987538936986118;fraca;fraca
2016;1;5;21;0;2;0;0.0;0.0;0.07767640742624993;fraca;fraca
2016;1;3;21;30;2;0;0.0;0.0;0.09545366941374889;fraca;fraca
2016;1;21;10;0;0;0;0.0;0.0;0.09581035808106364;fraca;fraca
2016;1;23;11;0;0;0;0.0;0.0;0.09516254539950797;fraca;fraca
2016;1;19;23;30;1;0;0.0;0.0;0.09807506132393717;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.09787928667599877;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.10010936192570652;fraca;fraca
2016;1;15;17;30;1;0;0.0;0.98;0.10009886550124802;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.2;0.09307133250873267;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;0.09797502171273109;fraca;fraca
2016;1;16;22;30;0;0;0.0;0.0;0.09937172383945869;fraca;fraca
2016;1;24;21;0;2;0;0.0;0.0;0.07417354662403675;fraca;fraca
2016;1;18;17;30;0;0;0.0;0.0;0.09996374682120779;fraca;fraca
2016;1;6;9;30;2;0;0.0;0.0;0.09853175695961758;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.09910928275286901;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.09566251430445094;fraca;fraca
2016;1;15;8;30;5;0;0.2;0.0;0.14333697738963247;fraca;fraca
2016;1;28;6;0;0;0;0.0;0.0;0.09326628084044541;fraca;fraca
2016;1;16;11;30;9;0;0.0;0.0;0.1025948618775856;fraca;fraca
2016;1;13;11;0;0;0;0.0;0.0;0.10011389337567644;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.0;0.1381503829363937;fraca;fraca
2016;1;22;1;0;1;0;0.0;0.0;0.0948656134588628;fraca;fraca
2016;1;17;15;30;3;0;0.0;0.0;0.10083941636571714;fraca;fraca
2016;1;18;4;0;1;0;0.0;0.0;0.0966865174860514;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.2;0.09637348941866941;fraca;fraca
2016;1;30;16;30;0;0;0.0;0.0;0.09972768891135386;fraca;fraca
2016;1;12;23;0;1;0;0.0;0.0;0.08740807216480695;fraca;fraca
2016;1;12;8;0;3;0;0.0;0.0;0.09332354454639935;fraca;fraca
2016;1;28;1;0;0;0;0.0;0.0;0.09446594315697521;fraca;fraca
2016;1;14;7;30;0;0;0.4;0.0;0.18545765388702273;fraca;fraca
