year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;1;0;0.0;0.0;0.10075135769607846;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.0965447937837346;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.4;0.17329615314703173;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.09878233907822065;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.09958627596914715;fraca;fraca
2016;1;11;11;30;0;0;0.2;0.0;0.22912111424817383;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.2;0.043912615201345706;fraca;fraca
2016;1;24;16;30;0;0;0.0;0.0;0.08389438975599461;fraca;fraca
2016;1;11;15;0;0;0;0.0;0.0;0.0998242705482203;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.09970552647272568;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.016599843788847157;fraca;fraca
2016;1;10;23;0;0;0;0.79;0.6;0.5909534944755636;fraca;fraca
2016;1;15;16;0;1;0;0.2;0.2;0.2317256289549935;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.09460795764601138;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.09967330026030041;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.08632593914974962;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.09643757616287829;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.10035465183472081;fraca;fraca
2016;1;7;17;0;1;0;0.0;0.0;0.09945764981670957;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.08310267220251888;fraca;fraca
2016;1;18;22;30;4;0;0.0;0.0;-0.034819674744411944;fraca;fraca
2016;1;2;16;0;0;0;0.59;0.4;0.4855739992845832;fraca;fraca
2016;1;15;17;0;0;0;0.2;0.2;0.23223135121726657;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.09946500036520078;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.05399151368205424;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.09948731449729042;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.06535671083599148;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.09988977939390742;fraca;fraca
2016;1;6;10;0;2;0;0.0;0.0;0.09033311914930098;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.10016987880921902;fraca;fraca
2016;1;30;22;30;0;0;0.2;0.0;0.11633178273817102;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.10014674938631718;fraca;fraca
2016;1;15;1;0;0;0;0.0;0.2;0.09981580957638381;fraca;fraca
2016;1;10;12;30;0;0;1.57;1.57;1.1311371086968833;fraca;fraca
2016;1;17;21;0;1;0;0.0;0.0;0.09973197765057684;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.09852358537436878;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.08903682230677668;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.09889917705913043;fraca;fraca
2016;1;10;22;0;3;0;0.98;0.4;0.7181909269065382;fraca;fraca
2016;1;13;7;0;0;0;0.2;0.0;0.23298743852388715;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09924757634576242;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.10003292921018592;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.10008199270879292;fraca;fraca
