year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;4;0;0.0;0.0;0.09662906352766151;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0994922157637129;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.09830398537253945;fraca;fraca
2016;1;14;0;30;1;0;0.0;0.0;0.09928767331300001;fraca;fraca
2016;1;10;13;30;5;0;0.0;0.0;0.09094141688948873;fraca;fraca
2016;1;31;21;30;1;0;0.0;0.0;0.08722966635688698;fraca;fraca
2016;1;15;11;0;1;0;0.0;0.0;0.0797441281620058;fraca;fraca
2016;1;27;10;0;1;0;0.0;0.0;0.09091084475253294;fraca;fraca
2016;1;19;23;0;4;0;0.0;0.0;0.06855947585219999;fraca;fraca
2016;1;29;15;0;1;0;0.0;0.0;0.09687314305477432;fraca;fraca
2016;1;6;21;0;1;0;0.0;0.0;0.06689071650816611;fraca;fraca
2016;1;24;19;30;2;0;0.0;0.0;0.09710958371310294;fraca;fraca
2016;1;15;11;30;6;0;0.0;0.0;0.09517221837284015;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.0982183856018449;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0912111961267291;fraca;fraca
2016;1;15;14;0;1;0;0.0;0.0;0.07752998604942504;fraca;fraca
2016;1;12;3;0;0;0;0.2;0.0;0.10282052708359365;fraca;fraca
2016;1;18;17;0;1;0;0.0;0.0;0.07788310757388447;fraca;fraca
2016;1;2;11;0;1;0;0.2;0.0;0.12277455109352839;fraca;fraca
2016;1;16;21;30;1;0;0.0;0.0;0.09770475171206713;fraca;fraca
2016;1;12;8;0;1;0;0.0;0.2;0.08118495951006074;fraca;fraca
2016;1;19;10;0;4;0;0.0;0.0;0.08182266766071108;fraca;fraca
2016;1;17;1;30;1;0;0.0;0.0;0.09909018827309266;fraca;fraca
2016;1;16;23;30;1;0;0.0;0.0;0.09933660113876605;fraca;fraca
2016;1;11;20;30;4;0;0.2;0.2;0.117027331641092;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.09096580248176309;fraca;fraca
2016;1;11;17;30;3;0;0.0;0.0;0.09215007052022814;fraca;fraca
2016;1;27;23;30;0;0;0.0;0.0;0.09567765387159996;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.09973946090104455;fraca;fraca
2016;1;10;18;30;0;0;0.0;0.0;0.0911341477481927;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.08206752359028577;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.0820981915176576;fraca;fraca
2016;1;30;19;0;2;0;0.0;0.0;0.09626060512875742;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.09865063954975226;fraca;fraca
2016;1;9;19;30;0;0;0.0;0.0;0.0908952588981374;fraca;fraca
2016;1;27;21;0;6;0;0.0;0.0;0.08292615140118462;fraca;fraca
2016;1;7;6;0;1;0;0.0;0.0;0.08599872796928718;fraca;fraca
2016;1;28;8;30;3;0;0.0;0.0;0.09567030193244772;fraca;fraca
2016;1;24;1;0;3;0;0.0;0.0;0.08789913019303972;fraca;fraca
2016;1;5;20;0;2;0;0.0;0.0;0.07591924677632686;fraca;fraca
2016;1;6;8;30;0;0;0.0;0.0;0.09403525615050742;fraca;fraca
2016;1;6;11;0;0;0;0.0;0.0;0.08493334393356786;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.0;0.1001705317501008;fraca;fraca
2016;1;8;10;30;4;0;0.0;0.0;0.09020032432880151;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.09756111317077085;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.09966565806762481;fraca;fraca
2016;1;12;14;30;6;0;0.2;0.0;0.11162136535200204;fraca;fraca
2016;1;28;17;0;0;0;0.0;0.0;0.09628381911179015;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.10010780170391217;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.0851497304579226;fraca;fraca
2016;1;16;19;0;1;0;0.0;0.0;0.07103669291093881;fraca;fraca
2016;1;12;7;0;0;0;0.2;0.0;0.10220311999674311;fraca;fraca
