year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.09967094515453467;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.09813548741716172;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.09830107250919251;fraca;fraca
2016;1;14;0;30;2;0;0.0;0.0;0.10029258080087178;fraca;fraca
2016;1;10;13;30;15;0;0.0;0.2;0.08540665549191295;fraca;fraca
2016;1;31;21;30;3;0;0.0;0.0;0.10015596774782931;fraca;fraca
2016;1;15;11;0;0;0;0.79;0.0;0.3433763335724199;fraca;fraca
2016;1;27;10;0;5;0;0.0;0.0;0.09639580848417217;fraca;fraca
2016;1;19;23;0;3;0;0.0;0.0;0.09809911843598973;fraca;fraca
2016;1;29;15;0;0;0;0.2;0.0;0.18049050958826574;fraca;fraca
2016;1;6;21;0;1;0;0.0;0.0;0.09800328743408471;fraca;fraca
2016;1;24;19;30;1;0;0.0;0.0;0.09992994148354117;fraca;fraca
2016;1;15;11;30;0;0;0.0;0.0;0.1000709709621751;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.09999593479841706;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.09547798073264924;fraca;fraca
2016;1;15;14;0;2;0;0.59;0.2;0.28757037211104375;fraca;fraca
2016;1;12;3;0;0;0;0.2;0.98;0.1424678386944217;fraca;fraca
2016;1;18;17;0;6;0;0.0;0.0;0.0961495900670023;fraca;fraca
2016;1;2;11;0;1;0;1.38;0.0;0.27829564898652037;fraca;fraca
2016;1;16;21;30;3;0;0.0;0.0;0.09922836212115438;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.09816364283777534;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.09554758150067266;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.09988961784710593;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.10008112635043698;fraca;fraca
2016;1;11;20;30;1;0;0.0;0.0;0.09913395064810693;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.10021468974091874;fraca;fraca
2016;1;11;17;30;1;0;0.79;0.4;0.2239190885382819;fraca;fraca
2016;1;27;23;30;3;0;0.2;0.0;0.15120429501965826;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.1216784956226381;fraca;fraca
2016;1;10;18;30;3;0;1.18;0.99;0.27358386226151843;fraca;fraca
2016;1;18;8;0;3;0;0.0;0.0;0.09604085787053174;fraca;fraca
2016;1;2;20;0;0;0;0.2;0.0;0.12701996143923988;fraca;fraca
2016;1;30;19;0;2;0;0.0;0.0;0.10052122316460343;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.0975974839751651;fraca;fraca
2016;1;9;19;30;0;0;32.67;41.49;1.6914862130843868;muito forte;fraca
2016;1;27;21;0;0;0;2.36;1.57;1.1274884439648205;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.09885805056678476;fraca;fraca
2016;1;28;8;30;3;0;0.0;0.0;0.09719460682963799;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.09500202525925461;fraca;fraca
2016;1;5;20;0;1;0;0.0;0.0;0.0977840121157757;fraca;fraca
2016;1;6;8;30;0;0;0.0;0.0;0.0995597451969229;fraca;fraca
2016;1;6;11;0;0;0;0.0;0.0;0.09963354368198807;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.0;0.09430416860896729;fraca;fraca
2016;1;8;10;30;1;0;0.0;0.0;0.09953451799956248;fraca;fraca
2016;1;7;3;30;1;0;0.0;0.0;0.09693816787245069;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.09973047298274984;fraca;fraca
2016;1;12;14;30;0;0;0.0;0.0;0.09988957792656705;fraca;fraca
2016;1;28;17;0;0;0;0.0;0.0;0.09780384786554752;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.09484181563181682;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.09184255820070597;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.09976169321735495;fraca;fraca
2016;1;12;7;0;0;0;0.2;0.0;0.14759072952441332;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.09564119357311218;fraca;fraca
2016;1;3;16;30;20;0;0.0;0.0;0.08923420301830542;fraca;fraca
2016;1;31;20;30;0;0;0.0;0.0;0.0999362464857535;fraca;fraca
2016;1;4;16;30;1;0;0.0;0.0;0.09936666540775618;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.09776948706783795;fraca;fraca
2016;1;26;9;30;1;0;0.0;0.0;0.0985134118600105;fraca;fraca
2016;1;2;17;30;1;0;11.85;3.55;0.6413171628705862;moderada;fraca
2016;1;16;3;0;0;0;0.0;0.0;0.09638446619663943;fraca;fraca
2016;1;21;0;30;0;0;0.0;0.0;0.09874522457824397;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.09660148510747424;fraca;fraca
2016;1;17;14;0;1;0;0.0;0.0;0.09888703943598853;fraca;fraca
2016;1;11;12;30;4;0;0.0;0.0;0.09987086637282772;fraca;fraca
2016;1;23;19;30;3;0;0.0;0.0;0.09989896849943569;fraca;fraca
2016;1;31;15;30;4;0;0.0;0.0;0.0997689135391665;fraca;fraca
2016;1;7;12;0;2;0;0.0;0.0;0.09849026901280034;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.09964953358942441;fraca;fraca
2016;1;13;7;0;2;0;0.0;0.0;0.09677268526607852;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.09654038653243002;fraca;fraca
