year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;3;0;0.0;0.0;0.09622216906504075;fraca;fraca
2016;1;21;3;0;1;0;0.0;0.0;0.07904539459520796;fraca;fraca
2016;1;28;13;0;0;0;0.0;0.0;0.08811119142158227;fraca;fraca
2016;1;29;14;30;2;0;0.0;0.0;0.09136178260848746;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.09626313138952555;fraca;fraca
2016;1;11;0;30;0;0;2.75;1.19;0.6235616305286352;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.09863058549406753;fraca;fraca
2016;1;5;2;0;1;0;0.0;0.0;0.09201067221353662;fraca;fraca
2016;1;16;22;30;0;0;0.0;0.0;0.10020614958668358;fraca;fraca
2016;1;20;21;30;9;0;0.0;0.0;0.08671569881096017;fraca;fraca
2016;1;18;21;30;1;0;0.0;0.0;0.09266339640186158;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.0997227119155207;fraca;fraca
2016;1;21;15;0;1;0;0.0;0.0;0.09898361436103906;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.09997954536859774;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.09998400466729337;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.07303097463659478;fraca;fraca
2016;1;22;4;0;1;0;0.0;0.0;0.07944214180389339;fraca;fraca
2016;1;1;23;0;4;0;0.0;0.0;0.09729109804874767;fraca;fraca
2016;1;23;12;30;2;0;0.0;0.0;0.08316370482208688;fraca;fraca
2016;1;4;9;30;2;0;0.0;0.0;0.07484087348481258;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.06979471275472546;fraca;fraca
2016;1;26;2;0;16;0;0.0;0.0;0.09857913069078891;fraca;fraca
2016;1;11;16;0;0;0;0.6;0.2;0.196618835033724;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.07903079380572028;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.09125430341341198;fraca;fraca
2016;1;4;22;0;1;0;0.0;0.0;0.09924536487537913;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.10023055400287459;fraca;fraca
