year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.2;0.2;0.13084951574663714;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.09935016811211972;fraca;fraca
2016;1;10;5;30;0;0;0.2;0.2;0.09957736642925619;fraca;fraca
2016;1;12;18;0;1;0;0.2;0.0;0.11103661275497792;fraca;fraca
2016;1;10;2;30;0;0;0.2;0.0;0.1004654112820768;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.09818431846070413;fraca;fraca
2016;1;2;2;30;0;0;0.2;0.0;0.09846098608224997;fraca;fraca
2016;1;31;9;0;1;0;0.0;0.0;0.09970107874533644;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.2;0.09973395156881909;fraca;fraca
2016;1;19;20;30;2;0;0.0;0.0;0.09674061814676539;fraca;fraca
2016;1;30;0;0;1;0;0.0;0.0;0.10037995152261589;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.09881704122849361;fraca;fraca
2016;1;11;1;30;0;0;0.2;0.2;0.10138076503563066;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.10013121585478421;fraca;fraca
2016;1;11;2;30;0;0;0.4;0.0;0.10666741397195237;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.2;0.09983792621520171;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.09393721815468431;fraca;fraca
2016;1;2;16;0;3;0;0.2;0.0;0.0994241311822325;fraca;fraca
2016;1;5;21;30;2;0;0.0;0.0;0.09806593561070578;fraca;fraca
2016;1;2;3;30;0;0;0.2;0.2;0.09824634627197862;fraca;fraca
2016;1;29;19;30;1;0;0.2;0.0;0.13245649455083702;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.09842931564317914;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.09962608331912927;fraca;fraca
2016;1;19;2;0;1;0;0.0;0.2;0.09953785936945928;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.09257040112989284;fraca;fraca
2016;1;4;0;30;6;0;0.0;0.2;0.10442077327750773;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.2;0.10943132091918495;fraca;fraca
2016;1;13;12;0;1;0;0.0;0.2;0.10013688539921987;fraca;fraca
2016;1;16;14;0;1;0;0.0;0.2;0.10027051567044991;fraca;fraca
2016;1;28;4;30;0;0;0.4;0.6;0.15326792177548354;fraca;fraca
2016;1;13;8;30;1;0;0.2;0.2;0.10129014967959446;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.09526989601523322;fraca;fraca
2016;1;12;23;30;1;0;0.2;0.0;0.11125015416270673;fraca;fraca
2016;1;31;18;30;0;0;0.0;0.0;0.09807971082061143;fraca;fraca
2016;1;20;14;0;2;0;0.0;0.0;0.09990500949938842;fraca;fraca
2016;1;25;14;0;0;0;0.0;0.0;0.10025041822726605;fraca;fraca
2016;1;16;12;30;4;0;0.0;0.2;0.08806400917100779;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.10009988003017385;fraca;fraca
2016;1;9;20;0;0;0;0.4;0.2;0.11443273214149238;fraca;fraca
2016;1;15;5;30;0;0;0.0;0.2;0.09113611484772438;fraca;fraca
2016;1;29;12;30;0;0;0.2;0.0;0.13166752082235883;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.0;0.10013048895673597;fraca;fraca
2016;1;10;17;0;1;0;0.4;0.4;0.11654502308952829;fraca;fraca
2016;1;29;5;0;0;0;0.2;0.2;0.12840628503017787;fraca;fraca
2016;1;19;22;0;0;0;0.0;0.0;0.09982636438506783;fraca;fraca
2016;1;20;11;30;0;0;0.0;0.0;0.09369487146766789;fraca;fraca
2016;1;7;6;30;1;0;0.0;0.0;0.09672269377266011;fraca;fraca
2016;1;8;9;0;0;0;0.0;0.0;0.09983279910424328;fraca;fraca
2016;1;18;12;0;2;0;0.2;0.0;0.11809665186925439;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.09640432270317911;fraca;fraca
2016;1;10;2;0;0;0;0.2;0.2;0.10566953888791539;fraca;fraca
2016;1;21;9;0;0;0;0.2;0.0;0.12181995929321333;fraca;fraca
2016;1;5;16;0;0;0;0.0;0.0;0.09965834793465192;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.0998098017858545;fraca;fraca
2016;1;17;6;30;0;0;0.2;0.0;0.10623218314755134;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.09979894612763184;fraca;fraca
2016;1;2;13;0;0;0;0.2;0.0;0.09886265446194792;fraca;fraca
2016;1;19;20;0;0;0;0.0;0.0;0.09998108156524173;fraca;fraca
2016;1;6;12;30;4;0;0.0;0.0;0.09736881002566772;fraca;fraca
2016;1;23;1;0;0;0;0.0;0.0;0.09956265610474573;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.10009323931041149;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.09710760959492726;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.09972323566617951;fraca;fraca
2016;1;8;10;30;2;0;0.0;0.0;0.09505763833740438;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.09987105416926051;fraca;fraca
2016;1;26;13;0;0;0;0.0;0.0;0.1002315361099673;fraca;fraca
2016;1;2;11;30;0;0;0.2;0.0;0.09890247809315814;fraca;fraca
2016;1;16;10;0;0;0;0.2;0.0;0.1153972068962463;fraca;fraca
2016;1;26;6;30;0;0;0.0;0.0;0.09913708698767235;fraca;fraca
2016;1;29;20;30;2;0;0.0;0.2;0.09984151379894791;fraca;fraca
2016;1;9;0;30;0;0;0.0;0.0;0.09852561995211016;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.09985220289360298;fraca;fraca
2016;1;13;13;0;1;0;0.2;0.0;0.11190170838579144;fraca;fraca
2016;1;7;13;0;0;0;0.0;0.0;0.09980758168548644;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0977124912512001;fraca;fraca
