year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;1;0;0.0;0.0;0.08286300503968079;fraca;fraca
2016;1;26;7;0;2;0;0.0;0.0;0.07715610798390625;fraca;fraca
2016;1;29;13;30;1;0;0.0;0.0;0.07985817935252502;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09943937723941819;fraca;fraca
2016;1;11;19;0;0;0;0.2;0.0;0.16915410488220894;fraca;fraca
2016;1;18;11;30;1;0;0.0;0.0;0.09488128600307054;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.09869563682769698;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.09261111832152967;fraca;fraca
2016;1;13;22;0;2;0;0.0;0.0;0.09294910539772426;fraca;fraca
2016;1;29;20;0;0;0;0.0;0.0;0.09825939491112078;fraca;fraca
2016;1;5;3;0;2;0;0.0;0.0;0.08809698309026757;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.07958365999375826;fraca;fraca
2016;1;11;12;0;0;0;0.4;0.4;0.25722740552117074;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.05995447944091435;fraca;fraca
2016;1;9;14;30;4;0;0.0;0.0;0.07453347033342571;fraca;fraca
2016;1;21;9;30;1;0;0.0;0.0;0.08315525978868042;fraca;fraca
2016;1;25;15;30;4;0;0.0;0.0;0.0981036484121076;fraca;fraca
2016;1;27;6;30;1;0;0.0;0.0;0.037149249373224155;fraca;fraca
2016;1;20;12;30;2;0;0.0;0.0;0.0947972192950881;fraca;fraca
2016;1;12;10;30;0;0;0.4;0.2;0.31925357335924387;fraca;fraca
2016;1;24;15;0;5;0;0.0;0.0;0.07508804811107116;fraca;fraca
2016;1;17;15;30;7;0;0.0;0.0;0.08278842861709056;fraca;fraca
2016;1;10;23;30;1;0;0.2;0.39;0.1685084026846666;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.09889701868004284;fraca;fraca
2016;1;25;22;0;2;0;0.0;0.0;0.10004041634044113;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.1003113845745731;fraca;fraca
2016;1;25;19;0;1;0;0.0;0.0;0.10000720362960801;fraca;fraca
2016;1;3;17;30;1;0;0.0;0.0;0.08795857654549398;fraca;fraca
2016;1;20;2;30;1;0;0.0;0.0;0.06389345866207695;fraca;fraca
2016;1;15;10;0;2;0;0.0;0.2;0.08686824581718165;fraca;fraca
2016;1;20;0;30;0;0;0.0;0.0;0.05680324850525363;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.0985868846669362;fraca;fraca
2016;1;12;23;0;3;0;0.0;0.0;0.0874362547094507;fraca;fraca
2016;1;22;12;0;1;0;0.0;0.0;0.09479959994550578;fraca;fraca
2016;1;24;11;30;4;0;0.0;0.0;0.0861265481458555;fraca;fraca
2016;1;7;19;0;3;0;0.0;0.0;0.06389521771380345;fraca;fraca
2016;1;26;7;30;1;0;0.0;0.0;0.0504019008562797;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.10009529335430666;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.0882460437494461;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.07879613802834572;fraca;fraca
2016;1;4;23;0;2;0;0.0;0.0;0.07033567777776327;fraca;fraca
2016;1;20;14;30;0;0;0.0;0.0;0.09765331390191222;fraca;fraca
2016;1;3;0;30;0;0;0.59;0.0;0.36438402842218265;fraca;fraca
2016;1;14;15;30;3;0;0.0;0.0;0.08975738097648243;fraca;fraca
2016;1;14;10;30;2;0;0.0;0.0;0.09567935415641625;fraca;fraca
2016;1;29;1;30;1;0;0.0;0.0;-0.014927121921891842;fraca;fraca
2016;1;18;11;0;0;0;0.0;0.0;0.09927724234198364;fraca;fraca
2016;1;21;20;0;1;0;0.0;0.0;0.098949092567012;fraca;fraca
2016;1;26;19;30;4;0;0.0;0.0;0.10016655785490113;fraca;fraca
2016;1;4;15;30;2;0;0.0;0.0;0.07970983132831531;fraca;fraca
2016;1;28;16;0;2;0;0.0;0.0;0.09461570869663392;fraca;fraca
2016;1;26;19;0;4;0;0.0;0.0;0.09310553412113841;fraca;fraca
2016;1;21;21;0;6;0;0.0;0.0;0.07639635113406883;fraca;fraca
2016;1;27;12;0;0;0;0.0;0.0;0.09036381812009518;fraca;fraca
2016;1;29;23;30;3;0;0.0;0.0;0.08995145226519118;fraca;fraca
2016;1;9;22;0;0;0;0.4;0.4;0.2203226133505174;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.09251452598722974;fraca;fraca
2016;1;11;4;0;0;0;0.0;0.4;0.10035525293507373;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.0995271779421034;fraca;fraca
2016;1;30;4;30;1;0;0.0;0.2;-0.0004822978637997327;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.03724755796191424;fraca;fraca
2016;1;22;22;0;2;0;0.0;0.0;0.09868856731213292;fraca;fraca
2016;1;30;11;30;0;0;0.0;0.0;0.06052734535289116;fraca;fraca
2016;1;13;3;0;0;0;0.0;0.0;0.1003131865868556;fraca;fraca
