year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.0;0.0;0.0992403653273024;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.08469541399329339;fraca;fraca
2016;1;29;13;30;1;0;0.0;0.0;0.04505717171860768;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.025933340783292014;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.0;0.062168219505264855;fraca;fraca
2016;1;18;11;30;0;0;0.0;0.0;0.08191891186462996;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.4;0.09649842275703135;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0952711927322103;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.05473318425282292;fraca;fraca
2016;1;29;20;0;0;0;0.0;0.0;0.09904612668173529;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.014404183214268063;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.09994845892835924;fraca;fraca
2016;1;11;12;0;1;0;0.0;0.2;0.09118507964360534;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.06576128757011546;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.09961671392222682;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.06943209148539697;fraca;fraca
2016;1;25;15;30;0;0;0.0;0.0;0.0798766904617656;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.054856078958695154;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.07976040139747864;fraca;fraca
2016;1;12;10;30;1;0;0.2;0.59;0.12650827910848106;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.09771796648314401;fraca;fraca
2016;1;17;15;30;1;0;0.0;0.0;0.07872121189463277;fraca;fraca
2016;1;10;23;30;0;0;0.2;1.38;0.1365444095557522;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.09567749190738106;fraca;fraca
2016;1;25;22;0;0;0;1.38;1.57;0.7642430776858311;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.08829560796284275;fraca;fraca
2016;1;25;19;0;0;0;0.0;0.0;0.09787691073319094;fraca;fraca
2016;1;3;17;30;0;0;0.0;0.0;0.09844900219283881;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.08187342341382342;fraca;fraca
2016;1;15;10;0;0;0;0.0;0.0;0.10079458205543235;fraca;fraca
2016;1;20;0;30;0;0;0.0;0.0;0.09792822559274428;fraca;fraca
2016;1;28;18;0;3;0;0.0;0.0;0.10021724653528308;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.04348654817062547;fraca;fraca
2016;1;22;12;0;0;0;0.0;0.0;0.09739800967131762;fraca;fraca
2016;1;24;11;30;1;0;0.0;0.0;0.049056716846749726;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.04128689483622283;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.055505734973888554;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.09684984598352164;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.09893277888877705;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.08051059210335731;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.0021756998845376962;fraca;fraca
2016;1;20;14;30;0;0;0.0;0.0;0.08554021668634615;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.09934987898835113;fraca;fraca
2016;1;14;15;30;1;0;0.0;0.0;0.0856129932129095;fraca;fraca
2016;1;14;10;30;2;0;0.0;0.6;0.07217908735838607;fraca;fraca
2016;1;29;1;30;0;0;0.0;0.0;0.08667311082430729;fraca;fraca
2016;1;18;11;0;1;0;0.0;0.0;0.10038264287647403;fraca;fraca
2016;1;21;20;0;0;0;0.0;0.0;0.09291314465229172;fraca;fraca
2016;1;26;19;30;2;0;0.0;0.0;0.043989785756696875;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.0995805362751967;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.0;0.09761785781029397;fraca;fraca
2016;1;26;19;0;2;0;0.0;0.0;0.09991150300431118;fraca;fraca
2016;1;21;21;0;0;0;0.0;0.0;0.09130310679926312;fraca;fraca
2016;1;27;12;0;0;0;0.0;0.0;0.09335364717905881;fraca;fraca
2016;1;29;23;30;2;0;0.0;0.0;0.04566451331551402;fraca;fraca
2016;1;9;22;0;0;0;1.77;1.37;0.8472870094076597;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.005668906240603011;fraca;fraca
2016;1;11;4;0;0;0;0.4;1.18;0.22977160661988494;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.0981076348203409;fraca;fraca
2016;1;30;4;30;0;0;0.0;1.58;0.061510558158409;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.06969860105540082;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.09238424502171005;fraca;fraca
2016;1;30;11;30;0;0;0.0;0.0;0.05958840300582935;fraca;fraca
2016;1;13;3;0;0;0;0.0;0.0;0.07761310252073761;fraca;fraca
2016;1;5;20;0;1;0;0.0;0.0;0.02678029300704088;fraca;fraca
2016;1;25;11;0;0;0;0.0;0.0;0.09259441776623012;fraca;fraca
2016;1;10;2;0;0;0;0.39;5.12;0.19828577700100958;moderada;fraca
2016;1;25;16;30;0;0;0.2;0.0;0.1311777421913689;fraca;fraca
2016;1;15;1;30;0;0;0.2;0.2;0.13167729818903307;fraca;fraca
2016;1;10;11;0;0;0;0.4;0.4;0.2640566980450738;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.08931104324521;fraca;fraca
2016;1;17;2;0;0;0;0.0;0.0;0.08183025550694323;fraca;fraca
2016;1;14;11;30;0;0;0.79;0.4;0.2624909126381252;fraca;fraca
2016;1;31;18;0;0;0;0.0;0.0;0.10010206521694931;fraca;fraca
2016;1;10;2;30;0;0;5.12;1.38;1.136835903832969;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.014642047818785198;fraca;fraca
2016;1;31;6;30;1;0;0.0;0.0;0.03676019884256343;fraca;fraca
2016;1;17;20;0;0;0;0.0;0.0;0.08238425926093962;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.09951029545233592;fraca;fraca
2016;1;24;17;30;1;0;0.0;2.76;0.06587164878102891;moderada;fraca
2016;1;15;20;0;0;0;0.0;0.0;0.07481143811635027;fraca;fraca
2016;1;30;20;0;0;0;0.0;0.0;0.09933104239564683;fraca;fraca
2016;1;8;9;30;1;0;0.0;0.0;0.09274799074677076;fraca;fraca
2016;1;24;20;0;1;0;0.4;0.4;0.2921295422553558;fraca;fraca
2016;1;2;22;0;0;0;0.0;0.0;0.0025232107405441795;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.08630785054143386;fraca;fraca
2016;1;29;7;30;0;0;0.0;0.0;0.05254940316870904;fraca;fraca
2016;1;26;18;0;0;0;0.0;0.0;0.09813159780743819;fraca;fraca
2016;1;25;15;0;0;0;0.0;0.0;0.09725711824474059;fraca;fraca
2016;1;3;13;0;0;0;0.0;0.0;0.040775462903763326;fraca;fraca
2016;1;4;9;0;0;0;0.0;0.0;0.042183772389547514;fraca;fraca
2016;1;10;9;30;0;0;0.0;0.0;0.0939298943135054;fraca;fraca
2016;1;30;10;30;0;0;0.0;0.0;0.05646149345094731;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.04702255034105329;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.08004511566348027;fraca;fraca
2016;1;11;1;0;0;0;1.57;0.79;0.6395252056335137;fraca;fraca
2016;1;19;11;0;0;0;0.0;0.0;0.10018307803712867;fraca;fraca
2016;1;11;17;30;0;0;0.79;0.2;0.26430906033082735;fraca;fraca
2016;1;3;10;30;0;0;0.0;0.0;0.09941152319628399;fraca;fraca
2016;1;7;14;0;1;0;0.0;0.0;0.06696962207489454;fraca;fraca
2016;1;2;6;0;0;0;0.0;0.0;0.0025376784491846216;fraca;fraca
2016;1;30;18;0;1;0;0.4;0.0;0.2826919734888498;fraca;fraca
2016;1;31;12;0;1;0;0.0;0.0;0.09631623579872661;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.12882571303748347;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.06684841696538646;fraca;fraca
2016;1;11;5;0;0;0;1.96;1.18;0.8960447854478315;fraca;fraca
2016;1;27;0;0;0;0;0.0;0.0;0.08647779809555134;fraca;fraca
2016;1;28;18;30;2;0;0.0;0.0;0.03901652526785826;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.09901253292921441;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09309697980736442;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.09977719939760465;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.08304681607246112;fraca;fraca
2016;1;29;10;30;0;0;0.0;0.0;0.05667457430248568;fraca;fraca
2016;1;14;10;0;0;0;0.0;0.0;0.09975846946666644;fraca;fraca
2016;1;22;21;0;0;0;0.0;0.0;0.09342392801709343;fraca;fraca
2016;1;14;13;0;0;0;0.4;0.79;0.28680024533130544;fraca;fraca
2016;1;7;19;30;0;0;0.0;0.0;0.0984193464005958;fraca;fraca
2016;1;28;12;0;0;0;0.0;0.0;0.09366122667202648;fraca;fraca
2016;1;3;2;0;0;0;0.0;0.0;-0.020080483843639918;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.0847670058926151;fraca;fraca
2016;1;18;20;30;0;0;0.0;0.0;0.09871785596190952;fraca;fraca
2016;1;16;12;30;1;0;0.0;0.0;0.07688682651125456;fraca;fraca
2016;1;14;6;0;0;0;0.0;0.0;0.0916998608217443;fraca;fraca
2016;1;11;22;0;1;0;0.0;0.0;0.04670230953570842;fraca;fraca
2016;1;7;0;0;1;0;0.0;0.0;0.010177980284186816;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.09793102192345815;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.0969986437249939;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.0818582297250745;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.07846610480952432;fraca;fraca
2016;1;3;0;0;0;0;0.0;0.0;-0.03841319712734492;fraca;fraca
2016;1;11;23;0;0;0;0.0;0.0;0.03739957923690396;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.0785246094625216;fraca;fraca
2016;1;17;12;0;0;0;0.0;0.0;0.10162186422274422;fraca;fraca
2016;1;25;0;30;0;0;0.0;0.0;0.09640000366626023;fraca;fraca
2016;1;2;19;0;0;0;0.0;0.0;0.017508465857002165;fraca;fraca
2016;1;15;4;0;0;0;0.0;0.0;0.08632420916337002;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.0932170005054398;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.0;0.09984677600149316;fraca;fraca
2016;1;8;4;0;0;0;0.0;0.0;0.05259568896249833;fraca;fraca
2016;1;2;15;30;0;0;0.0;0.0;0.09958749334818906;fraca;fraca
2016;1;4;15;0;0;0;0.0;0.0;0.04442826845100134;fraca;fraca
2016;1;5;13;0;2;0;0.0;0.0;0.055387192911615646;fraca;fraca
2016;1;2;6;30;0;0;0.0;0.0;0.09738926704658013;fraca;fraca
2016;1;28;2;30;0;0;0.0;0.0;0.07506761029113829;fraca;fraca
2016;1;4;16;0;0;0;0.0;0.0;0.040959542930729675;fraca;fraca
2016;1;4;5;0;0;0;0.0;0.0;0.018468914226585476;fraca;fraca
2016;1;13;6;0;0;0;0.0;0.0;0.08957990262002147;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.08981550753399636;fraca;fraca
2016;1;19;1;0;2;0;0.0;0.0;0.07162319548766094;fraca;fraca
