year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;5;0;0.0;0.0;0.09827560435146165;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0991697180542459;fraca;fraca
2016;1;28;13;0;4;0;0.0;0.0;0.09454592896562652;fraca;fraca
2016;1;29;14;30;2;0;0.0;0.0;0.0926996179118198;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.020156126274131436;fraca;fraca
2016;1;11;0;30;0;0;3.54;0.6;0.9002241466742784;fraca;fraca
2016;1;28;6;30;10;0;0.0;0.0;0.06333084133477107;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.04913298821196732;fraca;fraca
2016;1;16;22;30;2;0;0.0;0.0;0.09311674680145887;fraca;fraca
2016;1;20;21;30;4;0;0.0;0.0;0.09233817894947971;fraca;fraca
2016;1;18;21;30;5;0;0.0;0.0;0.09582920736422529;fraca;fraca
2016;1;20;17;0;1;0;0.0;0.0;0.09848138285323871;fraca;fraca
2016;1;21;15;0;1;0;0.0;0.0;0.09765800467278196;fraca;fraca
2016;1;2;1;30;1;0;0.0;0.0;0.07828644264363471;fraca;fraca
2016;1;18;21;0;2;0;0.0;0.0;0.09943325910086576;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.09586323902708727;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.09810895048256962;fraca;fraca
2016;1;1;23;0;0;0;0.0;0.0;0.09968770077849487;fraca;fraca
2016;1;23;12;30;7;0;0.0;0.0;0.08237671154125503;fraca;fraca
2016;1;4;9;30;3;0;0.0;0.0;0.05921957569685854;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09647358611082901;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0968258919245224;fraca;fraca
2016;1;11;16;0;0;0;0.4;0.2;0.21877506497750088;fraca;fraca
