year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.09973087094109451;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09980962693843592;fraca;fraca
2016;1;28;13;0;0;0;0.59;0.59;0.4008238661304518;fraca;fraca
2016;1;29;14;30;3;0;0.6;0.4;0.41182548286771864;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.09884886035622215;fraca;fraca
2016;1;11;0;30;12;0;0.4;0.2;0.28649775912138203;fraca;fraca
2016;1;28;6;30;0;0;0.4;0.4;0.30183345905142384;fraca;fraca
2016;1;5;2;0;0;0;0.2;0.0;0.16833848204152263;fraca;fraca
2016;1;16;22;30;0;0;0.4;0.2;0.27658233178588626;fraca;fraca
2016;1;20;21;30;4;0;0.0;0.0;0.09507711318100981;fraca;fraca
2016;1;18;21;30;0;0;0.0;0.2;0.09698772377463932;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.1001168201277452;fraca;fraca
2016;1;21;15;0;0;0;0.0;0.0;0.09986373631238982;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.09246502149876795;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.10147157338167473;fraca;fraca
2016;1;27;7;0;0;0;0.2;0.2;0.20171901194529168;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.09974078554685667;fraca;fraca
2016;1;1;23;0;0;0;0.0;0.0;0.08640258267917483;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.2;0.09893304999403801;fraca;fraca
2016;1;4;9;30;0;0;0.2;0.0;0.17084664520775;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09975970072002488;fraca;fraca
2016;1;26;2;0;0;0;0.2;0.0;0.19653638109229382;fraca;fraca
2016;1;11;16;0;0;0;0.2;0.2;0.1889496903723949;fraca;fraca
2016;1;3;15;30;2;0;0.4;0.0;0.22521033397811913;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.2;0.0980135155295821;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.2;0.09393236301881919;fraca;fraca
2016;1;16;3;30;0;0;0.4;0.2;0.29370431573863703;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.10097460470180858;fraca;fraca
2016;1;25;20;0;0;0;0.2;0.0;0.19497850165413594;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.10041055751991351;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.09760133109442043;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.09947733954004351;fraca;fraca
2016;1;23;4;30;0;0;0.2;0.2;0.2002993591379028;fraca;fraca
2016;1;11;6;0;0;0;0.4;0.2;0.276265141015359;fraca;fraca
2016;1;11;0;0;1;0;0.2;0.4;0.1726054344189461;fraca;fraca
2016;1;13;5;30;0;0;0.2;0.4;0.1977493817589005;fraca;fraca
2016;1;28;2;0;0;0;0.4;0.6;0.291391882343131;fraca;fraca
2016;1;15;15;0;0;0;0.2;0.2;0.19721849674305153;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.09861629521200937;fraca;fraca
2016;1;10;20;0;0;0;0.4;0.2;0.2625971303327859;fraca;fraca
2016;1;19;19;30;0;0;0.0;0.0;0.09932526090607402;fraca;fraca
2016;1;24;20;0;2;0;0.0;0.0;0.09447091320813256;fraca;fraca
2016;1;12;10;0;0;0;0.4;0.2;0.2846638211520381;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.09620019683629627;fraca;fraca
2016;1;27;21;30;1;0;0.4;0.6;0.2887274265469744;fraca;fraca
2016;1;5;10;0;6;0;0.2;0.2;0.15091308407051335;fraca;fraca
2016;1;29;16;30;0;0;0.4;0.4;0.29808624459116256;fraca;fraca
2016;1;26;20;30;0;0;0.2;0.2;0.19444441330876044;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09977853776250717;fraca;fraca
2016;1;25;10;30;0;0;0.2;0.0;0.2038531858645834;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.09774935045441918;fraca;fraca
2016;1;1;2;0;0;0;0.0;0.0;0.0995246105648882;fraca;fraca
2016;1;7;7;30;0;0;0.0;0.0;0.1002877704836958;fraca;fraca
2016;1;29;12;30;0;0;0.6;0.79;0.40484757145368994;fraca;fraca
2016;1;13;8;30;0;0;0.2;0.4;0.2016683514002247;fraca;fraca
2016;1;3;16;0;0;0;0.0;0.2;0.08827655822548858;fraca;fraca
2016;1;1;16;30;1;0;0.0;0.0;0.060153388757180626;fraca;fraca
2016;1;1;15;30;0;0;0.0;0.0;0.06643031862536591;fraca;fraca
2016;1;31;17;30;0;0;0.0;0.0;0.09992419751754028;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.09991585748474258;fraca;fraca
2016;1;3;19;30;0;0;0.0;0.2;0.06307553360993984;fraca;fraca
2016;1;6;2;0;7;0;0.2;0.2;0.17463730693043905;fraca;fraca
2016;1;10;7;30;0;0;0.4;0.4;0.2861069485654691;fraca;fraca
2016;1;1;3;30;0;0;0.0;0.0;0.08686040235610998;fraca;fraca
2016;1;19;17;0;0;0;0.2;0.0;0.19827905034171606;fraca;fraca
2016;1;21;16;30;0;0;0.0;0.0;0.09964022787110022;fraca;fraca
2016;1;11;14;0;0;0;0.2;0.2;0.1904024714899793;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.10039116766478978;fraca;fraca
2016;1;2;8;0;0;0;0.2;0.0;0.15987739381725424;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.09927488061071893;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.09934309600454544;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.10215287310560944;fraca;fraca
2016;1;10;3;30;0;0;0.2;0.2;0.18954515909237518;fraca;fraca
2016;1;29;0;0;0;0;0.6;0.6;0.37509007047050785;fraca;fraca
2016;1;17;16;0;1;0;0.2;0.4;0.191905855824075;fraca;fraca
2016;1;13;6;30;0;0;0.2;0.4;0.19915133244152955;fraca;fraca
2016;1;18;8;0;0;0;0.2;0.0;0.20089595092199813;fraca;fraca
2016;1;20;12;0;0;0;0.0;0.0;0.10043653558457427;fraca;fraca
2016;1;2;16;0;0;0;0.2;0.0;0.15034618641495717;fraca;fraca
2016;1;17;11;0;4;0;0.2;0.2;0.1845915240001848;fraca;fraca
2016;1;29;19;30;7;0;0.0;0.0;0.14379471330782817;fraca;fraca
2016;1;15;8;0;0;0;0.4;0.2;0.29371002856459155;fraca;fraca
2016;1;19;21;0;3;0;0.0;0.0;0.09104423148040303;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.10414337547867808;fraca;fraca
2016;1;10;14;0;0;0;0.4;0.6;0.2734283760737393;fraca;fraca
2016;1;18;3;30;0;0;0.2;0.0;0.19835683899831041;fraca;fraca
2016;1;28;1;30;0;0;0.6;0.4;0.38327914702442906;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.1001035021790298;fraca;fraca
2016;1;19;8;0;0;0;0.2;0.0;0.20149399864739342;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.2;0.1002075143263284;fraca;fraca
2016;1;13;5;0;0;0;0.2;0.2;0.19207879142437184;fraca;fraca
2016;1;21;13;30;0;0;0.2;0.0;0.20473389098222633;fraca;fraca
2016;1;14;2;0;0;0;0.2;0.2;0.1890338289424936;fraca;fraca
2016;1;10;9;30;0;0;0.4;0.6;0.2892729963365604;fraca;fraca
2016;1;21;21;30;1;0;0.0;0.0;0.09518592392379471;fraca;fraca
2016;1;18;2;30;0;0;0.2;0.2;0.19696429339979954;fraca;fraca
2016;1;25;17;0;0;0;0.2;0.2;0.19931578249449272;fraca;fraca
2016;1;13;10;30;0;0;0.2;0.4;0.20351356202806953;fraca;fraca
2016;1;6;14;0;0;0;0.2;0.0;0.17255890994650086;fraca;fraca
2016;1;6;20;0;1;0;0.0;0.0;0.08812948324245445;fraca;fraca
2016;1;22;9;30;0;0;0.0;0.0;0.09906644480210686;fraca;fraca
