year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;4;0;0.0;0.0;0.09982587053938136;fraca;fraca
2016;1;21;3;0;1;0;0.0;0.0;0.09793978272041609;fraca;fraca
2016;1;28;13;0;4;0;0.2;0.4;0.12308387179525698;fraca;fraca
2016;1;29;14;30;0;0;0.2;0.0;0.10449178541011844;fraca;fraca
2016;1;30;0;30;6;0;0.0;0.2;0.08550927427849758;fraca;fraca
2016;1;11;0;30;1;0;0.2;0.0;0.10062315313834597;fraca;fraca
2016;1;28;6;30;0;0;0.2;0.0;0.10922731979896066;fraca;fraca
2016;1;5;2;0;11;0;0.0;0.0;0.10801453834167446;fraca;fraca
2016;1;16;22;30;2;0;0.0;0.2;0.09635836924987445;fraca;fraca
2016;1;20;21;30;12;0;0.0;0.0;0.09846449036133392;fraca;fraca
2016;1;18;21;30;3;0;0.0;0.2;0.0967175289945586;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.09050642540176962;fraca;fraca
2016;1;21;15;0;2;0;0.0;0.0;0.09066923395814303;fraca;fraca
2016;1;2;1;30;1;0;0.2;0.2;0.10623282346657598;fraca;fraca
2016;1;18;21;0;3;0;0.0;0.0;0.09134093148588224;fraca;fraca
2016;1;27;7;0;2;0;0.0;0.0;0.09974456380553792;fraca;fraca
2016;1;22;4;0;4;0;0.0;0.0;0.09532486199678775;fraca;fraca
2016;1;1;23;0;1;0;0.4;0.2;0.21682472306694872;fraca;fraca
2016;1;23;12;30;3;0;0.0;0.0;0.09558838158269128;fraca;fraca
2016;1;4;9;30;2;0;0.0;0.0;0.09838716899117311;fraca;fraca
2016;1;25;4;0;0;0;0.2;0.2;0.11696587487852145;fraca;fraca
2016;1;26;2;0;4;0;0.0;0.0;0.09815078710145936;fraca;fraca
2016;1;11;16;0;2;0;0.2;0.2;0.12639670753732563;fraca;fraca
2016;1;3;15;30;1;0;0.6;0.6;0.20980196399685697;fraca;fraca
2016;1;17;19;30;4;0;0.2;0.0;0.12962374472703192;fraca;fraca
2016;1;4;22;0;3;0;0.0;0.0;0.10621152632779945;fraca;fraca
2016;1;16;3;30;4;0;0.0;0.0;0.09343857304474518;fraca;fraca
2016;1;8;4;30;1;0;0.0;0.0;0.09474669394748353;fraca;fraca
2016;1;25;20;0;8;0;0.0;0.0;0.09953447022917078;fraca;fraca
2016;1;19;8;30;1;0;0.0;0.0;0.09863631961243008;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.09531855352945967;fraca;fraca
2016;1;7;9;0;1;0;0.0;0.0;0.09293340623267393;fraca;fraca
2016;1;23;4;30;1;0;0.0;0.0;0.09684977739208761;fraca;fraca
2016;1;11;6;0;2;1;0.2;0.2;0.13678951156086622;fraca;fraca
2016;1;11;0;0;1;0;0.2;0.2;0.12293155491818492;fraca;fraca
2016;1;13;5;30;0;0;0.2;0.2;0.11876832529555986;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.2;0.11159872168589163;fraca;fraca
2016;1;15;15;0;3;0;0.0;0.2;0.08131858932729347;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.0944248513864479;fraca;fraca
2016;1;10;20;0;4;0;0.2;0.2;0.1299504978683424;fraca;fraca
2016;1;19;19;30;2;0;0.0;0.0;0.09455368130763847;fraca;fraca
2016;1;24;20;0;2;0;0.0;0.2;0.09845721562539939;fraca;fraca
2016;1;12;10;0;1;1;0.2;0.2;0.1405160191047295;fraca;fraca
2016;1;6;19;0;5;0;0.0;0.0;0.08620834989895104;fraca;fraca
2016;1;27;21;30;0;0;0.4;0.2;0.12476784947832292;fraca;fraca
2016;1;5;10;0;2;0;0.0;0.0;0.09049084839578231;fraca;fraca
2016;1;29;16;30;4;0;0.0;0.2;0.08762309249844275;fraca;fraca
2016;1;26;20;30;7;0;0.0;0.0;0.09023515017051259;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09777723387047149;fraca;fraca
2016;1;25;10;30;3;0;0.0;0.2;0.09544045482681335;fraca;fraca
2016;1;20;20;30;2;0;0.0;0.0;0.09329895818582151;fraca;fraca
2016;1;1;2;0;3;0;0.0;0.0;0.09273762989468032;fraca;fraca
2016;1;7;7;30;2;0;0.0;0.0;0.09840656004283305;fraca;fraca
2016;1;29;12;30;3;0;0.2;0.0;0.10617606594816148;fraca;fraca
2016;1;13;8;30;1;0;0.4;0.4;0.1496371112517803;fraca;fraca
2016;1;3;16;0;3;0;0.6;0.4;0.22524776249390338;fraca;fraca
2016;1;1;16;30;1;0;0.0;0.0;0.10132493761283384;fraca;fraca
2016;1;1;15;30;3;0;0.0;0.0;0.09950103385564085;fraca;fraca
2016;1;31;17;30;3;0;0.0;0.0;0.08490181401428681;fraca;fraca
2016;1;30;15;30;3;0;0.2;0.0;0.10353589683232906;fraca;fraca
2016;1;3;19;30;1;0;0.6;0.4;0.21823422137443443;fraca;fraca
2016;1;6;2;0;2;0;0.0;0.0;0.09808244084061918;fraca;fraca
2016;1;10;7;30;1;0;0.2;0.2;0.12491188668367431;fraca;fraca
2016;1;1;3;30;0;0;0.0;0.0;0.08863017847845206;fraca;fraca
2016;1;19;17;0;1;0;0.0;0.0;0.08923483196133591;fraca;fraca
2016;1;21;16;30;2;0;0.0;0.0;0.09415999954086846;fraca;fraca
2016;1;11;14;0;5;0;0.2;0.2;0.11308954794534759;fraca;fraca
2016;1;31;6;30;1;0;0.2;0.0;0.10690907288115153;fraca;fraca
2016;1;2;8;0;2;0;0.2;0.0;0.1280670442550476;fraca;fraca
2016;1;21;4;30;1;0;0.0;0.0;0.09646132348870468;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.09754812719284117;fraca;fraca
2016;1;7;23;0;2;0;0.0;0.0;0.10201847274708814;fraca;fraca
2016;1;10;3;30;0;0;0.2;0.2;0.1137899380119543;fraca;fraca
2016;1;29;0;0;0;0;0.2;0.2;0.10546126853855792;fraca;fraca
2016;1;17;16;0;2;0;0.0;0.2;0.08549405055893305;fraca;fraca
2016;1;13;6;30;2;0;0.2;0.2;0.1211231365728141;fraca;fraca
2016;1;18;8;0;3;0;0.0;0.2;0.08742495650401177;fraca;fraca
2016;1;20;12;0;1;0;0.0;0.0;0.08986812559157836;fraca;fraca
2016;1;2;16;0;4;0;0.2;0.0;0.1346600035918633;fraca;fraca
