year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;0.98;0.6;0.7843502782385425;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0897319697743286;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.056622997680089354;fraca;fraca
2016;1;30;16;0;2;0;0.0;0.0;0.09459604003472119;fraca;fraca
2016;1;7;10;0;3;0;0.0;0.0;0.02926606638497617;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.2;0.0734412792769363;fraca;fraca
2016;1;2;14;0;4;0;1.18;1.17;0.9153978896642674;fraca;fraca
2016;1;5;10;0;1;0;0.0;0.0;0.07152243187005089;fraca;fraca
2016;1;10;12;0;2;0;0.6;0.2;0.5353557783988101;fraca;fraca
2016;1;11;6;30;0;0;0.6;0.4;0.5600523119136003;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.08192282358895461;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.09357926382467927;fraca;fraca
2016;1;10;6;0;0;0;1.57;1.57;1.3046549518103674;fraca;fraca
2016;1;14;17;0;2;0;0.0;0.0;0.046174132780160554;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.08654969915875796;fraca;fraca
2016;1;8;22;0;2;0;0.0;0.0;0.07052944186693086;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.09999969860051891;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.08054137682192872;fraca;fraca
2016;1;7;1;0;18;0;0.0;0.0;-0.1264675844520762;fraca;fraca
2016;1;5;15;0;0;0;0.0;0.0;0.083190790093669;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.08636869071950024;fraca;fraca
2016;1;21;17;30;5;0;0.0;0.0;-0.01832368922997077;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.09704538381815972;fraca;fraca
2016;1;10;11;0;2;0;0.79;0.79;0.6893971259251701;fraca;fraca
2016;1;22;12;30;2;0;0.0;0.0;0.037951266494613306;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.07966957260084648;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.06112736193631038;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.10138908820634171;fraca;fraca
2016;1;8;18;0;1;0;0.0;0.0;0.06342142474584797;fraca;fraca
2016;1;14;0;0;1;0;0.0;0.0;0.08095488599568298;fraca;fraca
2016;1;17;23;30;2;0;0.0;0.0;0.06726578973206251;fraca;fraca
2016;1;25;14;30;0;0;0.0;0.0;0.09194612552868683;fraca;fraca
2016;1;17;8;0;1;0;0.0;0.0;0.06689560550421866;fraca;fraca
2016;1;29;16;0;1;0;0.0;0.0;0.09736818019094004;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.2;0.09799725246127153;fraca;fraca
2016;1;26;15;30;3;0;0.0;0.0;0.02597401562566823;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.08399246945752001;fraca;fraca
2016;1;11;21;0;0;0;0.0;0.2;0.08685574840463126;fraca;fraca
2016;1;19;12;0;4;0;0.0;0.0;0.02280379966448473;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.09874059995318404;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.09850296305506909;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.09459893174109066;fraca;fraca
2016;1;9;20;30;0;0;1.17;1.57;1.0249180724253548;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.09827321359021354;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.0952375996877308;fraca;fraca
