year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;3;0;0.0;0.0;0.08809172867587417;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.09972338682393489;fraca;fraca
2016;1;17;20;30;0;0;0.0;0.0;0.10027255871229357;fraca;fraca
2016;1;13;18;0;1;0;0.0;0.0;0.0991476241843754;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.10002909585266373;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.10071762263706208;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.09869485911105558;fraca;fraca
2016;1;2;7;30;0;0;0.4;0.4;0.2913938912397964;fraca;fraca
2016;1;31;10;30;0;0;0.0;0.0;0.0991023816729425;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.09749190067272123;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.2;0.09944235864634049;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.1001113063276532;fraca;fraca
2016;1;20;11;0;3;0;0.0;0.0;0.09467605464556894;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.09861665075829984;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.09661154122396731;fraca;fraca
2016;1;14;7;30;0;0;0.2;0.2;0.21770952856675507;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.10009051846743444;fraca;fraca
2016;1;12;7;0;17;0;0.4;0.4;0.2345104894673965;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.09878780524494185;fraca;fraca
2016;1;14;11;0;7;0;0.2;0.0;0.19943729753861772;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.2;0.09969578100502363;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.09985344794557169;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.09856751974513811;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.10001009697710189;fraca;fraca
2016;1;13;12;0;2;0;0.0;0.0;0.09960970972121047;fraca;fraca
2016;1;3;11;0;0;0;0.0;0.0;0.0995208994170661;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.09949477083117275;fraca;fraca
2016;1;24;13;30;1;0;0.0;0.0;0.09994855240686684;fraca;fraca
2016;1;16;0;0;0;0;0.2;0.0;0.19379065231920584;fraca;fraca
2016;1;28;9;30;0;0;0.79;0.6;0.5591083075304735;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.0996740144036729;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09780042344093709;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0994230060295388;fraca;fraca
2016;1;15;12;30;0;0;0.2;0.0;0.22227550213886338;fraca;fraca
2016;1;21;11;0;0;0;0.0;0.0;0.09957986723684614;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.10007756294531733;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.0;0.10004240726310698;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.09965325817982729;fraca;fraca
2016;1;31;0;0;0;0;0.0;0.0;0.10046568873327663;fraca;fraca
2016;1;28;2;0;0;0;1.17;1.17;0.6578157574303869;fraca;fraca
2016;1;4;1;30;5;0;0.0;0.0;0.09867884748848677;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.09953715238553329;fraca;fraca
2016;1;16;13;30;2;0;0.0;0.2;0.09976190493871584;fraca;fraca
2016;1;11;16;30;2;1;0.4;0.59;0.33224825577979533;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.0;0.09928699171681421;fraca;fraca
2016;1;10;20;30;1;0;0.2;0.2;0.21084495916042345;fraca;fraca
2016;1;23;10;0;0;0;0.0;0.0;0.09951433629829748;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0998707532570362;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.09988021924710888;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.09870189162914222;fraca;fraca
