year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;8;0;0.0;0.0;0.0953810622078747;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09594802537295846;fraca;fraca
2016;1;28;13;0;8;0;0.0;0.0;0.09031489833038867;fraca;fraca
2016;1;29;14;30;5;0;0.0;0.0;0.09612809435779215;fraca;fraca
2016;1;30;0;30;7;0;0.0;0.0;0.06732405956257695;fraca;fraca
2016;1;11;0;30;0;0;1.4;0.2;0.35927573635237725;fraca;fraca
2016;1;28;6;30;1;0;0.0;0.0;0.08277043972312118;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.10014301851120747;fraca;fraca
2016;1;16;22;30;0;0;0.0;0.0;0.0979549051887997;fraca;fraca
2016;1;20;21;30;4;0;0.0;0.0;0.09877265786629122;fraca;fraca
2016;1;18;21;30;6;0;0.0;0.0;0.0945332297537528;fraca;fraca
2016;1;20;17;0;3;0;0.0;0.0;0.09978873205825303;fraca;fraca
2016;1;21;15;0;2;0;0.0;0.0;0.09944756551682735;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.09624793371977605;fraca;fraca
2016;1;18;21;0;3;0;0.0;0.0;0.09801068134283822;fraca;fraca
2016;1;27;7;0;1;0;0.0;0.0;0.09657782880575785;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.09627123847773125;fraca;fraca
2016;1;1;23;0;2;0;0.0;0.0;0.04254848549991023;fraca;fraca
2016;1;23;12;30;2;0;0.0;0.0;0.09878398666851287;fraca;fraca
2016;1;4;9;30;6;0;0.0;0.0;0.09465958732904026;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09541450908143437;fraca;fraca
2016;1;26;2;0;6;0;0.0;0.0;0.07596767752271175;fraca;fraca
2016;1;11;16;0;2;0;0.0;0.2;0.09771954743769987;fraca;fraca
2016;1;3;15;30;3;0;0.0;0.0;0.09876010165615781;fraca;fraca
2016;1;17;19;30;5;0;0.0;0.0;0.0961213309755872;fraca;fraca
2016;1;4;22;0;3;0;0.0;0.0;0.060516452638398256;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.09670223226564958;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.09931863336078997;fraca;fraca
2016;1;25;20;0;1;0;0.0;0.0;0.09711873455495082;fraca;fraca
