year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.2;0.0956817677046348;fraca;fraca
2016;1;26;16;30;0;0;0.0;0.0;0.09982527826993526;fraca;fraca
2016;1;25;18;0;2;0;0.0;0.0;0.09747849239038978;fraca;fraca
2016;1;4;20;30;1;0;0.0;0.0;0.09968833859070558;fraca;fraca
2016;1;6;22;0;1;0;0.0;0.0;0.09931964386122402;fraca;fraca
2016;1;11;11;0;2;0;0.4;0.4;0.32182630643717614;fraca;fraca
2016;1;30;12;0;1;0;0.0;0.0;0.0998788846522565;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.09847012596740731;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.10126814486458577;fraca;fraca
2016;1;10;14;0;0;0;0.2;0.2;0.2058316257616087;fraca;fraca
2016;1;15;16;0;1;0;0.4;0.4;0.32544720758787615;fraca;fraca
2016;1;15;22;0;0;0;0.0;0.0;0.09890794758271171;fraca;fraca
2016;1;29;4;0;2;0;0.0;0.0;0.1000256252438271;fraca;fraca
2016;1;24;23;30;2;0;0.2;0.2;0.20299728795072333;fraca;fraca
2016;1;14;22;0;4;0;0.6;0.79;0.40038609895992683;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.09958066522673209;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.09981952043736789;fraca;fraca
2016;1;16;15;0;3;0;0.0;0.0;0.0884085818588842;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.09982766011069599;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.09966866444200692;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09859014649365014;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.09841270985274181;fraca;fraca
2016;1;17;19;0;6;0;0.0;0.0;0.0870535378974687;fraca;fraca
2016;1;14;23;30;0;0;1.17;1.17;0.7024677251577882;fraca;fraca
2016;1;16;7;30;1;0;0.0;0.0;0.09972462890536046;fraca;fraca
2016;1;17;22;30;1;0;0.0;0.0;0.09962926055996871;fraca;fraca
2016;1;21;9;0;2;0;0.0;0.0;0.09418048526902975;fraca;fraca
2016;1;11;5;30;0;0;0.4;0.6;0.3376830058495111;fraca;fraca
2016;1;1;13;0;2;0;0.0;0.0;0.09929036566859031;fraca;fraca
2016;1;29;21;0;1;0;0.0;0.0;0.10005344482985998;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.09980556923372783;fraca;fraca
2016;1;29;18;30;0;0;0.0;0.0;0.10007692944436558;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09953793660932192;fraca;fraca
2016;1;13;19;0;4;0;0.0;0.0;0.09049298752146681;fraca;fraca
2016;1;24;9;0;5;0;0.0;0.0;0.09019993906330911;fraca;fraca
2016;1;17;13;30;1;0;0.0;0.0;0.09953878447692432;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.09744786878890146;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.10003695015665359;fraca;fraca
2016;1;24;16;30;4;0;0.6;0.2;0.4540024337175177;fraca;fraca
2016;1;30;5;30;0;0;0.79;0.6;0.565928109954029;fraca;fraca
2016;1;30;11;30;1;0;0.0;0.0;0.1001213888319801;fraca;fraca
2016;1;24;19;0;2;0;0.4;0.2;0.3226888258408739;fraca;fraca
2016;1;17;8;30;1;0;0.0;0.0;0.09970998959638047;fraca;fraca
2016;1;2;4;30;0;0;0.79;0.79;0.4833118529126117;fraca;fraca
2016;1;26;20;30;4;0;0.0;0.0;0.09903427516360996;fraca;fraca
2016;1;6;23;0;1;0;0.0;0.0;0.10028361724807042;fraca;fraca
2016;1;5;11;0;0;0;0.0;0.0;0.09688101232162591;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.09946033301962234;fraca;fraca
2016;1;21;7;30;2;0;0.0;0.0;0.09999516131254998;fraca;fraca
2016;1;18;14;30;2;0;0.0;0.0;0.09935447611903725;fraca;fraca
2016;1;14;10;30;2;0;0.2;0.0;0.22322124664473536;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.09602601471431713;fraca;fraca
2016;1;4;14;0;1;0;0.0;0.0;0.09618655701855702;fraca;fraca
2016;1;26;8;30;0;0;0.0;0.0;0.0996158252286948;fraca;fraca
2016;1;31;16;30;4;0;0.0;0.0;0.09968586182189917;fraca;fraca
2016;1;30;21;30;5;0;0.0;0.0;0.09876831118308829;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.1000930803808654;fraca;fraca
2016;1;12;2;30;1;0;0.0;0.2;0.09971654448543849;fraca;fraca
2016;1;6;2;30;0;0;0.0;0.0;0.09956848156037287;fraca;fraca
2016;1;6;15;0;0;0;0.0;0.0;0.0959309217270567;fraca;fraca
2016;1;7;8;30;3;0;0.0;0.0;0.0989470706923474;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.09898143197591752;fraca;fraca
2016;1;24;11;0;0;0;0.0;0.0;0.09819457286126973;fraca;fraca
2016;1;10;13;30;2;0;0.4;0.2;0.3304527467601811;fraca;fraca
2016;1;27;17;0;1;0;0.0;1.18;0.09892040433140048;fraca;fraca
2016;1;1;15;30;3;0;0.0;0.0;0.10319509143910394;fraca;fraca
2016;1;2;5;30;1;0;0.4;0.0;0.2947323144912488;fraca;fraca
2016;1;11;4;0;0;0;0.4;0.4;0.3301829846997055;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.09615762513743828;fraca;fraca
2016;1;20;10;0;0;0;0.0;0.0;0.09697218988543291;fraca;fraca
2016;1;20;12;30;2;0;0.0;0.0;0.09957642983797702;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.09999498907681764;fraca;fraca
2016;1;8;15;0;1;0;0.0;0.0;0.0935885962747163;fraca;fraca
2016;1;5;17;0;1;0;0.0;0.0;0.09626885104721086;fraca;fraca
2016;1;21;7;0;1;0;0.0;0.0;0.09711605955761168;fraca;fraca
2016;1;18;0;30;1;0;0.0;0.0;0.09988971210902631;fraca;fraca
2016;1;4;12;30;1;0;0.0;0.0;0.09808570627510607;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.09834457059502186;fraca;fraca
2016;1;10;0;0;0;0;0.79;0.79;0.5310624284669095;fraca;fraca
2016;1;5;18;30;0;0;0.0;0.0;0.09910328932790563;fraca;fraca
2016;1;13;8;0;1;0;0.0;0.0;0.09435876575385957;fraca;fraca
2016;1;22;21;30;1;0;0.0;0.0;0.09998992137085952;fraca;fraca
2016;1;7;7;0;1;0;0.0;0.0;0.09593963726476226;fraca;fraca
2016;1;4;8;30;1;0;0.0;0.0;0.09809049294839248;fraca;fraca
2016;1;1;20;0;6;0;0.79;0.98;0.42513972527369687;fraca;fraca
2016;1;24;12;0;0;0;0.0;0.0;0.09801377558317162;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.09967768103584598;fraca;fraca
2016;1;24;18;0;5;0;0.59;0.4;0.42630659363952705;fraca;fraca
