year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;0.0;0.09960240872840556;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.09891574256110294;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.09976147050619424;fraca;fraca
2016;1;12;18;0;0;0;0.0;0.0;0.08987907435476775;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.09971053696457924;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.09990528651907418;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.10036455386037327;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;0.06495585337744483;fraca;fraca
2016;1;11;3;0;0;0;0.2;0.0;0.1290864035594377;fraca;fraca
2016;1;19;20;30;0;0;0.0;0.0;0.09976873010070955;fraca;fraca
2016;1;30;0;0;1;0;0.0;0.0;0.10281199565126034;fraca;fraca
2016;1;20;22;30;2;0;0.0;0.0;0.09893895368928465;fraca;fraca
2016;1;11;1;30;0;0;0.0;0.2;0.09956849831070327;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.06124239907065501;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.2;0.09963543501423303;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.0;0.06859931919808762;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.09935200673925573;fraca;fraca
2016;1;2;16;0;1;0;0.2;0.59;0.15572553910660883;fraca;fraca
2016;1;5;21;30;0;0;0.0;0.0;0.10019149864133173;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.2;0.1003165766890455;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.09991894521870284;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.09999129352120464;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.08828561128815984;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.044751200354022275;fraca;fraca
2016;1;19;10;30;1;0;0.0;0.0;0.09945593949841561;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.10004513071935664;fraca;fraca
