year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;6;0;0.4;0.6;0.17565733881821252;fraca;fraca
2016;1;26;7;0;4;0;0.0;0.0;0.09726046734976965;fraca;fraca
2016;1;29;13;30;3;0;0.2;0.2;0.101525933811869;fraca;fraca
2016;1;6;3;0;3;0;0.0;0.0;0.09594252380763832;fraca;fraca
2016;1;11;19;0;1;0;0.2;0.2;0.1457400480085351;fraca;fraca
2016;1;18;11;30;8;0;0.0;0.2;0.0925888422862566;fraca;fraca
2016;1;2;4;30;0;0;0.2;0.2;0.11426168932467792;fraca;fraca
2016;1;13;1;30;10;0;0.4;0.2;0.11879754793502936;fraca;fraca
2016;1;13;22;0;4;0;0.0;0.2;0.09460481607168722;fraca;fraca
2016;1;29;20;0;7;0;0.0;0.2;0.10145722523995435;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.08903500065149547;fraca;fraca
2016;1;18;23;30;2;0;0.0;0.0;0.09734763214126183;fraca;fraca
2016;1;11;12;0;3;0;0.2;0.0;0.13554416489075002;fraca;fraca
2016;1;22;5;30;1;0;0.0;0.0;0.09442709721261774;fraca;fraca
2016;1;9;14;30;6;2;0.0;0.0;0.11149671132589642;fraca;fraca
2016;1;21;9;30;1;0;0.0;0.0;0.09526239798894995;fraca;fraca
2016;1;25;15;30;1;0;0.0;0.0;0.08834395761024513;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.0935810497544309;fraca;fraca
2016;1;20;12;30;5;0;0.0;0.0;0.09482897258713383;fraca;fraca
2016;1;12;10;30;0;0;0.2;0.2;0.1258722554095841;fraca;fraca
2016;1;24;15;0;4;0;0.0;0.0;0.09891968521970027;fraca;fraca
2016;1;17;15;30;2;0;0.2;0.0;0.12371955174913538;fraca;fraca
2016;1;10;23;30;1;0;0.4;0.2;0.17104634204783206;fraca;fraca
2016;1;3;3;30;0;0;0.4;0.2;0.13354712364577256;fraca;fraca
