year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;0.0;0.08391806473892727;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.09596718343918909;fraca;fraca
2016;1;9;23;30;0;0;0.99;0.0;0.889694348170134;fraca;fraca
2016;1;18;12;0;4;0;0.0;0.0;-0.0290963310961585;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.09477037752794004;fraca;fraca
2016;1;11;11;30;0;0;0.0;0.0;0.09699670588402487;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.061332940431561234;fraca;fraca
2016;1;24;16;30;0;0;0.0;0.0;0.09754717693453241;fraca;fraca
2016;1;11;15;0;0;0;0.59;0.6;0.6132483370252966;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.09719229559442244;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.09975572089343476;fraca;fraca
2016;1;10;23;0;1;0;0.2;0.59;0.23712908891314433;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.09540281497369785;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.07114322536888107;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.0671108781454075;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09543180841744192;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.0815468350514319;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.0953253783305672;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.09995134657272953;fraca;fraca
2016;1;18;7;30;2;0;0.0;0.0;0.015315535223042964;fraca;fraca
2016;1;18;22;30;0;0;0.0;0.0;0.09937317760099873;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.2;0.0703717410891671;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.0;0.09730306465644079;fraca;fraca
