year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;1.57;0.79;0.8578234028843554;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.06064810138524379;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.08469492629838893;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.09660353043052972;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.04752777282115739;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.0;0.06676913209881485;fraca;fraca
2016;1;2;14;0;1;0;0.0;0.0;-0.013507444036386929;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.02646161388082824;fraca;fraca
2016;1;10;12;0;0;0;0.4;0.4;0.31216004158939814;fraca;fraca
2016;1;11;6;30;0;0;0.4;0.0;0.19573929696953307;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.06277745117351863;fraca;fraca
2016;1;29;2;30;4;0;0.0;0.0;0.04155019158905482;fraca;fraca
2016;1;10;6;0;0;0;0.2;0.0;0.18693542267512964;fraca;fraca
2016;1;14;17;0;0;0;0.0;0.0;0.08626220701634901;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.06565055160593047;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.04502898191254534;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.09523210583581765;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.05533350435022211;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.06883368149817937;fraca;fraca
2016;1;5;15;0;0;0;0.0;0.0;0.01789386553513239;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.09601794786071904;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.0769010579868219;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.10041017609095171;fraca;fraca
2016;1;10;11;0;0;0;0.4;0.4;0.3107137865075167;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.06525949344927184;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0991810609908299;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.0011376631816668592;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.09523080779339921;fraca;fraca
2016;1;8;18;0;0;0;0.0;0.0;0.04293031573843953;fraca;fraca
2016;1;14;0;0;0;0;0.0;0.0;0.10244310139630919;fraca;fraca
2016;1;17;23;30;0;0;0.0;0.0;0.09645017842903769;fraca;fraca
2016;1;25;14;30;0;0;0.0;0.0;0.05833659789559675;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.09936798183710138;fraca;fraca
2016;1;29;16;0;0;0;0.0;0.0;0.09444583754766578;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.09296847330495872;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.0586806328986631;fraca;fraca
