year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;5;0;0.0;0.0;0.10027249464784238;fraca;fraca
2016;1;26;7;0;6;0;0.0;0.0;0.09295913126407007;fraca;fraca
2016;1;29;13;30;0;0;0.0;0.0;0.07836232637807616;fraca;fraca
2016;1;6;3;0;0;0;0.2;0.0;0.10626481741367377;fraca;fraca
2016;1;11;19;0;8;0;0.2;0.0;0.10604463756049065;fraca;fraca
2016;1;18;11;30;2;0;0.0;0.0;0.07316812290796304;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.09753095084216601;fraca;fraca
2016;1;13;1;30;1;0;0.0;0.0;0.08489099977975134;fraca;fraca
2016;1;13;22;0;2;0;0.2;0.0;0.11037115434127798;fraca;fraca
2016;1;29;20;0;2;0;0.0;0.0;0.09106418448322029;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.09965397155507172;fraca;fraca
2016;1;18;23;30;2;0;0.0;0.0;0.09217314248336206;fraca;fraca
2016;1;11;12;0;3;0;0.0;0.0;0.09955928630681199;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.06266069334508839;fraca;fraca
2016;1;9;14;30;3;0;0.0;0.0;0.09561930196835822;fraca;fraca
2016;1;21;9;30;1;0;0.0;0.0;0.06562034402652839;fraca;fraca
2016;1;25;15;30;0;0;0.0;0.0;0.06447923981112536;fraca;fraca
2016;1;27;6;30;1;0;0.0;0.0;0.0788303543013591;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.06895621979678634;fraca;fraca
2016;1;12;10;30;0;0;0.0;0.0;0.09154453600688162;fraca;fraca
2016;1;24;15;0;1;0;0.0;0.0;0.08024844174637757;fraca;fraca
2016;1;17;15;30;7;0;0.0;0.0;0.08295161548719965;fraca;fraca
2016;1;10;23;30;9;0;0.0;0.0;0.09534323818925938;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.09812100845842164;fraca;fraca
2016;1;25;22;0;0;0;0.0;0.0;0.09103487476491989;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.2;0.09052722105407196;fraca;fraca
2016;1;25;19;0;3;0;0.0;0.0;0.08523789738586385;fraca;fraca
