year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.0;0.09995128570357162;fraca;fraca
2016;1;26;16;30;2;0;0.0;0.0;0.09994238185638801;fraca;fraca
2016;1;25;18;0;17;0;0.0;0.0;0.10030861643806142;fraca;fraca
2016;1;4;20;30;1;0;0.0;0.0;0.09913650965369512;fraca;fraca
2016;1;6;22;0;7;0;0.0;0.0;0.09924653983196537;fraca;fraca
2016;1;11;11;0;1;0;0.0;0.0;0.09986707839982031;fraca;fraca
2016;1;30;12;0;0;0;0.0;0.0;0.09962277253665959;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.09944804316860978;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.09928431286124415;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.0;0.09975266862840751;fraca;fraca
2016;1;15;16;0;1;0;0.2;0.0;0.09976353882177577;fraca;fraca
2016;1;15;22;0;0;0;0.0;0.0;0.09980407827354339;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.10039906927724945;fraca;fraca
2016;1;24;23;30;1;0;0.0;0.0;0.10018415208677539;fraca;fraca
2016;1;14;22;0;7;1;0.0;0.0;0.09985883460796413;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.09988843706389133;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0999108836491037;fraca;fraca
2016;1;16;15;0;1;0;0.0;0.2;0.0998118193535478;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.09992618990830446;fraca;fraca
2016;1;13;0;30;8;0;0.0;0.0;0.09977209205354003;fraca;fraca
2016;1;14;5;0;5;1;0.0;0.0;0.09987111376518881;fraca;fraca
2016;1;10;22;0;9;0;0.0;0.0;0.09961442501184659;fraca;fraca
2016;1;17;19;0;0;0;0.2;0.2;0.09977405249670866;fraca;fraca
2016;1;14;23;30;3;0;0.0;0.0;0.09966366066603895;fraca;fraca
2016;1;16;7;30;1;0;0.2;0.0;0.09986929728553948;fraca;fraca
2016;1;17;22;30;0;0;0.0;0.2;0.09984912035372921;fraca;fraca
2016;1;21;9;0;6;0;0.0;0.0;0.10011547057619226;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.0;0.0998201489736697;fraca;fraca
2016;1;1;13;0;13;0;0.0;0.0;0.09953921271383794;fraca;fraca
2016;1;29;21;0;18;0;0.0;0.0;0.10032721386108889;fraca;fraca
2016;1;13;2;30;1;0;0.0;0.0;0.09981364797317611;fraca;fraca
2016;1;29;18;30;4;0;0.0;0.0;0.09997577589344513;fraca;fraca
2016;1;8;3;30;1;0;0.0;0.0;0.0997891667677818;fraca;fraca
2016;1;13;19;0;0;0;0.0;0.0;0.09966610520364304;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.10010447426123735;fraca;fraca
2016;1;17;13;30;2;0;0.2;0.2;0.09979181915139149;fraca;fraca
2016;1;23;15;0;3;0;0.0;0.0;0.09982451764414337;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.09994368771492429;fraca;fraca
2016;1;24;16;30;1;0;0.0;0.0;0.09993726324947694;fraca;fraca
2016;1;30;5;30;1;0;0.2;0.0;0.09995872887420693;fraca;fraca
2016;1;30;11;30;5;0;0.0;0.0;0.09985447928820353;fraca;fraca
2016;1;24;19;0;0;0;0.0;0.0;0.09970990647115895;fraca;fraca
2016;1;17;8;30;0;0;0.2;0.2;0.09989269111544986;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.09986469821523382;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.10006257756033034;fraca;fraca
2016;1;6;23;0;11;0;0.0;0.0;0.09930903048459978;fraca;fraca
2016;1;5;11;0;2;0;0.0;0.0;0.09983661561492294;fraca;fraca
2016;1;7;3;30;4;0;0.0;0.0;0.09975746307265702;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.09996994919505367;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.2;0.09983343578505371;fraca;fraca
2016;1;14;10;30;3;0;0.0;0.0;0.09975750445346139;fraca;fraca
2016;1;18;17;0;2;0;0.0;0.0;0.09980195110449162;fraca;fraca
2016;1;4;14;0;2;0;0.0;0.0;0.09963945999160323;fraca;fraca
2016;1;26;8;30;1;0;0.0;0.0;0.09996839248861049;fraca;fraca
2016;1;31;16;30;1;0;0.0;0.0;0.09988445216429649;fraca;fraca
2016;1;30;21;30;0;0;0.0;0.0;0.10010522089092941;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.10028191611524236;fraca;fraca
2016;1;12;2;30;0;0;0.0;0.0;0.09981199889455278;fraca;fraca
2016;1;6;2;30;3;0;0.0;0.0;0.09977136201036599;fraca;fraca
2016;1;6;15;0;1;0;0.0;0.0;0.09961323703691129;fraca;fraca
2016;1;7;8;30;2;0;0.0;0.0;0.09969973897178822;fraca;fraca
2016;1;1;12;30;9;0;0.0;0.0;0.0993529866520388;fraca;fraca
2016;1;24;11;0;2;0;0.0;0.0;0.09997889214076927;fraca;fraca
2016;1;10;13;30;0;0;0.0;0.0;0.09962442749632522;fraca;fraca
2016;1;27;17;0;2;0;0.0;0.0;0.09959363027749793;fraca;fraca
2016;1;1;15;30;1;0;0.0;0.0;0.09931671674566148;fraca;fraca
2016;1;2;5;30;0;0;0.0;0.0;0.09984530640521527;fraca;fraca
2016;1;11;4;0;0;0;0.0;0.0;0.09980342742864731;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.09993665598089269;fraca;fraca
2016;1;20;10;0;0;0;0.0;0.2;0.10004606907727084;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.2;0.09988742561714323;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.09999946680626866;fraca;fraca
2016;1;8;15;0;0;0;0.0;0.0;0.09966996348652013;fraca;fraca
2016;1;5;17;0;9;0;0.0;0.0;0.09935762362837894;fraca;fraca
2016;1;21;7;0;0;0;0.0;0.0;0.10016545009868069;fraca;fraca
2016;1;18;0;30;2;0;0.0;0.2;0.09986448334285004;fraca;fraca
2016;1;4;12;30;0;0;0.0;0.0;0.09955422643021891;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.10000702351535837;fraca;fraca
2016;1;10;0;0;0;0;0.0;0.0;0.09939146238587437;fraca;fraca
2016;1;5;18;30;1;0;0.0;0.0;0.09924980742094548;fraca;fraca
2016;1;13;8;0;1;0;0.0;0.2;0.09994207360433799;fraca;fraca
2016;1;22;21;30;0;0;0.0;0.2;0.10002691731492311;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.09995129124117816;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.0;0.09973537958483386;fraca;fraca
2016;1;1;20;0;9;0;0.0;0.0;0.09896609690099649;fraca;fraca
2016;1;24;12;0;3;0;0.0;0.0;0.09992922201291943;fraca;fraca
2016;1;28;18;0;2;0;0.0;0.0;0.09952685699948913;fraca;fraca
2016;1;24;18;0;2;0;0.0;0.0;0.0997390752531246;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.099810827628138;fraca;fraca
2016;1;30;18;30;1;0;0.0;0.0;0.09996384467428132;fraca;fraca
2016;1;25;11;30;0;0;0.0;0.0;0.09994946378034315;fraca;fraca
2016;1;15;1;0;9;0;0.0;0.0;0.09976597881712633;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.09985785258990201;fraca;fraca
2016;1;23;10;30;0;0;0.0;0.0;0.09995576104889084;fraca;fraca
2016;1;30;19;30;0;0;0.0;0.0;0.10000349835248645;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.2;0.09995044312856798;fraca;fraca
2016;1;16;12;0;1;0;0.0;0.2;0.0999147881419955;fraca;fraca
2016;1;4;21;30;1;0;0.0;0.0;0.09910537007380418;fraca;fraca
