year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;1;0;0.0;0.0;0.08123039104015062;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09652952931400871;fraca;fraca
2016;1;28;13;0;0;0;0.0;0.0;0.09962303271461503;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.09181185559046279;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.1003823027121391;fraca;fraca
2016;1;11;0;30;0;0;0.4;0.6;0.3997331597656606;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.08575606022863447;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.09899351697599701;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.09444550638220273;fraca;fraca
2016;1;20;21;30;1;0;0.0;0.0;0.09857825058614145;fraca;fraca
2016;1;18;21;30;0;0;0.0;0.0;0.09727631242762991;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.0998351186877382;fraca;fraca
2016;1;21;15;0;0;0;0.0;0.0;0.10002491504995636;fraca;fraca
2016;1;2;1;30;0;0;0.79;0.6;0.6257255286316545;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.08612079136999973;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.09982604755573554;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.09800560426823912;fraca;fraca
2016;1;1;23;0;0;0;0.98;0.79;0.6634215284339124;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.09541102714464511;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.09891447394053943;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09936747855217165;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.09921076933330808;fraca;fraca
2016;1;11;16;0;0;0;0.98;0.98;0.8375740027139209;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.09655108415681202;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.09835710711435564;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.09824655693307471;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.09836448337372738;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.10012598999043876;fraca;fraca
2016;1;25;20;0;1;0;0.0;0.0;0.08188925382211298;fraca;fraca
2016;1;19;8;30;1;0;0.0;0.0;0.09613808724788742;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.10511411698848616;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.09852094890752261;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.09245059457822835;fraca;fraca
2016;1;11;6;0;0;0;0.6;0.4;0.5547457805492935;fraca;fraca
2016;1;11;0;0;1;0;0.4;0.4;0.36719218294459566;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.0995751938103413;fraca;fraca
2016;1;28;2;0;0;0;4.11;4.11;2.834748966791132;moderada;moderada
2016;1;15;15;0;0;0;0.2;0.0;0.2549700472742553;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.10661505754936285;fraca;fraca
2016;1;10;20;0;1;0;0.4;0.4;0.37718769235981386;fraca;fraca
2016;1;19;19;30;2;0;0.0;0.0;0.09946056600867159;fraca;fraca
2016;1;24;20;0;1;0;0.98;0.79;0.7647003781590105;fraca;fraca
2016;1;12;10;0;0;0;1.18;0.4;1.0198359468337548;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.09645304321200177;fraca;fraca
2016;1;27;21;30;0;0;1.77;1.77;1.3696337787382493;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.09717532693316511;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.09500701429241021;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.1003300318674567;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09864315030738191;fraca;fraca
2016;1;25;10;30;0;0;0.0;0.0;0.09103886766639002;fraca;fraca
2016;1;20;20;30;2;0;0.0;0.0;0.09937637667450527;fraca;fraca
2016;1;1;2;0;0;0;0.0;0.0;0.1078983052953858;fraca;fraca
2016;1;7;7;30;0;0;0.0;0.0;0.09980910629422501;fraca;fraca
2016;1;29;12;30;1;0;0.0;0.0;0.08824078418708359;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.09987561074917739;fraca;fraca
2016;1;3;16;0;0;0;0.0;0.0;0.09185397915178661;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.10256000932188858;fraca;fraca
2016;1;1;15;30;0;0;0.0;0.0;0.10164557308193434;fraca;fraca
2016;1;31;17;30;6;0;0.0;0.0;0.09406871501356884;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.09248740252369814;fraca;fraca
2016;1;3;19;30;4;0;0.0;0.0;0.09556793750061088;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.09728331413622382;fraca;fraca
2016;1;10;7;30;0;0;0.79;0.79;0.7404899170453416;fraca;fraca
2016;1;1;3;30;1;0;0.0;0.0;0.09920020541261931;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.09985418247081657;fraca;fraca
2016;1;21;16;30;0;0;0.0;0.0;0.09977608603581611;fraca;fraca
2016;1;11;14;0;0;0;1.37;1.17;1.1479685622387086;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.08278182329918593;fraca;fraca
2016;1;2;8;0;0;0;0.59;0.79;0.49457834082870167;fraca;fraca
2016;1;21;4;30;0;0;0.2;0.2;0.25416118122847564;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.09150885653034635;fraca;fraca
2016;1;7;23;0;1;0;0.0;0.0;0.09837776914925433;fraca;fraca
2016;1;10;3;30;0;0;0.79;0.79;0.7152474087770884;fraca;fraca
2016;1;29;0;0;0;0;0.0;0.0;0.10026198281075172;fraca;fraca
2016;1;17;16;0;0;0;0.0;0.0;0.0999946012581654;fraca;fraca
2016;1;13;6;30;0;0;0.0;0.0;0.09966044797609008;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.09930507178115855;fraca;fraca
2016;1;20;12;0;4;0;0.0;0.0;0.04970865391246937;fraca;fraca
2016;1;2;16;0;0;0;0.4;0.2;0.35319109106971114;fraca;fraca
2016;1;17;11;0;0;0;0.0;0.0;0.10011212793050994;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.09876771967954401;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.4;0.0990601970186582;fraca;fraca
2016;1;19;21;0;0;0;0.0;0.0;0.09941789221149655;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.0980120095839272;fraca;fraca
2016;1;10;14;0;0;0;0.4;0.6;0.402174242657761;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.09720482496036453;fraca;fraca
2016;1;28;1;30;0;0;4.51;4.11;3.233170823934713;moderada;moderada
2016;1;9;2;0;0;0;0.98;0.6;0.7949399858423416;fraca;fraca
2016;1;19;8;0;0;0;0.0;0.0;0.09942187412015024;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.09301000707015428;fraca;fraca
2016;1;13;5;0;0;0;0.0;0.0;0.09639520014303815;fraca;fraca
2016;1;21;13;30;2;0;0.0;0.0;0.09797244332116417;fraca;fraca
2016;1;14;2;0;0;0;0.0;0.0;0.09135550595992115;fraca;fraca
2016;1;10;9;30;0;0;0.79;0.6;0.7466419833750675;fraca;fraca
2016;1;21;21;30;0;0;0.0;0.0;0.09912168025774015;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.09790106319311986;fraca;fraca
2016;1;25;17;0;0;0;0.0;0.0;0.09990550476166682;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.0;0.09999056339521362;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.0958987015349968;fraca;fraca
2016;1;6;20;0;1;0;0.0;0.0;0.09590213668476988;fraca;fraca
2016;1;22;9;30;0;0;0.0;0.0;0.09380644477832956;fraca;fraca
2016;1;2;21;30;0;0;0.4;0.4;0.37094027905221205;fraca;fraca
2016;1;7;0;0;1;0;0.0;0.0;0.09241086929153786;fraca;fraca
2016;1;21;11;30;1;0;0.0;0.0;0.09628282671225197;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.09995959545892474;fraca;fraca
2016;1;16;2;0;0;0;0.0;0.0;0.0918823105884381;fraca;fraca
2016;1;17;15;0;0;0;0.0;0.0;0.10009037238021157;fraca;fraca
2016;1;14;7;0;0;0;0.0;0.0;0.09835977105048599;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09682120862627053;fraca;fraca
2016;1;8;16;0;0;0;0.0;0.0;0.09739417517212279;fraca;fraca
2016;1;25;22;0;0;0;0.0;0.0;0.09952555401662799;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.10042928935229001;fraca;fraca
2016;1;1;19;0;1;0;0.0;2.56;0.09412437792640582;moderada;fraca
2016;1;19;19;0;2;0;0.0;0.0;0.07180108765375426;fraca;fraca
2016;1;6;4;0;0;0;0.0;0.0;0.09873450303881848;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09637564193807924;fraca;fraca
2016;1;16;17;0;0;0;0.0;0.0;0.0998899066591925;fraca;fraca
2016;1;3;13;30;0;0;0.2;0.2;0.2455742631318727;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.0987581614930304;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.09838974335312178;fraca;fraca
2016;1;3;0;30;0;0;0.4;0.4;0.3670142074423639;fraca;fraca
2016;1;17;1;0;0;0;0.0;0.0;0.09037191494275854;fraca;fraca
2016;1;2;18;0;0;0;0.2;0.4;0.21955921344534501;fraca;fraca
2016;1;21;19;0;0;0;0.0;0.0;0.09959891554433464;fraca;fraca
2016;1;14;13;30;0;0;0.0;0.0;0.09979315951080059;fraca;fraca
2016;1;14;18;0;0;0;0.0;0.0;0.09973311227417536;fraca;fraca
2016;1;31;15;0;1;0;0.0;0.0;0.08140553430591146;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.09963687377265074;fraca;fraca
2016;1;17;21;30;1;0;0.0;0.0;0.09644317145961079;fraca;fraca
2016;1;5;2;30;0;0;0.0;0.0;0.09990895873889727;fraca;fraca
2016;1;27;23;0;2;0;2.17;2.56;1.425256536393001;moderada;fraca
2016;1;9;5;0;0;0;0.79;0.6;0.6828769108981669;fraca;fraca
2016;1;20;7;30;1;0;0.0;0.0;0.09467993345285342;fraca;fraca
2016;1;7;16;30;0;0;0.0;0.0;0.09672349093547261;fraca;fraca
2016;1;3;8;30;0;0;0.6;0.4;0.5389225395366486;fraca;fraca
2016;1;2;13;0;1;0;0.4;0.4;0.3627305981676201;fraca;fraca
