year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;1;0;0.0;0.0;0.0715278498070826;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.09816480200942301;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.09855439131820787;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.09448454049971411;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.09040769345989874;fraca;fraca
2016;1;4;19;0;0;0;0.0;0.0;0.027345424698160148;fraca;fraca
2016;1;11;9;30;0;0;0.4;0.0;0.1977775461622926;fraca;fraca
2016;1;10;21;30;0;0;6.7;0.2;2.137889085850506;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.09189545701634305;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.09492107098647473;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0870266549572618;fraca;fraca
2016;1;27;14;0;0;0;0.0;0.0;0.09463958142086915;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.09481627896647105;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.09798792712089588;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.09754322140220673;fraca;fraca
2016;1;21;19;30;0;0;0.0;0.0;0.0950549682192281;fraca;fraca
2016;1;29;23;0;0;0;0.0;0.0;0.10054553408433131;fraca;fraca
2016;1;10;14;30;0;0;0.0;0.0;0.09999870134447875;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.08535621085828637;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.02203349189843662;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.09686838561839073;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.0755063284479478;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.09265192929514576;fraca;fraca
2016;1;26;14;30;0;0;0.0;0.0;0.09246866224395323;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;-0.006593223838143647;fraca;fraca
2016;1;22;18;30;2;0;0.0;0.0;0.052539334898701995;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.03618724559950204;fraca;fraca
2016;1;18;0;0;0;0;0.0;0.0;0.09890229273389695;fraca;fraca
2016;1;8;12;30;8;0;0.0;0.0;0.09288156726727559;fraca;fraca
2016;1;2;3;30;1;0;0.0;0.0;0.10055852304421542;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.0409673394880099;fraca;fraca
2016;1;15;18;30;0;0;0.0;0.0;0.09927859994102461;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.08654863497822696;fraca;fraca
2016;1;11;4;30;0;0;1.18;1.96;0.3713766487530492;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.09896327425901608;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.03524623061375154;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;-0.005157238939081932;fraca;fraca
2016;1;3;23;0;1;0;0.0;0.0;0.038417354607062304;fraca;fraca
