year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;1;0;0.0;0.0;0.0999067995066715;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.09986998267802583;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.0998889445994857;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.09993342113914112;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.10001033073374135;fraca;fraca
2016;1;4;19;0;0;0;0.0;0.0;0.09977729001629011;fraca;fraca
2016;1;11;9;30;0;0;0.0;0.0;0.09995937099568515;fraca;fraca
2016;1;10;21;30;0;0;0.0;0.0;0.1000729481073911;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.1001302435098297;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.10010827201844417;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.09993300778138266;fraca;fraca
2016;1;27;14;0;0;0;0.0;0.0;0.09993437020967122;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.09998268371899809;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.10012223872398002;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.09989107227886272;fraca;fraca
2016;1;21;19;30;0;0;0.0;0.0;0.10007095289537109;fraca;fraca
2016;1;29;23;0;1;0;0.0;0.0;0.10039686153451977;fraca;fraca
2016;1;10;14;30;0;0;0.0;0.2;0.09993462806611016;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.09987211157076538;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.09969160967662075;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.09983372466139709;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.09979593957111767;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.09990617569770889;fraca;fraca
2016;1;26;14;30;0;0;0.0;0.0;0.0998056314610208;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;0.09939177323944214;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.10000488520878269;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.09984114746719752;fraca;fraca
2016;1;18;0;0;1;0;0.0;0.0;0.09969732139478794;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.09985489582419087;fraca;fraca
2016;1;2;3;30;0;0;0.2;0.0;0.10000388756625704;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.09976580650352473;fraca;fraca
2016;1;15;18;30;0;0;0.0;0.0;0.10018039719235726;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.09976504081546415;fraca;fraca
2016;1;11;4;30;0;0;0.0;0.0;0.10014932552861701;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.10002904093038796;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.09973614774836606;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.2;0.09968742791647607;fraca;fraca
2016;1;3;23;0;0;0;0.0;0.0;0.09970812343922837;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0996852355791646;fraca;fraca
2016;1;15;10;0;3;0;0.0;0.0;0.0995601865454428;fraca;fraca
2016;1;14;13;0;0;0;0.0;0.0;0.09972495268907201;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.09993061036115083;fraca;fraca
2016;1;29;10;0;3;0;0.0;0.0;0.10014008838466679;fraca;fraca
2016;1;25;7;0;0;0;0.0;0.2;0.10007612596014236;fraca;fraca
2016;1;31;15;30;0;0;0.0;0.0;0.10007229428326217;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.09997228082849914;fraca;fraca
2016;1;14;19;0;1;0;0.0;0.0;0.09965746628275768;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.2;0.0999691040242307;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.10017482824353267;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.09983600652216694;fraca;fraca
2016;1;16;5;30;0;0;0.0;0.0;0.1001132198208508;fraca;fraca
2016;1;23;21;30;0;0;0.0;0.0;0.09998127606690611;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.09973233555383315;fraca;fraca
2016;1;29;2;30;1;0;0.0;0.0;0.10017393654820064;fraca;fraca
2016;1;9;17;0;0;0;0.0;0.0;0.09975008421873045;fraca;fraca
2016;1;4;17;0;1;0;0.0;0.0;0.0997638476073425;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.0997890466695289;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.09973648998129045;fraca;fraca
2016;1;2;9;30;1;0;0.0;0.0;0.0998925934018468;fraca;fraca
2016;1;13;15;30;0;0;0.0;0.0;0.10003813670509652;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.0997888350201856;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.0;0.09970644288867549;fraca;fraca
2016;1;7;23;30;3;0;0.0;0.0;0.09943607009083107;fraca;fraca
2016;1;14;15;30;1;0;0.0;0.0;0.09988673729591983;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.09977726212943991;fraca;fraca
2016;1;12;11;0;0;0;0.0;0.0;0.09981012738766983;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.09990269065263209;fraca;fraca
2016;1;27;19;0;0;0;0.0;0.0;0.10003738933857123;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09994765404332191;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.2;0.09971191543060662;fraca;fraca
2016;1;30;6;30;0;0;0.0;0.0;0.09990270382607126;fraca;fraca
2016;1;21;11;30;0;0;0.2;0.0;0.09966989793802104;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.09978814095457811;fraca;fraca
2016;1;31;19;30;3;0;0.0;0.0;0.09981836272663677;fraca;fraca
2016;1;12;8;0;0;0;0.2;0.2;0.09983656095031708;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.09997278290146401;fraca;fraca
2016;1;15;11;30;0;0;0.0;0.0;0.09995950945802075;fraca;fraca
2016;1;22;11;0;0;0;0.0;0.0;0.09983843388259005;fraca;fraca
2016;1;9;15;30;2;0;0.0;0.0;0.09961941648284008;fraca;fraca
2016;1;20;1;30;0;0;0.0;0.0;0.10024421707172297;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.09984961553156398;fraca;fraca
2016;1;16;20;30;0;0;0.0;0.0;0.10024248976109527;fraca;fraca
2016;1;1;18;30;0;0;0.0;0.2;0.0998345142959104;fraca;fraca
2016;1;30;5;0;0;0;0.0;0.0;0.10022828920513052;fraca;fraca
2016;1;16;14;0;0;0;0.0;0.0;0.09968963256321918;fraca;fraca
2016;1;6;17;30;0;0;0.0;0.2;0.099837656471098;fraca;fraca
2016;1;24;14;0;1;0;0.0;0.0;0.09983841334639304;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.09978999573454418;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.09994820253455851;fraca;fraca
2016;1;2;0;30;0;0;0.0;0.2;0.10000683726875277;fraca;fraca
2016;1;13;16;30;0;0;0.0;0.0;0.1000756429903323;fraca;fraca
2016;1;13;13;30;1;0;0.0;0.0;0.09984729918907191;fraca;fraca
2016;1;6;5;0;0;0;0.0;0.0;0.0998994702931497;fraca;fraca
2016;1;24;0;30;0;0;0.0;0.0;0.10021821981678113;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.0;0.10002692437035114;fraca;fraca
2016;1;10;17;30;1;0;0.0;0.0;0.09987276423932843;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.10001142004270723;fraca;fraca
2016;1;20;18;30;0;0;0.0;0.0;0.10008002971019951;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.2;0.09990600818118808;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.09999159011188026;fraca;fraca
2016;1;31;17;30;1;0;0.0;0.0;0.10008786074928704;fraca;fraca
2016;1;12;2;0;0;0;0.0;0.0;0.09982165400865425;fraca;fraca
2016;1;1;2;0;0;0;0.0;0.0;0.09948475068988585;fraca;fraca
2016;1;5;7;30;0;0;0.0;0.0;0.09990883524131626;fraca;fraca
2016;1;29;8;0;0;0;0.0;0.0;0.10016741521898635;fraca;fraca
2016;1;18;13;0;0;0;0.0;0.0;0.0997100535038188;fraca;fraca
2016;1;30;21;0;0;0;0.0;0.0;0.1001795154217173;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.09968187576827427;fraca;fraca
2016;1;1;15;0;2;0;0.0;0.0;0.09970542163766506;fraca;fraca
2016;1;5;11;30;1;0;0.0;0.0;0.09976266166349289;fraca;fraca
2016;1;21;17;0;0;0;0.0;0.0;0.09977202325449028;fraca;fraca
2016;1;23;9;0;0;0;0.0;0.0;0.0999392091532347;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.10004616423789371;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.09992040459628716;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.10000490026324234;fraca;fraca
2016;1;31;15;0;0;0;0.0;0.0;0.09996180321500692;fraca;fraca
2016;1;21;16;30;1;0;0.0;0.0;0.09981242706809594;fraca;fraca
2016;1;8;7;0;0;0;0.0;0.0;0.09993760871315606;fraca;fraca
2016;1;16;0;0;1;0;0.0;0.0;0.09966576816330854;fraca;fraca
2016;1;31;11;30;2;0;0.0;0.0;0.10005197454386916;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.10023427330198496;fraca;fraca
2016;1;16;9;0;0;0;0.0;0.0;0.09981970954322548;fraca;fraca
2016;1;12;10;0;1;0;0.2;0.0;0.09973908127111579;fraca;fraca
2016;1;2;1;30;1;0;0.0;0.0;0.10003549718209763;fraca;fraca
2016;1;1;9;0;0;0;0.0;0.0;0.09976621148628027;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.10011265422475084;fraca;fraca
2016;1;26;13;30;0;0;0.0;0.0;0.09977791249853886;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0999356220622587;fraca;fraca
2016;1;19;20;0;0;0;0.0;0.0;0.09985415385550124;fraca;fraca
2016;1;10;2;0;0;0;0.2;0.0;0.09974964471681351;fraca;fraca
2016;1;1;22;0;2;0;0.4;0.2;0.09987875250875503;fraca;fraca
2016;1;12;20;0;0;0;0.0;0.0;0.09974237103183056;fraca;fraca
2016;1;4;20;0;2;0;0.0;0.0;0.09969216733311509;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.09993468355433269;fraca;fraca
2016;1;27;8;0;0;0;0.0;0.0;0.10011759594874142;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.09993497465858592;fraca;fraca
2016;1;3;15;0;0;0;0.0;0.0;0.09982380565415173;fraca;fraca
2016;1;14;19;30;0;0;0.0;0.0;0.10020756718263014;fraca;fraca
2016;1;19;11;0;0;0;0.2;0.0;0.09972952355572769;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.10004567583023576;fraca;fraca
