year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;6;0;0.0;0.0;0.09533352439214582;fraca;fraca
2016;1;21;18;30;2;0;0.0;0.0;0.09611078264419781;fraca;fraca
2016;1;17;20;30;8;0;0.0;0.0;0.09317777478897504;fraca;fraca
2016;1;13;18;0;22;0;0.0;0.0;0.09782991682535336;fraca;fraca
2016;1;4;5;30;3;0;0.0;0.0;0.09549833666283192;fraca;fraca
2016;1;3;21;30;3;0;0.0;0.0;0.09914174141566612;fraca;fraca
2016;1;23;7;0;4;0;0.0;0.0;0.09758230023489967;fraca;fraca
2016;1;2;7;30;0;0;0.98;1.18;0.3220387945802976;fraca;fraca
2016;1;31;10;30;1;0;0.0;0.0;0.08495023431520377;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0975012477365036;fraca;fraca
2016;1;16;15;0;22;0;0.0;0.0;0.09632419678181492;fraca;fraca
2016;1;4;2;30;7;0;0.0;0.0;0.09645624945156328;fraca;fraca
2016;1;20;11;0;8;0;0.0;0.0;0.09627993674208701;fraca;fraca
2016;1;9;0;0;1;0;0.0;0.0;0.09410734658910602;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.09827430504258317;fraca;fraca
2016;1;14;7;30;2;0;0.0;0.0;0.061654387125079424;fraca;fraca
2016;1;5;3;30;44;0;0.0;0.0;-0.00955036561558087;fraca;fraca
2016;1;12;7;0;2;1;0.0;0.0;0.10270827058524468;fraca;fraca
2016;1;5;20;0;8;0;0.0;0.0;0.09927990920548568;fraca;fraca
2016;1;14;11;0;5;0;0.0;0.0;0.09800535334449734;fraca;fraca
2016;1;3;12;0;4;0;0.0;0.0;0.10030977282706877;fraca;fraca
2016;1;30;2;0;3;0;0.0;0.0;0.09845629575690751;fraca;fraca
2016;1;31;13;30;8;0;0.0;0.0;0.08245990114363799;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0939839445251982;fraca;fraca
2016;1;13;12;0;8;0;0.0;0.0;0.09808677134790056;fraca;fraca
2016;1;3;11;0;2;0;0.0;0.0;0.10010107241760924;fraca;fraca
2016;1;20;9;30;7;0;0.0;0.0;0.04040925376759574;fraca;fraca
2016;1;24;13;30;13;0;0.0;0.0;0.06505082725458067;fraca;fraca
2016;1;16;0;0;3;0;0.0;0.0;0.10034719290014404;fraca;fraca
2016;1;28;9;30;7;0;0.0;0.0;0.05076207309598857;fraca;fraca
2016;1;30;7;0;6;0;0.0;0.0;0.09293726957978832;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.10103704544782088;fraca;fraca
2016;1;23;7;30;2;0;0.0;0.0;0.04897898101640319;fraca;fraca
2016;1;15;12;30;23;0;0.0;0.0;0.08634486484806203;fraca;fraca
2016;1;21;11;0;5;0;0.0;0.2;0.09707462531069488;fraca;fraca
2016;1;3;18;30;4;0;0.0;0.0;0.09648979294318849;fraca;fraca
2016;1;8;8;30;5;0;0.0;0.0;0.07725812349582917;fraca;fraca
2016;1;17;8;30;4;0;0.0;0.0;0.04855999334012573;fraca;fraca
2016;1;31;0;0;3;0;0.0;0.0;0.09738332611817868;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.099900394006597;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.0;0.09754249450500119;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.049691168058465074;fraca;fraca
2016;1;16;13;30;14;0;0.0;0.0;0.06446045523881239;fraca;fraca
2016;1;11;16;30;7;0;0.4;0.98;0.18478991089384778;fraca;fraca
2016;1;25;12;30;13;0;0.0;0.0;0.059488558840099515;fraca;fraca
2016;1;10;20;30;28;0;0.4;0.0;0.14496994727684243;fraca;fraca
2016;1;23;10;0;7;0;0.0;0.0;0.0955735377596203;fraca;fraca
2016;1;7;13;30;13;0;0.0;0.0;0.0834639799941943;fraca;fraca
2016;1;8;18;30;6;0;0.0;0.0;0.09005191753030495;fraca;fraca
2016;1;7;19;0;32;0;0.0;0.0;0.07432839657944257;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.09881923891877387;fraca;fraca
2016;1;21;6;0;2;0;0.0;0.0;0.09809050382846562;fraca;fraca
2016;1;16;17;0;8;0;0.0;0.0;0.09869634557354834;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.051834677878701996;fraca;fraca
2016;1;23;6;30;4;0;0.0;0.0;0.0323979141400077;fraca;fraca
2016;1;5;0;30;1;0;0.0;0.0;0.09417036475695628;fraca;fraca
2016;1;30;8;30;6;0;0.0;0.0;0.051103730194227204;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09750761918644191;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.07587698371066676;fraca;fraca
2016;1;18;1;30;3;0;0.0;0.0;0.022736101585426383;fraca;fraca
2016;1;5;15;30;7;0;0.0;0.0;0.08912969997296827;fraca;fraca
2016;1;13;11;0;8;0;0.0;0.0;0.09820978690613114;fraca;fraca
2016;1;7;6;30;5;0;0.0;0.0;0.08146199399733334;fraca;fraca
2016;1;16;20;0;7;0;0.0;0.0;0.09942788902350941;fraca;fraca
2016;1;6;0;30;28;0;0.0;0.0;0.1072839988009795;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.04268682647723221;fraca;fraca
2016;1;19;4;30;1;0;0.0;0.0;0.04280707710320453;fraca;fraca
2016;1;10;19;0;16;0;0.0;0.2;0.10049694197445502;fraca;fraca
2016;1;17;1;0;4;0;0.0;0.0;0.10072467662624351;fraca;fraca
2016;1;22;7;0;6;0;0.0;0.0;0.0967422743897064;fraca;fraca
2016;1;5;5;30;7;0;0.0;0.0;0.08959724770470778;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.06066567018391389;fraca;fraca
2016;1;24;22;30;5;0;0.2;0.0;0.15364331655367636;fraca;fraca
2016;1;24;19;30;9;0;0.0;0.0;0.09588084481192993;fraca;fraca
2016;1;5;21;0;6;0;0.0;0.0;0.09926831485446508;fraca;fraca
2016;1;11;22;30;0;0;0.0;0.0;0.09977723888806977;fraca;fraca
2016;1;28;8;0;4;0;0.0;0.0;0.09738497309203265;fraca;fraca
2016;1;11;10;30;8;0;0.4;0.0;0.16735031580616244;fraca;fraca
2016;1;28;9;0;6;0;0.0;0.0;0.09450628093648916;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.08347326898407381;fraca;fraca
2016;1;20;6;30;0;0;0.0;0.0;0.05584686889815238;fraca;fraca
2016;1;6;1;0;18;0;0.0;0.0;0.09174904830285469;fraca;fraca
2016;1;24;13;0;4;0;0.0;0.0;0.09797168997301764;fraca;fraca
2016;1;12;23;30;11;0;0.0;0.0;0.09985082268345025;fraca;fraca
2016;1;10;19;30;7;0;0.2;0.0;0.13995937105868173;fraca;fraca
2016;1;2;11;0;2;0;0.2;0.0;0.1644950878298812;fraca;fraca
2016;1;4;8;30;6;0;0.0;0.0;0.0914963878687658;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.09962253813319233;fraca;fraca
2016;1;13;13;0;6;0;0.0;0.0;0.0980106144692332;fraca;fraca
2016;1;7;0;0;10;0;0.0;0.0;0.09763332756769882;fraca;fraca
2016;1;1;6;0;0;0;0.0;0.0;0.09160511918760506;fraca;fraca
2016;1;2;13;30;3;0;0.0;0.0;0.09630078550926591;fraca;fraca
2016;1;1;13;30;3;0;0.0;0.0;0.0971649573771618;fraca;fraca
2016;1;29;5;30;3;0;0.0;0.0;0.03829339002685206;fraca;fraca
2016;1;16;7;30;18;0;0.0;0.0;0.04994384470721869;fraca;fraca
2016;1;6;19;0;10;0;0.0;0.0;0.09935681047914002;fraca;fraca
2016;1;10;22;0;5;0;0.0;0.0;0.09930625246656755;fraca;fraca
2016;1;15;14;0;24;0;0.4;0.0;0.1617267214577094;fraca;fraca
2016;1;19;17;30;9;0;0.0;0.0;0.08248756908935206;fraca;fraca
2016;1;1;7;0;0;0;0.0;0.0;0.09344764518970772;fraca;fraca
2016;1;11;10;0;6;0;0.59;0.4;0.2661505825889692;fraca;fraca
2016;1;29;19;30;7;1;0.0;0.0;0.09821831253045676;fraca;fraca
2016;1;1;18;30;1;0;9.06;5.31;1.7001281719408068;moderada;fraca
2016;1;11;2;0;0;0;0.0;0.0;0.09725470531701763;fraca;fraca
2016;1;18;5;30;2;0;0.0;0.0;0.04353792360230724;fraca;fraca
2016;1;31;20;30;2;0;0.0;0.0;0.09517756440306258;fraca;fraca
2016;1;1;22;30;1;0;0.0;0.0;0.09951315905348501;fraca;fraca
2016;1;14;10;30;15;0;0.0;0.0;0.05827381032881718;fraca;fraca
2016;1;22;20;0;10;0;0.0;0.0;0.09384050391422782;fraca;fraca
2016;1;16;18;30;5;0;0.0;0.0;0.0880264613534738;fraca;fraca
2016;1;1;16;30;3;0;0.0;0.0;0.09737391932264039;fraca;fraca
2016;1;10;9;0;9;0;0.0;0.0;0.09946864753731477;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.09293584108218855;fraca;fraca
2016;1;19;9;30;8;0;0.0;0.0;0.03897189640598242;fraca;fraca
2016;1;15;7;30;2;0;0.0;0.0;0.05857821064443236;fraca;fraca
2016;1;27;3;0;1;0;0.0;0.0;0.09973728905301238;fraca;fraca
2016;1;26;11;0;8;0;0.0;0.0;0.09266937134551778;fraca;fraca
2016;1;21;23;0;2;0;0.0;0.0;0.09938607770244134;fraca;fraca
2016;1;2;10;30;1;0;0.2;0.2;0.1442011913311223;fraca;fraca
2016;1;18;10;30;11;0;0.0;0.0;0.043462322571935275;fraca;fraca
2016;1;12;3;0;4;0;0.2;0.2;0.1513883380620027;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.04504611539563719;fraca;fraca
2016;1;19;14;30;20;0;0.0;0.0;0.0803618952976688;fraca;fraca
2016;1;17;19;0;11;0;0.0;0.0;0.09811595061090017;fraca;fraca
2016;1;21;20;0;5;0;0.0;0.0;0.09966581995390644;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.09762070432760428;fraca;fraca
2016;1;14;8;0;4;0;0.0;0.0;0.09896909686262934;fraca;fraca
2016;1;23;21;0;4;0;0.0;0.0;0.09967000250045466;fraca;fraca
2016;1;29;3;0;0;0;0.0;0.0;0.09993938321524265;fraca;fraca
2016;1;17;16;30;10;0;0.0;0.0;0.0761059621306277;fraca;fraca
2016;1;13;1;0;5;0;0.0;0.0;0.10115775386104442;fraca;fraca
2016;1;6;6;0;0;0;0.0;0.0;0.09784850675852219;fraca;fraca
2016;1;26;21;30;3;0;0.0;0.0;0.09972235500580773;fraca;fraca
2016;1;13;2;30;3;0;0.0;0.0;0.05206861247297567;fraca;fraca
2016;1;2;21;0;0;0;0.0;0.0;0.1010793326679309;fraca;fraca
2016;1;31;1;0;5;0;0.0;0.0;0.09343212893623454;fraca;fraca
2016;1;29;13;30;6;0;0.0;0.0;0.08286660446937866;fraca;fraca
2016;1;10;0;30;0;0;0.0;0.2;0.07691246885977243;fraca;fraca
2016;1;4;15;30;19;0;0.0;0.0;0.09790375179965771;fraca;fraca
2016;1;26;22;30;2;0;0.0;0.0;0.0970028256879294;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.06471660498414789;fraca;fraca
2016;1;19;7;0;3;0;0.0;0.0;0.09804538503269411;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.0974068004226889;fraca;fraca
2016;1;19;12;30;15;0;0.0;0.0;0.05846615833178603;fraca;fraca
2016;1;5;17;30;1;0;0.0;0.0;0.09723724168109094;fraca;fraca
2016;1;15;21;30;2;0;0.0;0.0;0.09799896729590962;fraca;fraca
2016;1;18;0;30;3;0;0.0;0.0;0.019031549749048082;fraca;fraca
2016;1;16;23;30;2;0;0.0;0.0;0.09959713804507508;fraca;fraca
2016;1;13;22;0;13;0;0.0;0.0;0.09830693882321606;fraca;fraca
