year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;1;0;0.0;0.0;0.09889717744287818;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.06557724186626368;fraca;fraca
2016;1;21;1;30;0;0;0.2;0.0;0.13971856308612418;fraca;fraca
2016;1;14;0;30;0;0;0.2;0.2;0.17078963738326092;fraca;fraca
2016;1;10;13;30;0;0;0.0;0.0;0.09943745644911095;fraca;fraca
2016;1;31;21;30;0;0;0.0;0.0;0.09899208591193731;fraca;fraca
2016;1;15;11;0;0;0;0.0;0.0;0.09822353231595615;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.08295522247670872;fraca;fraca
2016;1;19;23;0;0;0;0.0;0.0;0.0988787547658867;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.0;0.09747721682659938;fraca;fraca
2016;1;6;21;0;0;0;0.0;0.0;0.09448571467747557;fraca;fraca
2016;1;24;19;30;0;0;0.59;0.98;0.4357641689457341;fraca;fraca
2016;1;15;11;30;0;0;0.0;0.99;0.09776892736369192;fraca;fraca
2016;1;14;8;30;0;0;0.4;0.0;0.28249322447970115;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.01549098234263857;fraca;fraca
2016;1;15;14;0;0;0;0.0;0.2;0.09917390114986224;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.0;0.09775141786921315;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.09966110666644878;fraca;fraca
2016;1;2;11;0;0;0;1.37;0.2;0.6010027137102258;fraca;fraca
2016;1;16;21;30;0;0;0.0;0.0;0.09971649160844942;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.09887395552017386;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.09479955027265019;fraca;fraca
2016;1;17;1;30;2;0;0.0;0.0;0.08945672843383701;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.09856952440474664;fraca;fraca
2016;1;11;20;30;0;0;0.2;0.0;0.19361068543128246;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.09463748064090538;fraca;fraca
2016;1;11;17;30;0;0;1.38;0.99;0.7462722879683263;fraca;fraca
2016;1;27;23;30;0;0;0.2;0.2;0.21319424648468743;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.1000228895715285;fraca;fraca
2016;1;10;18;30;0;0;0.2;0.0;0.19139446967112583;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.09316202956840369;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.98;0.0883049114281067;fraca;fraca
2016;1;30;19;0;0;0;0.0;0.0;0.09902403539395932;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.051548333266898894;fraca;fraca
2016;1;9;19;30;0;0;0.39;0.99;0.2728623566902333;fraca;fraca
2016;1;27;21;0;0;0;5.1;7.08;2.256524715131849;moderada;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.10019043911863923;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.033096031949126026;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.03890688068350778;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.09423208280768458;fraca;fraca
2016;1;6;8;30;0;0;0.0;0.0;0.0992486532245942;fraca;fraca
2016;1;6;11;0;0;0;0.0;0.0;0.10021680165354807;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.2;-0.029381468341635797;fraca;fraca
2016;1;8;10;30;1;0;0.0;0.0;0.09744164909666742;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.09954863040634843;fraca;fraca
