year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;1;0;0.0;0.0;0.09655272685868693;fraca;fraca
2016;1;26;7;0;2;0;0.0;0.0;0.08545118851032107;fraca;fraca
2016;1;29;13;30;3;0;0.0;0.0;0.09005789018663668;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09366734406186022;fraca;fraca
2016;1;11;19;0;2;0;0.0;0.0;0.0895668157360941;fraca;fraca
2016;1;18;11;30;2;0;0.0;0.0;0.061546762540680866;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.09418273821507861;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.08471114227856397;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.09890319854059604;fraca;fraca
2016;1;29;20;0;3;0;0.0;0.0;0.09881913273899073;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.09161412878947611;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.09997285114185911;fraca;fraca
2016;1;11;12;0;1;0;0.0;0.2;0.09335086969695655;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.07300912608035692;fraca;fraca
2016;1;9;14;30;3;0;0.0;0.0;0.0676681722527338;fraca;fraca
2016;1;21;9;30;1;0;0.0;0.0;0.06610116397400778;fraca;fraca
2016;1;25;15;30;5;0;0.0;0.0;0.08776737625339609;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.07486435773321087;fraca;fraca
2016;1;20;12;30;2;0;0.0;0.0;0.06748694852418141;fraca;fraca
2016;1;12;10;30;1;0;0.4;1.38;0.18435809494739014;fraca;fraca
2016;1;24;15;0;1;0;0.0;0.0;0.09796800062997724;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.0;0.07266179626014396;fraca;fraca
2016;1;10;23;30;1;0;0.0;0.6;0.1003359752899119;fraca;fraca
