year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;1;0;0.0;0.2;0.09959540978138487;fraca;fraca
2016;1;29;4;30;0;0;0.2;0.4;0.09994980739172793;fraca;fraca
2016;1;13;15;0;0;0;0.2;0.0;0.14735452331746063;fraca;fraca
2016;1;30;16;0;5;0;0.0;0.0;0.1000439453333703;fraca;fraca
2016;1;7;10;0;2;0;0.0;0.0;0.09689177989026748;fraca;fraca
2016;1;10;14;0;1;0;0.2;0.2;0.14771176044941664;fraca;fraca
2016;1;2;14;0;4;0;0.2;0.0;0.145204482572516;fraca;fraca
2016;1;5;10;0;2;0;0.0;0.0;0.09710981614352238;fraca;fraca
2016;1;10;12;0;1;0;0.2;0.2;0.14558484760453022;fraca;fraca
2016;1;11;6;30;1;0;0.2;0.2;0.1232149362412926;fraca;fraca
2016;1;22;10;30;1;0;0.0;0.0;0.09155718573853039;fraca;fraca
2016;1;29;2;30;0;0;0.2;0.2;0.10044824923739631;fraca;fraca
2016;1;10;6;0;0;0;0.2;0.4;0.1392072297659121;fraca;fraca
2016;1;14;17;0;4;0;0.0;0.2;0.0938302751693067;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.2;0.08791235265786596;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.09846216098146526;fraca;fraca
2016;1;7;13;30;4;0;0.0;0.0;0.09934128015100957;fraca;fraca
2016;1;8;11;0;5;0;0.0;0.0;0.08742363368265965;fraca;fraca
2016;1;7;1;0;6;0;0.0;0.0;0.10131207003332338;fraca;fraca
2016;1;5;15;0;2;0;0.0;0.0;0.09809029748566916;fraca;fraca
2016;1;18;5;0;1;0;0.0;0.2;0.09966775518224419;fraca;fraca
2016;1;21;17;30;3;0;0.0;0.0;0.09438213592395178;fraca;fraca
2016;1;1;9;30;4;0;0.0;0.0;0.09863709621207811;fraca;fraca
2016;1;10;11;0;3;0;0.2;0.2;0.1399629457585247;fraca;fraca
2016;1;22;12;30;3;0;0.0;0.0;0.09343655523998623;fraca;fraca
2016;1;1;4;30;3;0;0.0;0.0;0.09275360333701926;fraca;fraca
2016;1;3;12;0;1;0;0.2;0.2;0.14819489864547303;fraca;fraca
2016;1;3;18;30;0;0;0.6;0.4;0.22300690735428857;fraca;fraca
2016;1;8;18;0;2;0;0.0;0.0;0.09854856418397445;fraca;fraca
2016;1;14;0;0;11;0;0.2;0.2;0.11591952499637354;fraca;fraca
2016;1;17;23;30;1;0;0.0;0.2;0.09311241526416553;fraca;fraca
2016;1;25;14;30;5;0;0.0;0.0;0.0915463678360468;fraca;fraca
2016;1;17;8;0;2;0;0.0;0.0;0.09832112240214758;fraca;fraca
2016;1;29;16;0;2;0;0.2;0.0;0.13053105725956565;fraca;fraca
2016;1;12;4;30;1;0;0.2;0.2;0.11618811511793775;fraca;fraca
2016;1;26;15;30;1;0;0.0;0.0;0.08561548458406792;fraca;fraca
2016;1;18;23;30;2;0;0.0;0.0;0.09382576771526646;fraca;fraca
2016;1;11;21;0;1;0;0.4;0.2;0.20396674440754498;fraca;fraca
2016;1;19;12;0;0;0;0.0;0.0;0.09961324526457832;fraca;fraca
2016;1;8;18;30;4;0;0.0;0.0;0.09976697259575812;fraca;fraca
2016;1;28;15;30;7;0;0.4;0.2;0.12765446725462376;fraca;fraca
2016;1;5;6;0;1;0;0.0;0.0;0.09900386640042685;fraca;fraca
2016;1;9;20;30;0;0;0.4;0.4;0.17858664541401942;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.09451242002139287;fraca;fraca
2016;1;4;6;0;1;0;0.0;0.0;0.09892122956670962;fraca;fraca
2016;1;19;16;30;1;0;0.0;0.0;0.09463934477144881;fraca;fraca
2016;1;14;16;30;8;0;0.2;0.0;0.13361857321441412;fraca;fraca
2016;1;23;6;0;3;0;0.0;0.0;0.09802904092416415;fraca;fraca
2016;1;14;23;0;1;0;0.0;0.0;0.09821070614666744;fraca;fraca
2016;1;16;15;30;4;0;0.0;0.2;0.10007061883809837;fraca;fraca
2016;1;3;16;30;5;0;0.4;0.4;0.177654081417512;fraca;fraca
2016;1;3;5;0;0;0;0.2;0.0;0.13841409421518253;fraca;fraca
2016;1;31;5;30;1;0;0.0;0.0;0.09163182669223308;fraca;fraca
2016;1;9;10;30;4;0;0.0;0.0;0.09975385675501353;fraca;fraca
2016;1;26;11;30;5;0;0.0;0.0;0.09033402142427177;fraca;fraca
2016;1;21;18;0;0;0;0.0;0.0;0.09825332735589071;fraca;fraca
2016;1;18;12;0;3;0;0.2;0.0;0.13645872135531983;fraca;fraca
2016;1;11;6;0;2;1;0.2;0.2;0.1446432098444836;fraca;fraca
2016;1;9;1;30;2;0;0.0;0.0;0.0848714805866761;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.09485032573661306;fraca;fraca
2016;1;15;5;0;0;0;0.2;0.0;0.13433424834222957;fraca;fraca
2016;1;19;21;30;1;0;0.0;0.0;0.09184458837319304;fraca;fraca
2016;1;24;21;30;4;0;0.2;0.0;0.11743737304278107;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.08759400846279214;fraca;fraca
2016;1;23;9;0;3;0;0.0;0.0;0.09825068494634887;fraca;fraca
2016;1;19;12;30;6;0;0.0;0.0;0.09785625311644547;fraca;fraca
