year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.07599202500110566;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.09963950280599462;fraca;fraca
2016;1;17;20;30;0;0;0.0;0.0;0.10008164938937966;fraca;fraca
2016;1;13;18;0;1;0;0.0;0.0;0.09373284894674924;fraca;fraca
2016;1;4;5;30;21;0;0.0;0.0;-0.006379195076440497;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.09270030082610489;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.08444502230782389;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.10020105883194105;fraca;fraca
2016;1;31;10;30;0;0;0.0;0.0;0.09986270769571146;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.09173377833495719;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.09970788580035414;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.09975570286393662;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.09472055562496326;fraca;fraca
2016;1;9;0;0;0;0;5.9;0.2;1.5295420982683339;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.0914317223318066;fraca;fraca
2016;1;14;7;30;0;0;0.4;0.59;0.20560261330258342;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.10000365771657613;fraca;fraca
2016;1;12;7;0;0;0;0.4;0.0;0.21874567752332227;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.10017923271809545;fraca;fraca
2016;1;14;11;0;0;0;0.6;0.79;0.28639434919452333;fraca;fraca
2016;1;3;12;0;1;0;0.0;0.0;0.07610196121761723;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.04797012656025609;fraca;fraca
2016;1;31;13;30;1;0;0.0;0.0;0.09992476994600327;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.06355984647406851;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.10022781029482461;fraca;fraca
2016;1;3;11;0;0;0;0.0;0.0;0.08133965611137547;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.09903797667654388;fraca;fraca
2016;1;24;13;30;0;0;0.0;0.0;0.09930614205498742;fraca;fraca
2016;1;16;0;0;0;0;0.0;0.0;0.1003823489774531;fraca;fraca
2016;1;28;9;30;0;0;0.0;0.0;0.0997482321673144;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.057556489858653775;fraca;fraca
2016;1;9;18;0;0;0;0.98;0.0;0.40563442519243664;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.09940639019933048;fraca;fraca
2016;1;15;12;30;0;0;3.53;8.66;1.031116267155206;moderada;fraca
2016;1;21;11;0;0;0;0.0;0.0;0.09309391924991381;fraca;fraca
2016;1;3;18;30;0;0;0.2;0.0;0.13151894405571227;fraca;fraca
2016;1;8;8;30;1;0;0.0;0.0;0.0998387654834356;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.09918751503439502;fraca;fraca
2016;1;31;0;0;1;0;0.0;0.0;0.018181746809837057;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.2;0.10172167032597132;fraca;fraca
2016;1;4;1;30;6;0;0.0;0.0;0.09247344856657833;fraca;fraca
2016;1;24;5;30;2;0;0.0;0.0;0.0990070154766742;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.09915937447491949;fraca;fraca
2016;1;11;16;30;0;0;0.6;0.6;0.24293553543188004;fraca;fraca
2016;1;25;12;30;1;0;0.0;0.0;0.0994191296781268;fraca;fraca
2016;1;10;20;30;4;0;0.0;0.0;0.09312378764308413;fraca;fraca
2016;1;23;10;0;0;0;0.0;0.0;0.08790661959105758;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.09977893369167098;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.099223207096762;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.09583553806471531;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.09035162217423418;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.08946132320557096;fraca;fraca
2016;1;16;17;0;0;0;0.0;0.0;0.099532147441008;fraca;fraca
2016;1;31;4;30;1;0;0.0;0.0;0.09950951036129549;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.09954151596280766;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.09930134276453259;fraca;fraca
2016;1;30;8;30;1;0;0.0;0.0;0.09958214648572092;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.08599494524221793;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0310847251845707;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.10005357187393102;fraca;fraca
2016;1;5;15;30;1;0;0.0;0.0;0.09825275336182202;fraca;fraca
