year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;65;0;0.0;0.0;0.014882880709074453;fraca;fraca
2016;1;8;7;30;22;0;0.0;0.0;0.08717716686275351;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.2;0.21243121386104163;fraca;fraca
2016;1;18;12;0;52;0;0.0;0.0;0.0847385564909236;fraca;fraca
2016;1;13;15;0;40;0;0.0;0.0;0.07854384449643909;fraca;fraca
2016;1;11;11;30;34;0;0.0;0.0;0.0890158367532548;fraca;fraca
2016;1;21;3;30;12;0;0.0;0.0;0.09105470710967106;fraca;fraca
2016;1;24;16;30;64;0;0.0;0.0;0.08755632799504803;fraca;fraca
2016;1;11;15;0;26;0;0.6;0.6;0.23042955986167973;fraca;fraca
2016;1;2;4;0;2;0;0.0;0.0;0.0932524470242721;fraca;fraca
2016;1;20;22;30;52;0;0.0;0.0;0.10053289803582005;fraca;fraca
2016;1;10;23;0;34;0;0.59;0.2;0.2309684417900429;fraca;fraca
2016;1;15;16;0;44;0;0.0;0.0;0.08726691358932365;fraca;fraca
2016;1;30;8;30;18;0;0.0;0.0;0.05839548265881661;fraca;fraca
2016;1;23;18;0;57;0;0.0;0.0;0.09513508829998757;fraca;fraca
2016;1;20;12;30;57;0;0.0;0.0;0.09316026456000409;fraca;fraca
2016;1;7;15;30;33;0;0.0;0.0;0.09510817290569157;fraca;fraca
2016;1;8;1;0;23;0;0.0;0.0;0.09949892850583603;fraca;fraca
2016;1;7;17;0;30;0;0.0;0.0;0.0827423601809179;fraca;fraca
2016;1;18;7;30;20;0;0.0;0.0;0.0820775319904557;fraca;fraca
2016;1;18;22;30;49;0;0.0;0.0;0.1005030465262145;fraca;fraca
2016;1;2;16;0;24;0;0.0;0.59;0.09227494008526066;fraca;fraca
2016;1;15;17;0;34;0;0.0;0.0;0.08231396209775693;fraca;fraca
2016;1;31;7;0;11;0;0.0;0.0;0.07962920543217755;fraca;fraca
2016;1;25;4;30;3;0;0.0;0.0;0.09749993756084407;fraca;fraca
2016;1;26;12;0;54;0;0.0;0.0;0.08971970287069092;fraca;fraca
2016;1;25;5;30;2;0;0.0;0.0;0.09419019837377288;fraca;fraca
2016;1;13;17;0;53;0;0.0;0.0;0.092209162403113;fraca;fraca
2016;1;6;10;0;36;0;0.0;0.0;0.053207206302089916;fraca;fraca
2016;1;9;4;0;5;0;0.0;0.0;0.0987728167985232;fraca;fraca
2016;1;30;22;30;45;0;0.0;0.0;0.09825120953340677;fraca;fraca
2016;1;5;9;30;43;0;0.0;0.0;0.07357450975827345;fraca;fraca
2016;1;15;1;0;22;0;0.4;0.6;0.16523946183834487;fraca;fraca
2016;1;10;12;30;40;0;0.0;0.0;0.08552595688531;fraca;fraca
2016;1;17;21;0;82;0;0.0;0.0;0.10320041106431815;fraca;fraca
2016;1;5;6;30;8;0;0.0;0.0;0.017470071666330134;fraca;fraca
2016;1;23;8;30;20;0;0.0;0.0;0.07201040188528768;fraca;fraca
2016;1;1;12;30;37;0;0.0;0.0;0.0882083192355812;fraca;fraca
2016;1;10;22;0;56;0;0.0;0.2;0.09858128018661932;fraca;fraca
2016;1;13;7;0;6;2;0.0;0.0;0.1360268272060996;fraca;fraca
2016;1;17;5;0;6;0;0.0;0.0;0.09924559730870658;fraca;fraca
2016;1;27;5;0;3;0;0.0;0.0;0.1003224365200277;fraca;fraca
2016;1;5;7;0;12;0;0.0;0.0;0.09712982125700384;fraca;fraca
2016;1;24;2;0;17;0;0.0;0.0;0.06354568850345782;fraca;fraca
2016;1;7;1;30;11;0;0.0;0.0;0.07531693072593154;fraca;fraca
2016;1;18;16;0;43;0;0.0;0.0;0.08946735410603718;fraca;fraca
2016;1;14;12;0;45;0;0.2;0.0;0.10167829560617819;fraca;fraca
2016;1;30;10;0;35;0;0.0;0.0;0.053424930051869046;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;-0.010351327218318135;fraca;fraca
2016;1;18;16;30;43;0;0.0;0.0;0.09416074133522995;fraca;fraca
2016;1;15;7;30;18;0;0.4;0.2;0.21946829765815085;fraca;fraca
2016;1;2;7;30;10;0;0.0;0.0;0.0011738770162326162;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.2;0.08965361705929284;fraca;fraca
