year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.05541958726629237;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09361651412411853;fraca;fraca
2016;1;28;13;0;0;0;0.0;0.0;0.04901260127462437;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.075082348572306;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.10164544489887839;fraca;fraca
2016;1;11;0;30;0;0;0.4;0.98;0.29751043982843295;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.07598191883358907;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;-0.025094284792966937;fraca;fraca
2016;1;16;22;30;0;0;0.0;0.0;-0.0755058068143073;fraca;fraca
2016;1;20;21;30;0;0;0.0;0.0;-0.053998867978209075;fraca;fraca
2016;1;18;21;30;3;0;0.0;0.0;-0.09172792768373728;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.08595490868350475;fraca;fraca
2016;1;21;15;0;0;0;0.0;0.0;0.08229465247860568;fraca;fraca
2016;1;2;1;30;1;0;0.0;0.0;0.06830754730180177;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.09359315341037999;fraca;fraca
2016;1;27;7;0;0;0;0.2;0.0;0.10870966917706704;fraca;fraca
2016;1;22;4;0;6;0;0.0;0.0;0.0006641973067849083;fraca;fraca
2016;1;1;23;0;1;0;5.49;1.57;4.052774767234274;fraca;moderada
2016;1;23;12;30;0;0;0.0;0.0;0.015658749773347802;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.031196326674079122;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.07560950728429838;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.07774183892133224;fraca;fraca
2016;1;11;16;0;0;0;0.2;0.98;0.21436203226848272;fraca;fraca
2016;1;3;15;30;1;0;0.0;0.0;0.041921296723748336;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;-0.06445579288506775;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.10074862177641397;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.05478903010665248;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.03854199820365456;fraca;fraca
2016;1;25;20;0;0;0;0.0;0.0;0.072448047093433;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.012515446528069019;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;-0.06726837258172202;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.047968288359140354;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.061878503554035236;fraca;fraca
2016;1;11;6;0;0;0;1.57;0.4;0.8928567956110316;fraca;fraca
2016;1;11;0;0;0;0;4.9;0.4;2.2847972931589204;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.02495520418976782;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.07132508793570502;fraca;fraca
2016;1;15;15;0;0;0;0.2;0.0;0.2036785267540735;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;-0.07666632481669722;fraca;fraca
2016;1;10;20;0;0;0;0.0;0.2;0.09653409553951264;fraca;fraca
2016;1;19;19;30;2;0;0.0;0.0;-0.07258818821637525;fraca;fraca
2016;1;24;20;0;0;0;0.0;0.0;0.07508662681664213;fraca;fraca
2016;1;12;10;0;0;0;1.77;0.98;1.0677861101258233;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.05854161826989768;fraca;fraca
2016;1;27;21;30;1;0;0.79;0.4;0.3538993634313028;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.03478027489178204;fraca;fraca
