year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;0.0;0.10018011460992259;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.09956567187866992;fraca;fraca
2016;1;9;23;30;0;0;0.6;0.4;0.3117999161804603;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.0998078335379484;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.2;0.09959558929868993;fraca;fraca
2016;1;11;11;30;0;0;0.0;0.2;0.09969267240150102;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.09509516860511201;fraca;fraca
2016;1;24;16;30;0;0;0.2;0.2;0.14574520404064262;fraca;fraca
2016;1;11;15;0;0;0;0.2;0.0;0.18284714838295035;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.09909266189717435;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.09738316623209074;fraca;fraca
2016;1;10;23;0;3;0;0.4;0.4;0.232674490650987;fraca;fraca
2016;1;15;16;0;0;0;0.2;0.2;0.176941653762545;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.059439687270264704;fraca;fraca
2016;1;23;18;0;2;0;0.0;0.0;0.09968579808000765;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0986170733413727;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.09999593978613251;fraca;fraca
2016;1;8;1;0;5;0;0.0;0.0;0.10285475204066528;fraca;fraca
2016;1;7;17;0;1;0;0.0;0.0;0.09661522618855421;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.10015098209489158;fraca;fraca
2016;1;18;22;30;0;0;0.0;0.0;0.09959854943892198;fraca;fraca
2016;1;2;16;0;1;0;0.2;0.0;0.17697434533444256;fraca;fraca
2016;1;15;17;0;0;0;0.2;0.2;0.17615043003294883;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.09992385302562144;fraca;fraca
2016;1;25;4;30;0;0;0.2;0.2;0.1397984957194296;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.09879899422654968;fraca;fraca
2016;1;25;5;30;0;0;0.2;0.2;0.14138006759296373;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.2;0.09973663439828793;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.10008719527405517;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.09963221227949613;fraca;fraca
2016;1;30;22;30;4;0;0.0;0.0;0.04938166275830923;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.09991210218656653;fraca;fraca
2016;1;15;1;0;0;0;0.2;0.2;0.17359361849079602;fraca;fraca
2016;1;10;12;30;0;0;0.79;0.98;0.42380433051432687;fraca;fraca
2016;1;17;21;0;2;0;0.0;0.0;0.09913173331203427;fraca;fraca
2016;1;5;6;30;0;0;0.2;0.0;0.1828671423585695;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.09385327861025126;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.10013200150749334;fraca;fraca
2016;1;10;22;0;1;0;0.4;0.6;0.2467333099646487;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.2;0.09976559453614907;fraca;fraca
2016;1;17;5;0;0;0;0.2;0.2;0.1742756711786202;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0992317124863311;fraca;fraca
2016;1;5;7;0;2;0;0.0;0.0;0.0994354047065109;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.09994793426602942;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.09997261674277301;fraca;fraca
2016;1;18;16;0;4;0;0.0;0.0;0.10112350281666525;fraca;fraca
2016;1;14;12;0;0;0;0.0;0.0;0.09939340821869201;fraca;fraca
2016;1;30;10;0;0;0;0.0;0.2;0.09955243142266322;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.09956764265283734;fraca;fraca
2016;1;18;16;30;0;0;0.0;0.0;0.09908323067403589;fraca;fraca
2016;1;15;7;30;0;0;0.2;0.2;0.17714959564565524;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.2;0.09992737585060273;fraca;fraca
2016;1;10;1;0;0;0;0.6;0.6;0.3359426413764608;fraca;fraca
2016;1;30;0;30;0;0;0.2;0.0;0.08670574481813963;fraca;fraca
2016;1;17;0;30;0;0;0.2;0.2;0.1663174810784549;fraca;fraca
2016;1;11;5;30;9;0;0.2;0.4;0.1737660011017501;fraca;fraca
2016;1;4;9;30;0;0;0.4;0.4;0.26753754676987596;fraca;fraca
2016;1;13;1;30;0;0;0.2;0.0;0.17486308364135383;fraca;fraca
2016;1;11;6;30;0;0;0.2;0.2;0.18083881033720872;fraca;fraca
