year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;0.0;0.09683914724476453;fraca;fraca
2016;1;31;9;30;1;0;0.0;0.0;0.08392032721080492;fraca;fraca
2016;1;10;5;30;0;0;1.57;1.57;1.2535990441277465;fraca;fraca
2016;1;12;18;0;4;0;0.0;0.0;0.030965517598158382;fraca;fraca
2016;1;10;2;30;0;0;0.79;0.6;0.6476207527127575;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.09269422763094196;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.07481296788537486;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;0.0694968646280352;fraca;fraca
2016;1;11;3;0;0;0;0.6;0.6;0.5360636466977614;fraca;fraca
2016;1;19;20;30;0;0;0.0;0.0;0.10019200995045144;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;0.00043745030006972496;fraca;fraca
2016;1;20;22;30;9;0;0.0;0.0;-0.033372884573271006;fraca;fraca
2016;1;11;1;30;0;0;0.6;0.79;0.5086095808420048;fraca;fraca
2016;1;27;16;0;1;0;0.0;0.0;0.09522009481207441;fraca;fraca
2016;1;11;2;30;0;0;0.6;0.6;0.5181540682606449;fraca;fraca
2016;1;11;7;0;1;0;0.4;0.6;0.38293272157916924;fraca;fraca
2016;1;18;14;30;1;0;0.0;0.0;0.08069530917451598;fraca;fraca
2016;1;2;16;0;0;0;0.79;0.79;0.6883705364778598;fraca;fraca
2016;1;5;21;30;1;0;0.0;0.0;0.09808995012711133;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.07886119394704963;fraca;fraca
2016;1;29;19;30;2;0;0.0;0.0;0.07286118622772733;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.09335858260208088;fraca;fraca
2016;1;31;2;0;3;0;0.0;0.0;-0.018476692361135277;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.08432369942905474;fraca;fraca
2016;1;19;10;30;1;0;0.0;0.0;0.07949609867325982;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.08672996734562613;fraca;fraca
2016;1;9;23;30;0;0;1.97;1.97;1.551218276927713;fraca;fraca
2016;1;13;12;0;3;0;0.0;0.0;0.023922623972460172;fraca;fraca
2016;1;16;14;0;3;0;0.0;0.0;0.028756284731587783;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.09491092444312524;fraca;fraca
2016;1;13;8;30;3;0;0.0;0.0;0.06982823606616576;fraca;fraca
2016;1;22;12;30;2;0;0.0;0.0;0.06265050724276258;fraca;fraca
2016;1;12;23;30;4;0;0.0;0.0;0.07097234345651351;fraca;fraca
2016;1;31;18;30;1;0;0.0;0.0;0.08681790868008424;fraca;fraca
2016;1;20;14;0;2;0;0.0;0.0;0.05655581431547543;fraca;fraca
2016;1;25;14;0;7;0;0.0;0.0;0.007365868700158568;fraca;fraca
2016;1;16;12;30;0;0;0.0;0.0;0.0941678015964034;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.07385894245130634;fraca;fraca
2016;1;9;20;0;0;0;0.98;1.17;0.8748004034436605;fraca;fraca
2016;1;15;5;30;0;0;0.0;0.0;0.09753808705217429;fraca;fraca
2016;1;29;12;30;1;0;0.0;0.0;0.08300268724850615;fraca;fraca
2016;1;12;14;0;0;0;0.2;0.0;0.24472079315080222;fraca;fraca
2016;1;10;17;0;1;0;0.0;0.0;0.07115311532744342;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.05006061158883693;fraca;fraca
2016;1;19;22;0;1;0;0.0;0.0;0.09274395787199621;fraca;fraca
2016;1;20;11;30;1;0;0.0;0.0;0.07875408751119542;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.09880061478416405;fraca;fraca
2016;1;8;9;0;2;0;0.0;0.0;0.05759864951791996;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.08192768177766632;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.09323151148833356;fraca;fraca
2016;1;10;2;0;0;0;0.98;0.79;0.7997980959731089;fraca;fraca
2016;1;21;9;0;1;0;0.0;0.0;0.06536225339172044;fraca;fraca
2016;1;5;16;0;0;0;0.0;0.0;0.09083817655424367;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.08917752997640718;fraca;fraca
2016;1;17;6;30;1;0;0.0;0.0;0.08609473860066899;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.07680707695676772;fraca;fraca
2016;1;2;13;0;0;0;1.37;1.17;1.1226813947502683;fraca;fraca
2016;1;19;20;0;1;0;0.0;0.0;0.08631084329162234;fraca;fraca
2016;1;6;12;30;1;0;0.0;0.0;0.09772857267405646;fraca;fraca
2016;1;23;1;0;0;0;0.0;0.0;0.06520445778502817;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0951705135349972;fraca;fraca
2016;1;22;15;30;1;0;0.0;0.0;0.08143659457792543;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.08956037507482509;fraca;fraca
2016;1;8;10;30;1;0;0.0;0.0;0.09597593130619567;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.08477514358201524;fraca;fraca
2016;1;26;13;0;5;0;0.0;0.0;0.03569005827977803;fraca;fraca
2016;1;2;11;30;4;0;1.57;1.57;1.2033359194844626;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.08004415097921205;fraca;fraca
2016;1;26;6;30;0;0;0.0;0.0;0.09319443419739806;fraca;fraca
2016;1;29;20;30;5;0;0.0;0.0;0.02190065436264435;fraca;fraca
2016;1;9;0;30;17;0;0.0;0.0;0.04737982309769809;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.09104714463469546;fraca;fraca
2016;1;13;13;0;5;0;0.0;0.0;-0.012176686783828966;fraca;fraca
2016;1;7;13;0;1;0;0.0;0.0;0.07333819081698814;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.09654056923172918;fraca;fraca
2016;1;1;16;30;6;0;0.0;0.0;0.0962026202090425;fraca;fraca
2016;1;30;9;30;0;0;0.0;0.0;0.09540190506568383;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.07370664944988306;fraca;fraca
2016;1;15;21;30;0;0;0.0;0.0;0.09954542442198047;fraca;fraca
2016;1;2;10;30;2;0;1.57;1.57;1.2086611292916893;fraca;fraca
2016;1;27;13;0;1;0;0.0;0.0;0.08646906297465165;fraca;fraca
2016;1;8;19;30;2;0;0.0;0.0;0.08873171338212796;fraca;fraca
2016;1;4;17;30;2;0;0.0;0.0;0.096460426325127;fraca;fraca
2016;1;26;12;30;4;0;0.0;0.0;0.028420867774718667;fraca;fraca
2016;1;12;12;0;2;0;0.2;0.2;0.20839467477482523;fraca;fraca
2016;1;12;15;0;5;0;0.0;0.0;-0.001999837486870021;fraca;fraca
2016;1;9;16;30;0;0;0.0;0.2;0.0990955167774146;fraca;fraca
2016;1;26;4;0;0;0;0.0;0.0;0.05975011393167398;fraca;fraca
2016;1;13;16;30;2;0;0.0;0.0;0.07524382608426697;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.0;0.09983542527763459;fraca;fraca
