year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.08452206414845176;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.07948070466240875;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.06838442176183535;fraca;fraca
2016;1;14;0;30;4;0;0.0;0.0;0.03895985537742608;fraca;fraca
2016;1;10;13;30;1;0;0.79;0.6;0.5116966498814649;fraca;fraca
2016;1;31;21;30;1;0;0.0;0.0;0.0871397139630884;fraca;fraca
2016;1;15;11;0;2;0;0.0;0.0;0.0994480130641141;fraca;fraca
2016;1;27;10;0;1;0;0.0;0.0;0.09864946718771661;fraca;fraca
2016;1;19;23;0;0;0;0.0;0.0;0.10032414900041886;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.0;0.0949952996756055;fraca;fraca
2016;1;6;21;0;3;0;0.0;0.0;0.09149043898732023;fraca;fraca
2016;1;24;19;30;2;0;0.0;0.0;0.07719634690842636;fraca;fraca
2016;1;15;11;30;0;0;0.0;0.0;0.09249408426914851;fraca;fraca
2016;1;14;8;30;1;0;0.0;0.0;0.08328147839071154;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.2;0.17274546280935577;fraca;fraca
2016;1;15;14;0;0;0;0.0;0.0;0.09998516604560026;fraca;fraca
2016;1;12;3;0;0;0;0.2;0.2;0.2063265415003751;fraca;fraca
2016;1;18;17;0;2;0;0.0;0.0;0.09716561984407346;fraca;fraca
2016;1;2;11;0;1;0;0.6;0.98;0.4247711822607073;fraca;fraca
2016;1;16;21;30;2;0;0.0;0.0;0.03471833440771921;fraca;fraca
2016;1;12;8;0;1;0;0.2;0.2;0.20985624494220423;fraca;fraca
2016;1;19;10;0;1;0;0.0;0.0;0.09997163034402601;fraca;fraca
2016;1;17;1;30;0;0;0.2;0.0;0.18299934877089907;fraca;fraca
2016;1;16;23;30;3;0;0.0;0.0;0.011334941345717664;fraca;fraca
