year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.4;0.4;0.29412478469338765;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.10193302893534195;fraca;fraca
2016;1;25;12;0;2;0;0.2;0.0;0.1996961981862997;fraca;fraca
2016;1;25;1;0;0;0;0.0;0.0;0.099791778887389;fraca;fraca
2016;1;31;21;0;0;0;0.0;0.0;0.100007369670017;fraca;fraca
2016;1;28;22;0;0;0;0.6;0.6;0.36334543123774665;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.2;0.09953024360684637;fraca;fraca
2016;1;2;15;0;0;0;0.0;0.0;0.06802983120351591;fraca;fraca
2016;1;22;18;30;0;0;0.2;0.0;0.1995703341689028;fraca;fraca
2016;1;17;19;0;0;0;0.2;0.0;0.1941231597800872;fraca;fraca
2016;1;27;22;0;0;0;0.6;0.6;0.36419864163771454;fraca;fraca
2016;1;29;21;30;0;0;0.2;0.0;0.1923810820248395;fraca;fraca
2016;1;27;20;30;2;0;0.4;0.4;0.2917239814760575;fraca;fraca
2016;1;6;6;30;0;0;0.2;0.2;0.18062243964849056;fraca;fraca
2016;1;23;23;30;0;0;0.0;0.0;0.09878242410749483;fraca;fraca
2016;1;16;20;30;0;0;0.2;0.4;0.19498857001552006;fraca;fraca
2016;1;14;19;30;0;0;0.2;0.4;0.1953248573316908;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.09958642377090854;fraca;fraca
2016;1;3;23;30;0;0;0.2;0.0;0.1249622547789575;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.09955825284460751;fraca;fraca
2016;1;16;8;30;0;0;0.4;0.4;0.30389167866153555;fraca;fraca
2016;1;28;12;30;0;0;0.6;0.59;0.407916845519785;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.2;0.09821371972123938;fraca;fraca
2016;1;18;0;30;0;0;0.2;0.2;0.19397718376527617;fraca;fraca
2016;1;29;6;0;0;0;0.6;0.79;0.399730237907562;fraca;fraca
2016;1;12;19;0;0;0;0.2;0.2;0.19029341137064115;fraca;fraca
2016;1;13;15;0;10;0;0.2;0.2;0.19882994349141647;fraca;fraca
2016;1;15;9;0;0;0;0.4;0.4;0.2965267198850867;fraca;fraca
2016;1;6;12;30;0;0;0.2;0.2;0.18195944009409448;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.2;0.08397913318126626;fraca;fraca
2016;1;24;10;30;3;0;0.0;0.0;0.10306135294804397;fraca;fraca
2016;1;26;9;30;0;0;0.2;0.0;0.2038872756122707;fraca;fraca
2016;1;23;0;30;0;0;0.4;0.2;0.2898144571605874;fraca;fraca
2016;1;11;21;0;0;0;0.2;0.2;0.1864248964052475;fraca;fraca
2016;1;21;13;0;0;0;0.2;0.2;0.20101674426920546;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.0998479392047571;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.09975510320607883;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.2;0.09909780630311849;fraca;fraca
2016;1;26;19;30;0;0;0.4;0.2;0.2952627835685995;fraca;fraca
2016;1;15;8;0;0;0;0.4;0.2;0.29576250073317034;fraca;fraca
2016;1;26;7;30;2;0;0.2;0.0;0.20522196017188854;fraca;fraca
