year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;4;0;0.0;0.0;0.09656952614543768;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0910859045168474;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.09860126866260421;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.10002668178798635;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.07454925946893509;fraca;fraca
2016;1;4;19;0;1;0;0.0;0.0;0.08763608798061873;fraca;fraca
2016;1;11;9;30;0;0;0.0;0.0;0.09835996296934557;fraca;fraca
2016;1;10;21;30;0;0;0.0;0.0;0.09773539197945447;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.09765001136452167;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.09859235051217496;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.09603506990481214;fraca;fraca
2016;1;27;14;0;1;0;0.0;0.0;0.07557586302309682;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.09772692755365331;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.09810815521014205;fraca;fraca
2016;1;17;4;0;1;0;0.0;0.0;0.09484383785092876;fraca;fraca
2016;1;21;19;30;0;0;0.0;0.0;0.09928625574122674;fraca;fraca
2016;1;29;23;0;1;0;0.0;0.0;0.0966239143810862;fraca;fraca
2016;1;10;14;30;1;0;0.0;0.0;0.09937040410976616;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.09609895790145428;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.0975877183747832;fraca;fraca
2016;1;24;15;0;0;0;0.0;10.56;0.08523456939095164;moderada;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.09382418411112214;fraca;fraca
2016;1;22;9;0;1;0;0.0;0.0;0.0855370665987657;fraca;fraca
2016;1;26;14;30;1;0;0.0;0.0;0.09881345104927608;fraca;fraca
2016;1;2;0;0;1;0;0.2;0.0;0.14842441234203074;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.09961769736189441;fraca;fraca
2016;1;5;4;0;1;0;0.0;0.0;0.09018434759363958;fraca;fraca
2016;1;18;0;0;0;0;0.0;0.0;0.10107149200151933;fraca;fraca
2016;1;8;12;30;1;0;0.0;0.0;0.09873496820634664;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.09936438400390568;fraca;fraca
2016;1;6;19;0;3;0;0.0;0.0;0.07147182452323586;fraca;fraca
2016;1;15;18;30;0;0;1.18;0.2;0.4364906551103399;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.09692645913813547;fraca;fraca
2016;1;11;4;30;0;0;0.59;0.2;0.2279691040040729;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.10022841747683453;fraca;fraca
2016;1;5;2;0;3;0;0.0;0.0;0.07955767870397212;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.09797437547657017;fraca;fraca
2016;1;3;23;0;1;0;0.0;0.0;0.08882208259463875;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.09647023791609055;fraca;fraca
2016;1;15;10;0;3;0;0.0;0.2;0.09428861195064864;fraca;fraca
2016;1;14;13;0;1;0;0.2;0.0;0.179217926201933;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.09870069286586303;fraca;fraca
2016;1;29;10;0;0;0;0.0;0.0;0.0697191260824207;fraca;fraca
2016;1;25;7;0;0;0;0.0;0.0;0.08109660045502276;fraca;fraca
2016;1;31;15;30;1;0;0.0;0.0;0.09945264005452137;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.0861646602475622;fraca;fraca
2016;1;14;19;0;0;0;0.0;0.0;0.09887952018177038;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.09127686058959716;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.09776065376139587;fraca;fraca
2016;1;6;14;0;1;0;0.0;0.0;0.09029566492471164;fraca;fraca
2016;1;16;5;30;0;0;0.0;0.0;0.09737486164642173;fraca;fraca
2016;1;23;21;30;0;0;0.0;0.0;0.09789478036118793;fraca;fraca
2016;1;4;22;0;1;0;0.0;0.0;0.08764561261756543;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.09725723446406953;fraca;fraca
2016;1;9;17;0;0;0;0.0;0.0;0.0988575591047619;fraca;fraca
2016;1;4;17;0;0;0;0.0;0.0;0.09873724780320592;fraca;fraca
2016;1;16;10;0;2;0;0.0;0.0;0.0938894341304165;fraca;fraca
2016;1;7;23;0;1;0;0.0;0.0;0.08737599712215582;fraca;fraca
2016;1;2;9;30;0;0;0.0;0.2;0.09880331329606407;fraca;fraca
2016;1;13;15;30;0;0;0.0;0.0;0.09970452321514289;fraca;fraca
2016;1;6;17;0;2;0;0.0;0.0;0.08079561960089843;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.0;0.10356747073325201;fraca;fraca
2016;1;7;23;30;1;0;0.0;0.0;0.09773291321689925;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.09987927208336;fraca;fraca
2016;1;14;11;0;0;0;0.98;0.4;0.4985494853540239;fraca;fraca
2016;1;12;11;0;0;0;0.79;0.2;0.4284279425677925;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.09653155593541396;fraca;fraca
2016;1;27;19;0;1;0;0.6;1.37;0.28688098984718613;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09388515765814953;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.10041909240734503;fraca;fraca
2016;1;30;6;30;0;0;0.0;0.0;0.09727168497998917;fraca;fraca
2016;1;21;11;30;0;0;0.0;0.0;0.0989301389880396;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.09136228548909708;fraca;fraca
2016;1;31;19;30;2;0;0.0;0.0;0.09933343378552018;fraca;fraca
2016;1;12;8;0;3;0;0.0;0.0;0.0922449457522655;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.08493855163235031;fraca;fraca
2016;1;15;11;30;4;0;0.0;0.0;0.09867741697838606;fraca;fraca
2016;1;22;11;0;0;0;0.0;0.0;0.08705366354519362;fraca;fraca
2016;1;9;15;30;0;0;0.0;0.0;0.09883837359439973;fraca;fraca
2016;1;20;1;30;0;0;0.0;0.0;0.09722372291008885;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.09858453308672266;fraca;fraca
2016;1;16;20;30;3;0;0.0;0.0;0.09966923989359355;fraca;fraca
2016;1;1;18;30;4;1;0.2;0.0;0.15570081325048835;fraca;fraca
2016;1;30;5;0;0;0;0.39;0.59;0.1666654305989278;fraca;fraca
2016;1;16;14;0;1;0;0.0;0.0;0.09478931331254314;fraca;fraca
2016;1;6;17;30;1;0;0.0;0.0;0.09869181576548514;fraca;fraca
2016;1;24;14;0;3;0;0.0;0.0;0.08445228950457084;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.0978199784467485;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.09953673680730468;fraca;fraca
2016;1;2;0;30;0;0;0.0;0.0;0.10190906333706329;fraca;fraca
2016;1;13;16;30;0;0;0.0;0.0;0.09964083220096198;fraca;fraca
2016;1;13;13;30;0;0;0.0;0.0;0.09956909332433572;fraca;fraca
2016;1;6;5;0;0;0;0.0;0.0;0.09820136913705879;fraca;fraca
2016;1;24;0;30;0;0;0.0;0.0;0.09734759606091614;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.0;0.1419353505359192;fraca;fraca
2016;1;10;17;30;1;0;0.0;0.0;0.09922023663699397;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.10131847878134626;fraca;fraca
2016;1;20;18;30;1;0;0.0;0.0;0.09990201250885511;fraca;fraca
2016;1;9;4;0;8;0;0.0;0.0;0.09862094341590544;fraca;fraca
2016;1;9;18;30;0;0;0.0;16.06;0.09845633619009198;forte;fraca
2016;1;31;17;30;1;0;0.0;0.0;0.0996882952097734;fraca;fraca
2016;1;12;2;0;1;0;0.0;0.2;0.09562855238351065;fraca;fraca
2016;1;1;2;0;0;0;0.0;0.0;0.09865388781860196;fraca;fraca
2016;1;5;7;30;0;0;0.0;0.0;0.09760422794466639;fraca;fraca
2016;1;29;8;0;0;0;0.0;0.0;0.07116544768471444;fraca;fraca
2016;1;18;13;0;1;0;0.0;0.0;0.09309166597790919;fraca;fraca
2016;1;30;21;0;2;0;0.0;0.0;0.08792022994588733;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.09873817441062427;fraca;fraca
2016;1;1;15;0;0;0;0.2;0.0;0.18934877661419203;fraca;fraca
2016;1;5;11;30;4;0;0.0;0.0;0.0987817992352028;fraca;fraca
2016;1;21;17;0;0;0;0.0;0.0;0.09295278048636446;fraca;fraca
2016;1;23;9;0;0;0;0.0;0.0;0.08459487418591094;fraca;fraca
2016;1;17;6;30;2;0;0.0;0.0;0.09585893056739148;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.0975425164954632;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.09551950145125054;fraca;fraca
2016;1;31;15;0;1;0;0.0;0.0;0.06864652537915339;fraca;fraca
2016;1;21;16;30;0;0;0.0;0.0;0.10010091226698947;fraca;fraca
2016;1;8;7;0;0;0;0.0;0.0;0.09920193528549037;fraca;fraca
2016;1;16;0;0;0;0;0.0;0.0;0.10129507140666727;fraca;fraca
2016;1;31;11;30;0;0;0.0;0.0;0.0996157488529944;fraca;fraca
