year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;0.0;0.08240387675013361;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.08444906522764861;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.2;0.11154913895621554;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.09505265292117548;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.10025957764392035;fraca;fraca
2016;1;11;11;30;0;0;0.0;0.0;0.07623650084300226;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.08926481271755105;fraca;fraca
2016;1;24;16;30;0;0;0.0;0.2;0.08299451576445072;fraca;fraca
2016;1;11;15;0;0;0;0.4;1.17;0.30625602713483424;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;-0.023521698593934715;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.0357424082214185;fraca;fraca
2016;1;10;23;0;1;0;0.0;0.0;0.09820125743591901;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.09868277381143242;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.0916948499599981;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0781383126319376;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.08160739060168021;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.07018116379775052;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.014037235454464114;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.09577103133978826;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.0846682618564788;fraca;fraca
2016;1;18;22;30;3;0;0.0;0.0;0.013307687742952656;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.08677578750511972;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.4;0.09826828699691914;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.04597670019794109;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.08782643188904293;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.05978237327128122;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.08726933081181643;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.09976769794511853;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.06761381977587;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.04903641245699608;fraca;fraca
2016;1;30;22;30;1;0;0.0;0.0;0.07935037370244702;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.08680721380682865;fraca;fraca
2016;1;15;1;0;0;0;0.2;0.4;0.14412395467611738;fraca;fraca
2016;1;10;12;30;0;0;0.0;0.0;0.07422735838165317;fraca;fraca
2016;1;17;21;0;1;0;0.0;0.0;0.09563689324306468;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.08779534565512492;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.08673446765736648;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.10257850488638787;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.2;0.0982541168628952;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0904354437193784;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09612346468308886;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.06940636433790703;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.03752662055069689;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.09076961822410279;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.09487026652635322;fraca;fraca
2016;1;18;16;0;0;0;0.0;0.0;0.09282782019029223;fraca;fraca
2016;1;14;12;0;2;0;0.0;0.0;0.10042658324775655;fraca;fraca
2016;1;30;10;0;1;0;0.0;0.0;0.0432436223729884;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.08946689516069573;fraca;fraca
2016;1;18;16;30;0;0;0.0;0.0;0.06570864222286821;fraca;fraca
2016;1;15;7;30;0;0;0.6;0.2;0.2697996482749814;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.09316047247153292;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.03719308091196083;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.10150590305081142;fraca;fraca
2016;1;17;0;30;0;0;0.0;0.0;0.09956252292674528;fraca;fraca
2016;1;11;5;30;0;0;1.76;1.57;0.6467143381188433;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.08914412448815034;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.09635206990057965;fraca;fraca
2016;1;11;6;30;0;0;0.4;0.0;0.2163005501550901;fraca;fraca
2016;1;9;18;0;0;0;0.0;1.37;0.09840566819581043;fraca;fraca
2016;1;1;17;0;0;0;0.0;0.0;0.09111153593708976;fraca;fraca
2016;1;16;23;0;1;0;0.0;0.0;0.09926770075507185;fraca;fraca
2016;1;16;19;0;1;0;0.0;0.0;0.0957398472028701;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.08732986598819836;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.0;0.05518288844434882;fraca;fraca
2016;1;8;13;0;0;0;0.0;0.0;0.09000809834018753;fraca;fraca
2016;1;14;15;0;0;0;0.0;0.0;0.09996885003546296;fraca;fraca
2016;1;6;20;0;0;0;0.0;0.0;0.09754355180700891;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.0911206543951053;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.10327409613092464;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.009100056454998673;fraca;fraca
2016;1;20;16;30;0;0;0.0;0.0;0.07113417330786609;fraca;fraca
2016;1;14;14;30;0;0;0.0;0.0;0.06745068864259895;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.09260558801861496;fraca;fraca
2016;1;22;22;30;0;0;0.0;0.0;0.04607085862966398;fraca;fraca
2016;1;3;22;30;1;0;0.0;0.2;0.06461203576755925;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.07316863296608112;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.06976195699053689;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.09330064405013427;fraca;fraca
2016;1;14;21;30;0;0;1.37;0.6;0.6461355057428977;fraca;fraca
2016;1;7;21;30;0;0;0.0;0.0;0.037305930331967274;fraca;fraca
2016;1;22;3;0;0;0;0.0;0.0;0.09339046164712395;fraca;fraca
2016;1;15;9;0;0;0;0.0;0.2;0.09851186146419333;fraca;fraca
2016;1;21;6;30;0;0;0.0;0.0;0.08616823490131753;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.4;0.10400358073744165;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.08678486569231181;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.08280624162366146;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.2;0.08804397677660791;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.09082129518781468;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.0962794736369329;fraca;fraca
2016;1;18;20;30;0;0;0.0;0.0;0.042180199344099334;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.08146300647076576;fraca;fraca
2016;1;9;2;0;0;0;2.56;1.97;1.0531614490089405;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.4;0.0820778043390733;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.0687838486159904;fraca;fraca
2016;1;8;19;0;0;0;0.0;0.0;0.09794140641397509;fraca;fraca
2016;1;7;20;30;0;0;0.4;0.0;0.24602382831644143;fraca;fraca
2016;1;10;13;30;0;0;0.0;0.0;0.07122472945426328;fraca;fraca
2016;1;12;22;30;1;0;0.0;0.0;0.011175450147608679;fraca;fraca
2016;1;10;4;0;0;0;3.74;1.18;1.6365553282727923;fraca;fraca
2016;1;7;15;0;0;0;0.0;0.0;0.09237299786997277;fraca;fraca
2016;1;16;21;30;2;0;0.0;0.0;0.020160379724855515;fraca;fraca
2016;1;26;3;0;0;0;0.0;0.0;0.08087111725645979;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.07459928549271044;fraca;fraca
2016;1;25;2;0;0;0;0.0;0.0;0.08788079594739207;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.06499639257922096;fraca;fraca
2016;1;25;19;0;0;0;0.0;0.0;0.07493799335742357;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.09647052948443391;fraca;fraca
2016;1;29;14;0;0;0;0.0;0.0;0.04726183192728306;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.05008737383211548;fraca;fraca
2016;1;26;2;30;0;0;0.0;0.0;0.09106781123145247;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.09534474537389159;fraca;fraca
2016;1;6;21;30;0;0;0.0;0.0;0.043540315773081706;fraca;fraca
2016;1;9;15;0;3;0;0.2;0.0;0.20812395563991004;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.08924736213404216;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.09614706688289576;fraca;fraca
2016;1;9;6;30;0;0;0.0;0.0;0.08519707395378073;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.08328237368064717;fraca;fraca
2016;1;3;4;30;0;0;0.0;0.0;0.09034325302200252;fraca;fraca
2016;1;22;17;30;0;0;0.0;0.0;0.07352908229363653;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.09215225612251343;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.07797327460807657;fraca;fraca
2016;1;19;18;30;0;0;0.0;0.0;0.0585229212056273;fraca;fraca
2016;1;18;10;0;0;0;0.0;0.0;0.09626376987960183;fraca;fraca
2016;1;27;3;30;0;0;2.55;1.57;0.5104039718347754;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.07704424125196696;fraca;fraca
2016;1;29;12;0;0;0;0.0;0.0;0.045677922633596824;fraca;fraca
2016;1;10;23;30;0;0;0.0;4.9;0.008419399788625048;moderada;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.05239336387592608;fraca;fraca
2016;1;17;23;0;0;0;0.0;0.0;0.10072480756495628;fraca;fraca
2016;1;13;14;30;0;0;0.0;0.0;0.06680701822841428;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.09890859394402274;fraca;fraca
2016;1;21;0;30;1;0;0.0;0.0;0.09480028053243184;fraca;fraca
2016;1;28;14;30;0;0;0.0;0.0;0.0946978598394318;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.09704142349604794;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.0;0.09278930116155093;fraca;fraca
2016;1;3;20;0;0;0;0.0;0.0;0.09860644483868675;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.08969307654726844;fraca;fraca
2016;1;31;3;0;0;0;0.0;0.0;0.06361014033783996;fraca;fraca
2016;1;31;19;0;0;0;0.0;0.0;0.06402227389682902;fraca;fraca
2016;1;1;20;30;0;0;12.8;10.64;6.536887113270412;moderada;moderada
2016;1;15;14;0;0;0;2.94;0.99;1.4796809652590999;fraca;fraca
2016;1;22;14;0;1;0;0.0;0.0;0.07814316024157664;fraca;fraca
2016;1;2;13;30;0;0;0.0;0.0;0.09716544468195709;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.08650355368825657;fraca;fraca
2016;1;20;8;0;0;0;0.0;0.0;0.09245634112366108;fraca;fraca
2016;1;30;9;0;0;0;0.0;0.0;0.044438136387547456;fraca;fraca
2016;1;26;18;30;0;0;0.0;0.0;0.0840919949392851;fraca;fraca
2016;1;9;19;30;0;0;3.73;3.73;1.897167930688152;moderada;fraca
