year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.0;0.0;0.05814713980563835;fraca;fraca
2016;1;31;9;30;1;0;0.0;0.0;0.006260513189014771;fraca;fraca
2016;1;10;5;30;0;0;1.38;0.2;0.5705063786592821;fraca;fraca
2016;1;12;18;0;1;0;0.0;0.0;0.09975446051031134;fraca;fraca
2016;1;10;2;30;0;0;0.39;0.79;0.20442627930396806;fraca;fraca
2016;1;25;7;30;1;0;0.0;0.0;0.0273622812880171;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.03560041571406425;fraca;fraca
2016;1;31;9;0;1;0;0.0;0.0;0.10012664431403806;fraca;fraca
2016;1;11;3;0;0;0;0.6;0.59;0.1652786832560631;fraca;fraca
2016;1;19;20;30;1;0;0.0;0.0;0.0903022355173565;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;0.09954415787896043;fraca;fraca
2016;1;20;22;30;3;0;0.0;0.0;0.07645598797668274;fraca;fraca
2016;1;11;1;30;0;0;0.59;0.6;0.25519700641769094;fraca;fraca
2016;1;27;16;0;1;0;0.0;0.0;0.0987736885641134;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.6;0.15308569893624835;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.2;0.09969431001230467;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.09714989128919094;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.09952450369819199;fraca;fraca
2016;1;5;21;30;0;0;0.0;0.0;0.0820488393558304;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.2;0.03888032970593269;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.09665006543127619;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.005576635330599045;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.09954074600874974;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.0989948008759044;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.0835394230978056;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.0556209450436318;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.06460576745685154;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.10020224355708551;fraca;fraca
2016;1;16;14;0;2;0;0.0;0.0;0.0990335144407336;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;-0.035979017277030345;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.09713331524802016;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.08067063703298072;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.06601894254631335;fraca;fraca
2016;1;31;18;30;5;0;0.0;0.0;0.09655488256888978;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.10008493977673505;fraca;fraca
2016;1;25;14;0;4;0;0.0;0.0;0.09898107866973949;fraca;fraca
2016;1;16;12;30;2;0;0.0;0.0;0.09612108996267898;fraca;fraca
2016;1;26;7;0;1;0;0.0;0.0;0.09910686572293792;fraca;fraca
2016;1;9;20;0;0;0;34.72;9.64;2.372057691823858;moderada;fraca
2016;1;15;5;30;1;0;0.0;0.2;0.09052088376531098;fraca;fraca
2016;1;29;12;30;1;0;0.0;0.0;0.050321421299807656;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.0;0.10020025807907296;fraca;fraca
2016;1;10;17;0;1;0;0.0;0.0;0.0996231287120839;fraca;fraca
2016;1;29;5;0;2;0;0.0;0.0;0.09799856685916386;fraca;fraca
2016;1;19;22;0;0;0;0.0;0.0;0.09823015253680922;fraca;fraca
2016;1;20;11;30;0;0;0.0;0.0;0.08328353796222598;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.08483197279935561;fraca;fraca
2016;1;8;9;0;1;0;0.0;0.0;0.09917179416484045;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.10021721581078102;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.026470015855522666;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.39;0.09948458211797895;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.09996075239682223;fraca;fraca
2016;1;5;16;0;1;0;0.0;0.0;0.09943465632536519;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.09973316101078078;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.08059219866404421;fraca;fraca
