year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;2;0;0.0;0.0;0.0988949506761384;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.09957933884912962;fraca;fraca
2016;1;25;12;0;1;0;0.0;0.0;0.09726326296855092;fraca;fraca
2016;1;25;1;0;0;0;0.0;0.0;0.09731291600873881;fraca;fraca
2016;1;31;21;0;15;0;0.0;0.0;0.11257074107046716;fraca;fraca
2016;1;28;22;0;2;0;0.0;0.0;0.09978313471350042;fraca;fraca
2016;1;17;19;30;5;0;0.0;0.0;0.030607886177978494;fraca;fraca
2016;1;2;15;0;5;0;0.0;0.0;0.09962395507421562;fraca;fraca
2016;1;22;18;30;2;0;0.0;0.0;0.0718730597392595;fraca;fraca
2016;1;17;19;0;3;0;0.0;0.0;0.0996415237522853;fraca;fraca
2016;1;27;22;0;2;0;1.17;1.17;0.40255158956252945;fraca;fraca
2016;1;29;21;30;3;0;0.0;0.0;0.06606388276489195;fraca;fraca
2016;1;27;20;30;6;0;1.37;0.78;0.545429009667287;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.09742948092404824;fraca;fraca
2016;1;23;23;30;2;0;0.0;0.0;0.07444133023406707;fraca;fraca
2016;1;16;20;30;5;0;0.0;0.0;0.03113109028849881;fraca;fraca
2016;1;14;19;30;1;0;0.0;0.2;0.08665966570180939;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.09707533971279159;fraca;fraca
2016;1;3;23;30;0;0;0.0;0.0;0.05657973134520422;fraca;fraca
2016;1;30;16;0;9;0;0.0;0.0;0.09900391067103265;fraca;fraca
2016;1;16;8;30;1;0;0.0;0.0;0.09034002514887185;fraca;fraca
2016;1;28;12;30;0;0;0.0;0.0;0.09936745480078779;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.09823102695948205;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.10008693000591917;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.09759205789430692;fraca;fraca
2016;1;12;19;0;2;0;0.0;0.0;0.09967477843956118;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.09972257004832674;fraca;fraca
2016;1;15;9;0;0;0;0.0;0.0;0.09896620132640177;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.0925990381669971;fraca;fraca
2016;1;4;22;0;5;0;0.0;0.0;0.09975540703762598;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.0;0.09854961940939522;fraca;fraca
2016;1;26;9;30;2;0;0.0;0.0;0.07755413136603873;fraca;fraca
2016;1;23;0;30;0;0;0.0;0.0;0.10055324082261985;fraca;fraca
2016;1;11;21;0;2;0;0.0;0.0;0.099699140995961;fraca;fraca
2016;1;21;13;0;3;0;0.0;0.0;0.09829331142777697;fraca;fraca
2016;1;31;6;0;1;0;0.0;0.0;0.09817403743342556;fraca;fraca
2016;1;21;2;30;1;0;0.0;0.0;0.09161056446965843;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.08662662046422931;fraca;fraca
2016;1;26;19;30;3;0;0.0;0.0;0.06102417144168493;fraca;fraca
2016;1;15;8;0;0;0;0.4;0.2;0.1960914761484488;fraca;fraca
2016;1;26;7;30;1;0;0.0;0.0;0.08870838922626023;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.0998686938416894;fraca;fraca
2016;1;1;19;30;1;0;1.38;1.97;0.4289000849010388;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.09643381463184497;fraca;fraca
2016;1;27;23;0;2;0;0.4;0.0;0.20384568116417434;fraca;fraca
2016;1;8;12;30;1;0;0.0;0.0;0.08984469797245975;fraca;fraca
2016;1;11;19;0;4;0;0.0;0.0;0.09954843348321074;fraca;fraca
2016;1;1;18;30;1;0;0.0;0.0;0.05103191857678813;fraca;fraca
2016;1;15;7;0;0;0;1.96;0.79;0.5594458442905311;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.10030873616977443;fraca;fraca
2016;1;22;5;30;1;0;0.0;0.0;0.08915231035457183;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.099707517892624;fraca;fraca
2016;1;5;21;0;2;0;0.0;0.0;0.0992627610817981;fraca;fraca
2016;1;3;21;30;3;0;0.0;0.0;0.04089920561764593;fraca;fraca
2016;1;21;10;0;2;0;0.0;0.0;0.0973426216629526;fraca;fraca
2016;1;23;11;0;0;0;0.0;0.0;0.09719487175372887;fraca;fraca
2016;1;19;23;30;0;0;0.0;0.0;0.10302817056279434;fraca;fraca
2016;1;20;22;30;4;0;0.0;0.0;0.04481527206677083;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.09983891912149245;fraca;fraca
2016;1;15;17;30;4;0;0.0;0.0;0.047905921836825294;fraca;fraca
2016;1;26;2;0;4;0;0.0;0.0;0.09364062815152352;fraca;fraca
2016;1;30;0;0;5;0;0.0;0.0;0.09504424477843554;fraca;fraca
2016;1;16;22;30;3;0;0.0;0.0;0.05970847286992742;fraca;fraca
2016;1;24;21;0;5;0;0.0;0.0;0.0999074599696953;fraca;fraca
2016;1;18;17;30;3;0;0.0;0.0;0.05892694771345275;fraca;fraca
2016;1;6;9;30;0;0;0.0;0.0;0.09586107292842938;fraca;fraca
2016;1;6;7;30;1;0;0.0;0.0;0.09448097202747185;fraca;fraca
2016;1;24;4;30;1;0;0.0;0.0;0.0898325840120392;fraca;fraca
2016;1;15;8;30;1;0;0.2;0.0;0.15520993210155043;fraca;fraca
2016;1;28;6;0;1;0;0.0;0.0;0.0957378750942911;fraca;fraca
2016;1;16;11;30;1;0;0.0;0.0;0.08924301365656728;fraca;fraca
2016;1;13;11;0;1;0;0.0;0.0;0.09967641568905716;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.4;0.09975555754221743;fraca;fraca
2016;1;22;1;0;0;0;0.0;0.0;0.0976582329150314;fraca;fraca
2016;1;17;15;30;2;0;0.0;0.0;0.07427524901480898;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.09795474795523706;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.0948985894397506;fraca;fraca
2016;1;30;16;30;1;0;0.0;0.0;0.08926609348524261;fraca;fraca
2016;1;12;23;0;2;0;0.0;0.0;0.10017279728669515;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.09954758569632116;fraca;fraca
2016;1;28;1;0;0;0;0.0;0.0;0.09864186083715787;fraca;fraca
2016;1;14;7;30;1;0;0.0;0.0;0.09210465768160747;fraca;fraca
2016;1;27;12;0;1;0;0.0;0.0;0.09742328629157193;fraca;fraca
2016;1;11;12;0;1;0;0.2;0.0;0.15686582021240547;fraca;fraca
2016;1;26;12;0;4;0;0.0;0.0;0.09661696373849449;fraca;fraca
2016;1;17;23;30;3;0;0.0;0.0;0.06047656553136005;fraca;fraca
2016;1;18;7;30;1;0;0.0;0.0;0.08946362897438054;fraca;fraca
2016;1;23;15;0;2;0;0.0;0.0;0.09836964359227462;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.0884343114243259;fraca;fraca
2016;1;11;20;30;1;0;0.0;0.0;0.08402204502597288;fraca;fraca
2016;1;9;22;0;0;0;1.57;0.6;0.6186265960338383;fraca;fraca
2016;1;31;23;0;0;0;0.0;0.0;0.10021792293635479;fraca;fraca
2016;1;4;20;30;12;0;0.0;0.0;0.00017745378841949044;fraca;fraca
2016;1;12;0;30;1;0;0.0;0.0;0.09648007264765701;fraca;fraca
2016;1;17;5;0;1;0;0.0;0.0;0.0981564662146096;fraca;fraca
2016;1;7;9;30;0;0;0.0;0.0;0.09737081980481543;fraca;fraca
2016;1;11;0;30;1;0;2.75;4.72;0.7286431328938662;moderada;fraca
2016;1;18;3;30;2;0;0.0;0.0;0.08413741061510394;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.09952779649628785;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09839479084637681;fraca;fraca
2016;1;20;22;0;1;0;0.0;0.0;0.09965379699521748;fraca;fraca
2016;1;28;21;30;1;0;0.0;0.0;0.08763296328535797;fraca;fraca
2016;1;27;6;0;1;0;0.0;0.0;0.09539689172901256;fraca;fraca
2016;1;15;5;0;1;0;0.2;0.4;0.14239226718461861;fraca;fraca
2016;1;8;19;30;1;0;0.0;0.0;0.07900256430251862;fraca;fraca
2016;1;29;19;0;2;0;0.0;0.0;0.09947778931992801;fraca;fraca
2016;1;10;18;0;1;1;0.0;0.0;0.09949990709059275;fraca;fraca
2016;1;29;0;30;1;0;0.0;0.0;0.09527931752421515;fraca;fraca
2016;1;1;21;30;3;0;1.77;0.79;0.5274627970321532;fraca;fraca
2016;1;6;7;0;0;0;0.0;0.0;0.09926456055444899;fraca;fraca
2016;1;23;5;0;0;0;0.0;0.0;0.09605461988431341;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.09967633256743735;fraca;fraca
2016;1;23;17;0;2;0;0.0;0.0;0.09881879488530843;fraca;fraca
2016;1;26;18;30;3;0;0.0;0.0;0.06106304767329507;fraca;fraca
2016;1;6;13;0;3;0;0.0;0.0;0.09956222853877439;fraca;fraca
2016;1;16;17;30;1;0;0.0;0.0;0.08702515041322034;fraca;fraca
2016;1;31;14;0;1;0;0.0;0.0;0.09974552870434128;fraca;fraca
2016;1;13;18;0;1;0;0.0;0.0;0.0996252892060917;fraca;fraca
2016;1;16;16;30;0;0;0.0;0.0;0.10011183040368199;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.09859900792068388;fraca;fraca
2016;1;1;10;30;0;0;0.0;0.0;0.08053496739072641;fraca;fraca
2016;1;4;1;0;0;0;0.0;0.0;0.0973392204256679;fraca;fraca
2016;1;30;20;30;0;0;0.0;0.0;0.09948229056876523;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.09775518001296579;fraca;fraca
2016;1;7;0;30;4;0;0.0;0.0;0.0982935473897869;fraca;fraca
2016;1;12;9;30;1;0;0.2;0.4;0.15583873057944697;fraca;fraca
2016;1;19;17;30;0;0;0.0;0.0;0.09978983859936152;fraca;fraca
2016;1;15;3;30;0;0;0.2;0.2;0.15291607036147037;fraca;fraca
2016;1;25;5;0;0;0;0.0;0.0;0.09588840522988484;fraca;fraca
2016;1;28;20;0;2;0;0.0;0.0;0.09945591092491057;fraca;fraca
2016;1;26;11;30;1;0;0.0;0.0;0.08766212394939743;fraca;fraca
2016;1;28;21;0;3;0;0.0;0.0;0.09981419364722577;fraca;fraca
2016;1;7;20;30;4;0;0.0;0.0;0.04670421306664807;fraca;fraca
2016;1;12;8;30;0;0;0.0;0.0;0.10048424263229594;fraca;fraca
2016;1;14;18;0;5;0;0.0;0.0;0.09959319673921485;fraca;fraca
2016;1;19;15;0;2;0;0.0;0.0;0.09903797362624112;fraca;fraca
2016;1;27;3;0;0;0;0.0;0.0;0.09675095647512866;fraca;fraca
2016;1;5;0;30;2;0;0.0;0.0;0.09963731882429994;fraca;fraca
2016;1;1;12;30;10;0;0.0;0.0;0.07309275960135564;fraca;fraca
2016;1;4;6;0;1;0;0.0;0.0;0.0979679912947572;fraca;fraca
2016;1;9;8;30;1;0;0.0;0.0;0.094219249743834;fraca;fraca
2016;1;14;17;0;1;0;0.0;0.0;0.0995926253188123;fraca;fraca
2016;1;15;10;30;1;0;0.0;0.59;0.09027797348935096;fraca;fraca
2016;1;6;23;30;1;0;0.0;0.0;0.06696150339120621;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.09997981373763809;fraca;fraca
2016;1;11;1;0;0;0;4.72;0.79;0.9655923497994375;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.09682947883550075;fraca;fraca
2016;1;7;9;0;1;0;0.0;0.0;0.09946235927423708;fraca;fraca
2016;1;14;14;0;0;0;0.0;0.0;0.09941920978345575;fraca;fraca
