year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.2;0.4;0.14326689066133053;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.2;0.09591005353447142;fraca;fraca
2016;1;10;5;30;0;0;0.2;0.4;0.14620326943932443;fraca;fraca
2016;1;12;18;0;2;0;0.4;0.2;0.2021816632827162;fraca;fraca
2016;1;10;2;30;0;0;0.4;0.4;0.18503509040754412;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.09591656428088631;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.2;0.09060847174391991;fraca;fraca
2016;1;31;9;0;1;0;0.0;0.0;0.09649981214038346;fraca;fraca
2016;1;11;3;0;0;0;0.4;0.0;0.18296783387151278;fraca;fraca
2016;1;19;20;30;0;0;0.0;0.0;0.09897259399221565;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.2;0.10059348007717435;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.09820642345139814;fraca;fraca
2016;1;11;1;30;0;0;0.2;0.2;0.14238616508524377;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.09401500040927276;fraca;fraca
2016;1;11;2;30;1;0;0.0;0.4;0.09937567310461444;fraca;fraca
2016;1;11;7;0;0;0;0.2;0.2;0.14599789706056793;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.09937963125840317;fraca;fraca
2016;1;2;16;0;3;0;0.2;0.2;0.14168970830394118;fraca;fraca
2016;1;5;21;30;1;0;0.0;0.0;0.10012033281523842;fraca;fraca
2016;1;2;3;30;0;0;0.2;0.0;0.12870475618853344;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.2;0.10095878123776854;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.09583421628326723;fraca;fraca
2016;1;31;2;0;3;0;0.0;0.0;0.10200448124299562;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.10049312097324799;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.09782673690501338;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.09246569810508683;fraca;fraca
2016;1;9;23;30;0;0;0.4;0.2;0.20403252379800424;fraca;fraca
2016;1;13;12;0;6;0;0.4;0.2;0.19194050859944095;fraca;fraca
2016;1;16;14;0;0;0;0.2;0.2;0.14966667132472006;fraca;fraca
2016;1;28;4;30;0;0;0.2;0.4;0.1354508032330614;fraca;fraca
2016;1;13;8;30;0;0;0.2;0.2;0.14989155306273577;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.09788566719282206;fraca;fraca
2016;1;12;23;30;0;0;0.2;0.2;0.15234358096176276;fraca;fraca
2016;1;31;18;30;1;0;0.0;0.0;0.10004534836943653;fraca;fraca
2016;1;20;14;0;1;0;0.0;0.0;0.09908615979318154;fraca;fraca
2016;1;25;14;0;0;0;0.0;0.0;0.09541070133412562;fraca;fraca
2016;1;16;12;30;0;0;0.4;0.2;0.20542855528373355;fraca;fraca
2016;1;26;7;0;0;0;0.2;0.2;0.1367778059391171;fraca;fraca
2016;1;9;20;0;0;0;0.4;0.6;0.20001153537961963;fraca;fraca
2016;1;15;5;30;2;0;0.2;0.2;0.14361237145747413;fraca;fraca
2016;1;29;12;30;1;0;0.2;0.0;0.14294014854373532;fraca;fraca
2016;1;12;14;0;0;0;0.2;0.2;0.15085838863015816;fraca;fraca
2016;1;10;17;0;0;0;0.4;0.4;0.20107571998630153;fraca;fraca
2016;1;29;5;0;0;0;0.2;0.4;0.1332103025337536;fraca;fraca
2016;1;19;22;0;1;0;0.0;0.0;0.10003165269526178;fraca;fraca
2016;1;20;11;30;0;0;0.0;0.0;0.09784810962276543;fraca;fraca
2016;1;7;6;30;1;0;0.0;0.0;0.09855468543727626;fraca;fraca
2016;1;8;9;0;0;0;0.0;0.0;0.09855953283280745;fraca;fraca
