year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;1;0;0.2;0.2;0.09980760101663058;fraca;fraca
2016;1;21;18;30;0;0;0.2;0.0;0.09992874757507633;fraca;fraca
2016;1;17;20;30;6;0;0.0;0.0;0.09995099484989624;fraca;fraca
2016;1;13;18;0;1;0;0.0;0.0;0.09969155831365893;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.2;0.10026779952772205;fraca;fraca
2016;1;3;21;30;2;0;0.0;0.0;0.09996908930363695;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.09971774585216156;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.10029102745076254;fraca;fraca
2016;1;31;10;30;6;0;0.0;0.2;0.10013277201174173;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.09990611908104144;fraca;fraca
2016;1;16;15;0;1;0;0.0;0.0;0.09978840044244154;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.10021491988793657;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.09985966657399326;fraca;fraca
2016;1;9;0;0;1;0;0.0;0.2;0.10018063523157114;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.2;0.09992214846113827;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.10000696586319363;fraca;fraca
2016;1;5;3;30;0;0;0.2;0.0;0.09994171525999244;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.1002125879062765;fraca;fraca
2016;1;5;20;0;3;0;0.0;0.2;0.09975061606772323;fraca;fraca
2016;1;14;11;0;2;1;0.0;0.0;0.0999139788043489;fraca;fraca
2016;1;3;12;0;1;0;0.0;0.0;0.09993335316949739;fraca;fraca
2016;1;30;2;0;3;0;0.0;0.2;0.0997379616337196;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.1001509194065437;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.10013454311531764;fraca;fraca
2016;1;13;12;0;3;0;0.0;0.0;0.0999013481117658;fraca;fraca
2016;1;3;11;0;0;0;0.2;0.0;0.09946020771011825;fraca;fraca
2016;1;20;9;30;1;0;0.0;0.0;0.09990108371573853;fraca;fraca
2016;1;24;13;30;1;0;0.0;0.0;0.1000679485157456;fraca;fraca
2016;1;16;0;0;7;0;0.0;0.0;0.09974265422308035;fraca;fraca
