year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.0;0.0;0.09871925916811786;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.09939551458816176;fraca;fraca
2016;1;10;5;30;0;0;0.2;0.0;0.16544934083190266;fraca;fraca
2016;1;12;18;0;0;0;0.0;0.0;0.0998978619976103;fraca;fraca
2016;1;10;2;30;0;0;0.0;8.46;0.09804429870199205;moderada;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.09723156854412918;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.08380812056315778;fraca;fraca
2016;1;31;9;0;2;0;0.0;0.0;0.05393889740580815;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.09998803377430332;fraca;fraca
2016;1;19;20;30;0;0;0.0;0.0;0.09640013181300433;fraca;fraca
2016;1;30;0;0;1;0;0.0;0.0;0.05917429906501803;fraca;fraca
2016;1;20;22;30;2;0;0.0;0.0;0.1003105559819788;fraca;fraca
2016;1;11;1;30;0;0;0.2;0.0;0.1580547463958364;fraca;fraca
2016;1;27;16;0;3;0;0.0;1.78;0.04397792086866881;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.09865444545018165;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.2;0.09922702109189929;fraca;fraca
2016;1;18;14;30;1;0;0.0;0.0;0.0926715697817897;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.10010209581946206;fraca;fraca
2016;1;5;21;30;0;0;0.0;0.0;0.09916009696787431;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0873176580627788;fraca;fraca
2016;1;29;19;30;2;0;0.0;0.0;0.10002832011260154;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.09851675458745324;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.058509880095168776;fraca;fraca
2016;1;19;2;0;1;0;0.0;0.0;0.09690193236443845;fraca;fraca
2016;1;19;10;30;3;0;0.0;0.0;0.09184578249278741;fraca;fraca
2016;1;4;0;30;2;0;0.0;0.0;0.07800170302786413;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.17055890040358368;fraca;fraca
2016;1;13;12;0;1;0;0.0;0.0;0.09297539958335777;fraca;fraca
