year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.2;0.0;0.24965055358481414;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.06064244607311031;fraca;fraca
2016;1;29;13;30;0;0;0.0;0.0;0.08657690245784555;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;-0.00538328605706595;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.0;0.09821925385023067;fraca;fraca
2016;1;18;11;30;0;0;0.0;0.0;0.03792200077965968;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.07528070575965695;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.09145308681616315;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.09969411007222395;fraca;fraca
2016;1;29;20;0;0;0;0.0;0.0;0.06405583569941053;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;-0.019496185220601925;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;-0.05260101400225703;fraca;fraca
2016;1;11;12;0;0;0;0.0;0.2;0.09119349208462268;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.07913366172802938;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.2;0.013847647161363552;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.060541427424872785;fraca;fraca
2016;1;25;15;30;0;0;0.0;0.0;0.05207339434783331;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.2;0.08662144406653582;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.039746781863123415;fraca;fraca
2016;1;12;10;30;0;0;0.98;0.2;0.5127900973473345;fraca;fraca
2016;1;24;15;0;1;0;0.2;2.75;0.12312876489722302;moderada;fraca
2016;1;17;15;30;0;0;0.0;0.0;0.0049657152331004095;fraca;fraca
2016;1;10;23;30;0;0;0.0;4.9;-0.02599087472162509;moderada;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.07663515318098812;fraca;fraca
2016;1;25;22;0;0;0;0.0;0.0;0.08478947328590247;fraca;fraca
2016;1;14;5;0;0;0;0.2;0.0;0.1618305370156461;fraca;fraca
2016;1;25;19;0;0;0;0.0;0.0;0.06736276695809784;fraca;fraca
2016;1;3;17;30;0;0;0.0;0.0;0.08004323854385897;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.08903761645934605;fraca;fraca
2016;1;15;10;0;0;0;0.2;2.56;0.18182935076113593;moderada;fraca
2016;1;20;0;30;1;0;0.0;0.0;0.09248001119619231;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.0524630403820765;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.10035710530452646;fraca;fraca
2016;1;22;12;0;0;0;0.0;0.0;0.07600010123902279;fraca;fraca
2016;1;24;11;30;0;0;0.0;0.0;0.06416355266956342;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.09355989110438823;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.08267930668359136;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.0771219180986058;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.011992643146597093;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0765288805373252;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.10793970722258206;fraca;fraca
2016;1;20;14;30;0;0;0.0;0.0;0.02628191944962599;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.17194307150232535;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;-0.0018753353736802314;fraca;fraca
2016;1;14;10;30;0;0;0.2;0.0;0.12600987178232614;fraca;fraca
2016;1;29;1;30;0;0;0.0;0.0;0.09609398758693155;fraca;fraca
2016;1;18;11;0;1;0;0.0;0.0;0.0922809402007283;fraca;fraca
2016;1;21;20;0;1;0;0.0;0.0;0.08228538505065397;fraca;fraca
2016;1;26;19;30;1;0;0.0;0.0;0.03595113410392714;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.057831553882234266;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.0;0.044209973414074843;fraca;fraca
2016;1;26;19;0;0;0;0.0;0.0;0.06380698030395293;fraca;fraca
2016;1;21;21;0;0;0;0.0;0.0;0.08822510925129534;fraca;fraca
2016;1;27;12;0;0;0;0.0;0.0;0.0445723393336912;fraca;fraca
2016;1;29;23;30;0;0;0.0;0.0;0.06218867800742722;fraca;fraca
2016;1;9;22;0;0;0;0.0;0.4;0.09898623584680943;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.10495843593916487;fraca;fraca
2016;1;11;4;0;0;0;0.79;0.4;0.37325861349901657;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.2;0.0619400472518139;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.09490826221218751;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.08748177956137804;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.09011182396438566;fraca;fraca
2016;1;30;11;30;1;0;0.0;0.0;0.09080259009637381;fraca;fraca
2016;1;13;3;0;0;0;0.0;0.0;0.07506110646587882;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.09545928830186612;fraca;fraca
2016;1;25;11;0;0;0;0.0;0.0;0.05792248461010874;fraca;fraca
2016;1;10;2;0;0;0;0.0;2.16;0.041182433465516644;fraca;fraca
2016;1;25;16;30;0;0;0.0;0.0;0.046935441039742676;fraca;fraca
2016;1;15;1;30;0;0;0.4;0.2;0.21639099174769516;fraca;fraca
2016;1;10;11;0;0;0;0.39;0.0;0.27347822408326405;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.07581999825449404;fraca;fraca
2016;1;17;2;0;0;0;0.0;0.0;0.09398147227856612;fraca;fraca
2016;1;14;11;30;0;0;0.0;0.0;0.026580352105488814;fraca;fraca
2016;1;31;18;0;0;0;0.0;0.0;0.04843369847384671;fraca;fraca
2016;1;10;2;30;0;0;2.16;9.44;0.8958212577543359;moderada;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.10140806665345559;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.0980320376956485;fraca;fraca
2016;1;17;20;0;1;0;0.0;0.0;0.09246889560101823;fraca;fraca
2016;1;3;15;30;1;0;0.0;0.0;0.0649043772075455;fraca;fraca
2016;1;24;17;30;0;0;0.0;0.2;0.03309000437053444;fraca;fraca
2016;1;15;20;0;0;0;0.0;0.0;0.0982321808637392;fraca;fraca
2016;1;30;20;0;0;0;0.0;0.0;0.06393176553555757;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.038642723529226375;fraca;fraca
2016;1;24;20;0;0;0;0.0;0.0;0.07530917410206306;fraca;fraca
2016;1;2;22;0;0;0;0.0;0.0;0.1116391613939729;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.09616681438425956;fraca;fraca
2016;1;29;7;30;0;0;0.0;0.0;0.09149627040804442;fraca;fraca
2016;1;26;18;0;0;0;0.0;0.0;0.0593387177851008;fraca;fraca
2016;1;25;15;0;0;0;0.0;0.0;0.057072020978406135;fraca;fraca
2016;1;3;13;0;1;0;0.0;0.0;0.049291172357134316;fraca;fraca
2016;1;4;9;0;0;0;0.0;0.0;0.022354023281766056;fraca;fraca
2016;1;10;9;30;0;0;0.0;0.0;0.036257864236180604;fraca;fraca
2016;1;30;10;30;0;0;0.0;0.0;0.09487530616874129;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.07469157128399018;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.09787577862986008;fraca;fraca
2016;1;11;1;0;0;0;0.98;0.0;0.39461264723141176;fraca;fraca
2016;1;19;11;0;0;0;0.0;0.0;0.09219552232372208;fraca;fraca
2016;1;11;17;30;0;0;0.0;0.0;-0.010314375453697844;fraca;fraca
2016;1;3;10;30;0;0;0.0;0.0;0.061895815879237315;fraca;fraca
2016;1;7;14;0;0;0;0.0;0.0;0.07807671296475927;fraca;fraca
2016;1;2;6;0;0;0;0.0;0.0;-0.02922239569469931;fraca;fraca
2016;1;30;18;0;2;0;0.0;0.0;0.04693365643801317;fraca;fraca
2016;1;31;12;0;0;0;0.0;0.0;0.02849271714808732;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.08185105200890863;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.06945224049151943;fraca;fraca
2016;1;11;5;0;0;0;0.0;1.76;0.06634299570990643;fraca;fraca
2016;1;27;0;0;0;0;0.0;0.0;0.09101436821465625;fraca;fraca
2016;1;28;18;30;0;0;0.0;0.0;0.06495686427195735;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.07596938362889682;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.07210074514174014;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.09154995938762744;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.0773901118507172;fraca;fraca
2016;1;29;10;30;0;0;0.0;0.0;0.09009407427218119;fraca;fraca
2016;1;14;10;0;0;0;0.0;0.2;0.09739910933203544;fraca;fraca
2016;1;22;21;0;0;0;0.0;0.0;0.08561165720444897;fraca;fraca
2016;1;14;13;0;0;0;0.0;0.0;0.0997446136590312;fraca;fraca
2016;1;7;19;30;0;0;0.0;0.0;0.01858430560607216;fraca;fraca
