year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;1;0;0.0;0.0;0.10011485787494154;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.2;0.09938826830165956;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.09972090049883617;fraca;fraca
2016;1;14;0;30;1;0;0.0;0.0;0.09977941846360158;fraca;fraca
2016;1;10;13;30;2;0;0.2;0.4;0.20644460947853124;fraca;fraca
2016;1;31;21;30;1;0;0.0;0.0;0.10030366938965882;fraca;fraca
2016;1;15;11;0;2;0;0.2;0.2;0.206323192324086;fraca;fraca
2016;1;27;10;0;1;0;0.0;0.0;0.09531842902365215;fraca;fraca
2016;1;19;23;0;0;0;0.0;0.0;0.0998891954042149;fraca;fraca
2016;1;29;15;0;3;0;0.0;0.0;0.09003350328376467;fraca;fraca
2016;1;6;21;0;1;0;0.0;0.0;0.10009244930353109;fraca;fraca
2016;1;24;19;30;0;0;0.6;0.0;0.4205877055013316;fraca;fraca
2016;1;15;11;30;0;0;0.2;0.2;0.2124881039229136;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.2;0.09990492912501578;fraca;fraca
2016;1;28;2;0;0;0;1.17;1.17;0.6704501701043835;fraca;fraca
2016;1;15;14;0;2;0;0.2;0.2;0.20749079762770625;fraca;fraca
2016;1;12;3;0;0;0;0.4;0.4;0.2990400486646141;fraca;fraca
2016;1;18;17;0;1;0;0.0;0.0;0.09899364818903786;fraca;fraca
2016;1;2;11;0;9;0;0.4;0.2;0.27542941210946403;fraca;fraca
2016;1;16;21;30;4;0;0.0;0.0;0.09546865676950508;fraca;fraca
2016;1;12;8;0;40;0;0.4;0.4;0.3875793991782327;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.09906475816342938;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.09988744381753475;fraca;fraca
2016;1;16;23;30;1;0;0.0;0.2;0.09994992526108445;fraca;fraca
2016;1;11;20;30;1;0;0.4;0.4;0.30442049593208353;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.09823399241878336;fraca;fraca
2016;1;11;17;30;0;0;0.6;0.4;0.41705751693360793;fraca;fraca
2016;1;27;23;30;0;0;0.98;1.37;0.5751814837803197;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.2;0.1997178722689805;fraca;fraca
2016;1;10;18;30;0;0;0.2;0.2;0.20325652649151868;fraca;fraca
2016;1;18;8;0;1;0;0.0;0.0;0.09541952434035858;fraca;fraca
2016;1;2;20;0;0;0;0.2;0.4;0.18699786543744087;fraca;fraca
2016;1;30;19;0;1;0;0.0;0.0;0.09772173754738775;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.09959957292874952;fraca;fraca
2016;1;9;19;30;0;0;0.99;0.98;0.5971709553710067;fraca;fraca
2016;1;27;21;0;1;0;0.98;0.98;0.5786944022754621;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.09968579813436015;fraca;fraca
2016;1;28;8;30;1;0;0.79;0.79;0.5240852792036412;fraca;fraca
2016;1;24;1;0;2;0;0.0;0.0;0.08608570049646966;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.09998854135577837;fraca;fraca
2016;1;6;8;30;0;0;0.0;0.0;0.10001905113599305;fraca;fraca
2016;1;6;11;0;2;0;0.0;0.0;0.0987029024199326;fraca;fraca
2016;1;30;3;30;0;0;0.2;0.0;0.19928655005002602;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.10004005563016191;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.10021307031800239;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.10000004240797031;fraca;fraca
2016;1;12;14;30;0;0;0.4;0.2;0.3181774114471525;fraca;fraca
2016;1;28;17;0;0;0;0.2;0.0;0.20136308524819066;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.1000791385907471;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.09872395664970998;fraca;fraca
2016;1;16;19;0;0;0;0.2;0.0;0.20605090980939098;fraca;fraca
2016;1;12;7;0;17;0;0.4;0.4;0.30266393264977043;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.09642345035671271;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.09879339115528049;fraca;fraca
2016;1;31;20;30;2;0;0.0;0.0;0.10082037497718874;fraca;fraca
2016;1;4;16;30;0;0;0.0;0.0;0.09895518356897723;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.09973487733222816;fraca;fraca
