year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.09014385997177465;fraca;fraca
2016;1;21;18;30;1;0;0.0;0.0;0.09891644133451305;fraca;fraca
2016;1;17;20;30;1;0;0.0;0.0;0.0992150717538941;fraca;fraca
2016;1;13;18;0;2;0;0.0;0.0;0.09973067229479116;fraca;fraca
2016;1;4;5;30;1;0;0.0;0.0;0.09900306426513217;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.09961221651043284;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.09107146746751449;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.2;0.09972896856312385;fraca;fraca
2016;1;31;10;30;1;0;0.0;0.0;0.09848670418573591;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.09324574319820444;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.09972459064019257;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0968052320821916;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.09776792387574817;fraca;fraca
2016;1;9;0;0;1;0;0.2;1.38;0.1486803830400426;fraca;fraca
2016;1;20;3;0;1;0;0.0;0.0;0.08710167377096456;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.10013784883401844;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.09797250785726697;fraca;fraca
2016;1;12;7;0;1;0;0.0;0.0;0.10030799857086203;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.09830197351725156;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.2;0.09982542394444283;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.09057670412333929;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.0679703092113636;fraca;fraca
2016;1;31;13;30;1;0;0.0;0.0;0.09876200114536637;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.08025671770056564;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.0995908097464554;fraca;fraca
2016;1;3;11;0;1;0;0.0;0.0;0.08479785141947682;fraca;fraca
2016;1;20;9;30;1;0;0.0;0.0;0.09921643666686697;fraca;fraca
2016;1;24;13;30;1;0;0.0;0.0;0.09877826971809267;fraca;fraca
2016;1;16;0;0;1;0;0.0;0.0;0.09612617969124637;fraca;fraca
2016;1;28;9;30;0;0;0.0;0.0;0.09952578588394057;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.0863801501404785;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09866986761710417;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.09920600274424196;fraca;fraca
2016;1;15;12;30;1;0;0.2;0.2;0.16225442211875107;fraca;fraca
2016;1;21;11;0;7;0;0.0;0.0;0.07122013598948274;fraca;fraca
2016;1;3;18;30;1;0;0.0;0.0;0.09987214856152138;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.0;0.10014114848104871;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.09996512781890365;fraca;fraca
2016;1;31;0;0;1;0;0.0;0.0;0.0491381526564908;fraca;fraca
2016;1;28;2;0;5;0;0.0;0.0;0.029107559532957183;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.0;0.0957000724530378;fraca;fraca
2016;1;24;5;30;8;0;0.0;0.0;0.09181411341973711;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.09932683886701377;fraca;fraca
2016;1;11;16;30;0;0;0.4;0.79;0.21945689790995326;fraca;fraca
2016;1;25;12;30;1;0;0.0;0.0;0.09875405089553546;fraca;fraca
2016;1;10;20;30;3;0;0.2;0.0;0.15532162403153082;fraca;fraca
2016;1;23;10;0;0;0;0.0;0.0;0.09519612576083036;fraca;fraca
2016;1;7;13;30;2;0;0.0;0.0;0.0995202344058389;fraca;fraca
2016;1;8;18;30;2;0;0.0;0.0;0.0995344324292865;fraca;fraca
2016;1;7;19;0;5;0;0.0;0.0;0.09858103606566859;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.09149102602660941;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.09258059378080719;fraca;fraca
2016;1;16;17;0;1;0;0.0;0.0;0.09970717434737397;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.09929899110501028;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0998720419806084;fraca;fraca
2016;1;5;0;30;8;0;0.0;0.0;0.07984221405415382;fraca;fraca
2016;1;30;8;30;1;0;0.0;0.0;0.09853939879851936;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.08951910995939871;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.035546128125437115;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.09983440177609693;fraca;fraca
2016;1;5;15;30;1;0;0.0;0.0;0.09998761911854281;fraca;fraca
2016;1;13;11;0;0;0;0.0;0.0;0.09964601196862832;fraca;fraca
2016;1;7;6;30;1;0;0.0;0.0;0.09981729402708528;fraca;fraca
2016;1;16;20;0;1;0;0.0;0.0;0.09994380750665999;fraca;fraca
2016;1;6;0;30;1;0;0.0;0.0;0.09532974165236896;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.10014295217440206;fraca;fraca
2016;1;19;4;30;2;0;0.0;0.0;0.09923743928724404;fraca;fraca
2016;1;10;19;0;0;0;0.0;0.0;0.09913204851571467;fraca;fraca
2016;1;17;1;0;0;0;0.0;0.0;0.09671230517710472;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.09235310502896044;fraca;fraca
2016;1;5;5;30;0;0;0.0;0.0;0.09919548068485462;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.10009390016056197;fraca;fraca
2016;1;24;22;30;6;0;0.0;0.0;0.09950036707376742;fraca;fraca
2016;1;24;19;30;0;0;0.0;0.0;0.09960005631826807;fraca;fraca
2016;1;5;21;0;1;0;0.0;0.0;0.09972507647952755;fraca;fraca
2016;1;11;22;30;0;0;0.0;0.0;0.09968446248078922;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.08932837872966604;fraca;fraca
2016;1;11;10;30;1;0;1.18;0.2;0.4650422742621757;fraca;fraca
2016;1;28;9;0;1;0;0.0;0.0;0.08731344793799567;fraca;fraca
2016;1;9;2;30;0;0;1.57;0.79;0.5511798372904885;fraca;fraca
2016;1;20;6;30;0;0;0.0;0.0;0.09999251224795647;fraca;fraca
2016;1;6;1;0;0;0;0.0;0.0;0.07829603066595647;fraca;fraca
2016;1;24;13;0;1;0;0.0;0.0;0.09585951511121638;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.09960021335315672;fraca;fraca
2016;1;10;19;30;4;0;0.0;0.0;0.09736336855352079;fraca;fraca
2016;1;2;11;0;0;0;0.0;0.0;0.07644515799884355;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.0;0.10001280194639117;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.08654248553013455;fraca;fraca
2016;1;13;13;0;0;0;0.0;0.0;0.09955303236614521;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.08367912177450842;fraca;fraca
2016;1;1;6;0;0;0;0.0;0.0;0.05313246208113542;fraca;fraca
2016;1;2;13;30;2;0;0.0;0.0;0.09958851343686892;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.10021429332970266;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.09953270460686758;fraca;fraca
2016;1;16;7;30;1;0;0.0;0.0;0.09985966582471051;fraca;fraca
2016;1;6;19;0;4;0;0.0;0.0;0.09986083992955097;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.09965184331242372;fraca;fraca
2016;1;15;14;0;1;0;2.94;2.35;0.9904975699193145;fraca;fraca
2016;1;19;17;30;8;0;0.0;0.0;0.09286435045887809;fraca;fraca
2016;1;1;7;0;0;0;0.0;0.0;0.05696903574661116;fraca;fraca
2016;1;11;10;0;0;0;0.79;1.18;0.34306527884484306;fraca;fraca
2016;1;29;19;30;4;0;0.0;0.0;0.09901130632869493;fraca;fraca
2016;1;1;18;30;0;0;0.59;0.2;0.24400277038916196;fraca;fraca
2016;1;11;2;0;1;0;0.2;0.0;0.15464583864153136;fraca;fraca
2016;1;18;5;30;2;0;0.0;0.0;0.09914251881927794;fraca;fraca
2016;1;31;20;30;5;0;0.0;0.0;0.1021279234706377;fraca;fraca
2016;1;1;22;30;3;0;0.0;0.0;0.09891421796575373;fraca;fraca
2016;1;14;10;30;0;0;0.2;0.0;0.16258466007094852;fraca;fraca
2016;1;22;20;0;4;0;0.0;0.0;0.09807847150670457;fraca;fraca
2016;1;16;18;30;0;0;0.0;0.0;0.09959176483801413;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.09991107861263837;fraca;fraca
2016;1;10;9;0;1;0;0.2;0.0;0.1607596961341905;fraca;fraca
2016;1;8;1;0;1;0;0.0;0.0;0.0927277487575765;fraca;fraca
2016;1;19;9;30;0;0;0.0;0.0;0.09978695652427005;fraca;fraca
2016;1;15;7;30;0;0;0.0;0.4;0.10011150989579376;fraca;fraca
2016;1;27;3;0;0;0;2.16;2.15;0.4770530894765109;fraca;fraca
2016;1;26;11;0;5;0;0.0;0.0;0.07547838133791862;fraca;fraca
2016;1;21;23;0;3;0;0.0;0.0;0.10019583534743826;fraca;fraca
2016;1;2;10;30;1;0;0.2;0.0;0.15380292758261727;fraca;fraca
2016;1;18;10;30;0;0;0.0;0.0;0.09975597117826063;fraca;fraca
2016;1;12;3;0;1;0;0.2;0.2;0.15591223714573277;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.10012204415369663;fraca;fraca
2016;1;19;14;30;10;0;0.0;0.0;0.08907799579157871;fraca;fraca
2016;1;17;19;0;1;0;0.0;0.0;0.09987473753045928;fraca;fraca
2016;1;21;20;0;1;0;0.0;0.0;0.1001145600794967;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.09833064911926892;fraca;fraca
2016;1;14;8;0;1;0;0.0;0.0;0.0999340193417112;fraca;fraca
2016;1;23;21;0;3;0;0.0;0.0;0.09982222315066169;fraca;fraca
