year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;1;0;0.0;0.0;0.09390299466698693;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.0992520552799614;fraca;fraca
2016;1;17;20;30;0;0;0.0;0.0;0.09863648164543681;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.09899200098315708;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.09919457906079776;fraca;fraca
2016;1;3;21;30;2;0;0.0;0.0;0.09951911010980963;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.0957380593259729;fraca;fraca
2016;1;2;7;30;0;0;0.59;0.2;0.20987762633558615;fraca;fraca
2016;1;31;10;30;0;0;0.0;0.0;0.09920950772832127;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.09735386499450538;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.09957579570726871;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.09941459686833243;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.09810432686549175;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.09221250144351556;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.09774729990526598;fraca;fraca
2016;1;14;7;30;0;0;0.4;0.0;0.18627156823353053;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.09926536545268005;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.1000470304636698;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.09877036166648034;fraca;fraca
2016;1;14;11;0;0;0;0.98;0.4;0.5235214086676065;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.0965486027815814;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.098048974944136;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.10048393598092309;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.08262918676807596;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.10038196454334125;fraca;fraca
2016;1;3;11;0;0;0;0.0;0.0;0.0952393014133599;fraca;fraca
2016;1;20;9;30;1;0;0.0;0.0;0.09725110790766278;fraca;fraca
2016;1;24;13;30;9;1;0.0;0.0;0.09414647675283261;fraca;fraca
2016;1;16;0;0;0;0;0.0;0.0;0.10087492945361776;fraca;fraca
2016;1;28;9;30;1;0;0.0;0.0;0.09558597012485714;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.09683434178607664;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09880102043810135;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.09621607042240887;fraca;fraca
2016;1;15;12;30;0;0;0.0;0.6;0.09971749389860518;fraca;fraca
2016;1;21;11;0;2;0;0.0;0.0;0.09759276655500537;fraca;fraca
2016;1;3;18;30;2;0;0.0;0.0;0.09929124981911697;fraca;fraca
2016;1;8;8;30;6;0;0.0;0.0;0.09868402325909065;fraca;fraca
2016;1;17;8;30;3;0;0.0;0.0;0.09653264217315671;fraca;fraca
2016;1;31;0;0;0;0;0.0;0.0;0.10170401882003377;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0962374465557243;fraca;fraca
2016;1;4;1;30;1;0;0.0;0.0;0.09950289979984861;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.09509475315495086;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.09985577022902303;fraca;fraca
2016;1;11;16;30;0;0;0.0;0.0;0.0995547400772483;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.0;0.09910140825896052;fraca;fraca
2016;1;10;20;30;2;0;0.0;0.2;0.0990198850852475;fraca;fraca
2016;1;23;10;0;0;0;0.0;0.0;0.09664783801362642;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.09930383555940869;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.09897921489387995;fraca;fraca
2016;1;7;19;0;2;0;0.0;0.0;0.08473212124152196;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.09608648474958592;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.09668754773648924;fraca;fraca
2016;1;16;17;0;3;0;0.0;0.0;0.0947370897638562;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.09688336321354418;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0956904742526814;fraca;fraca
2016;1;5;0;30;4;0;0.0;0.0;0.10007901646973627;fraca;fraca
2016;1;30;8;30;3;0;0.0;0.0;0.08979131336172363;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09608039684613079;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.06149766698670778;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.09756337781717361;fraca;fraca
2016;1;5;15;30;0;0;0.0;0.0;0.09904754961379636;fraca;fraca
2016;1;13;11;0;0;0;0.0;0.0;0.10044946547018263;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0991329869713673;fraca;fraca
2016;1;16;20;0;0;0;0.0;0.0;0.09887429964977956;fraca;fraca
2016;1;6;0;30;1;0;0.0;0.0;0.10018721871621361;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.0960044277380292;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.09639494393458348;fraca;fraca
2016;1;10;19;0;2;0;0.0;0.0;0.08790288038265404;fraca;fraca
2016;1;17;1;0;0;0;0.0;0.0;0.10021355617445193;fraca;fraca
