year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;17;0;0.0;0.0;0.09149485879355035;fraca;fraca
2016;1;23;18;0;5;0;0.0;0.0;0.08662571606832914;fraca;fraca
2016;1;7;18;30;2;0;0.0;0.0;0.09468151911258393;fraca;fraca
2016;1;22;16;30;7;0;0.0;0.0;0.0998896325188191;fraca;fraca
2016;1;27;11;0;10;0;0.0;0.0;0.09505661718935376;fraca;fraca
2016;1;4;19;0;3;0;0.0;0.0;0.09531867676986694;fraca;fraca
2016;1;11;9;30;0;0;0.0;0.0;0.10026467170020792;fraca;fraca
2016;1;10;21;30;14;0;0.0;0.0;0.10310936942708515;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.09867010020007372;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.09977042480311293;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.09095076589089357;fraca;fraca
2016;1;27;14;0;27;0;0.0;0.0;0.09251843913317293;fraca;fraca
2016;1;9;7;30;1;0;0.0;0.0;0.09828633034363798;fraca;fraca
2016;1;22;22;0;7;0;0.0;0.0;0.08433728816767017;fraca;fraca
2016;1;17;4;0;2;0;0.0;0.0;0.0985323366243106;fraca;fraca
2016;1;21;19;30;8;0;0.0;0.0;0.09956541495598381;fraca;fraca
2016;1;29;23;0;9;0;0.0;0.0;0.06802186121891063;fraca;fraca
2016;1;10;14;30;5;0;0.0;0.0;0.09221288569113584;fraca;fraca
2016;1;23;6;30;3;0;0.0;0.0;0.09649833456355494;fraca;fraca
2016;1;4;2;0;1;0;0.0;0.0;0.09685448950738118;fraca;fraca
2016;1;24;15;0;8;0;0.0;0.0;0.09314242359890856;fraca;fraca
2016;1;9;11;0;3;0;0.0;0.0;0.09722440795981713;fraca;fraca
2016;1;22;9;0;5;0;0.0;0.0;0.0963433879289134;fraca;fraca
2016;1;26;14;30;12;0;0.0;0.0;0.09740387958893482;fraca;fraca
2016;1;2;0;0;1;0;0.0;0.0;0.0997375879011958;fraca;fraca
2016;1;22;18;30;14;0;0.0;0.0;0.09658622994616406;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.0970580600971308;fraca;fraca
2016;1;18;0;0;13;0;0.0;0.0;0.1000829537863076;fraca;fraca
2016;1;8;12;30;9;0;0.0;0.0;0.07935835621045884;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.09965741954187812;fraca;fraca
2016;1;6;19;0;11;0;0.0;0.0;0.09889216724799199;fraca;fraca
2016;1;15;18;30;2;0;0.2;0.0;0.13519863342793215;fraca;fraca
2016;1;27;8;30;9;0;0.0;0.0;0.09813465792162235;fraca;fraca
2016;1;11;4;30;0;0;0.78;0.4;0.20694945791231267;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.10014919514596998;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.09790867657743385;fraca;fraca
2016;1;2;4;0;1;0;0.0;0.0;0.09597796920730628;fraca;fraca
2016;1;3;23;0;4;0;0.0;0.0;0.0969003565480383;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.09370669822773114;fraca;fraca
2016;1;15;10;0;1;0;0.0;0.0;0.10034468781626538;fraca;fraca
2016;1;14;13;0;5;0;0.0;0.0;0.09959709699862473;fraca;fraca
2016;1;7;6;0;2;0;0.0;0.0;0.09572377319678205;fraca;fraca
2016;1;29;10;0;8;0;0.0;0.0;0.09153814238461189;fraca;fraca
2016;1;25;7;0;1;0;0.0;0.0;0.091802156502092;fraca;fraca
2016;1;31;15;30;10;0;0.0;0.0;0.1010344931021322;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.09518450305629444;fraca;fraca
2016;1;14;19;0;5;0;0.0;0.2;0.0974044834913611;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.09702843948287165;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.099075767627124;fraca;fraca
2016;1;6;14;0;4;0;0.0;0.0;0.09448024802629307;fraca;fraca
2016;1;16;5;30;4;0;0.0;0.0;0.09989985484611175;fraca;fraca
2016;1;23;21;30;12;0;0.0;0.0;0.09857868329106123;fraca;fraca
2016;1;4;22;0;1;0;0.0;0.0;0.09802800695102343;fraca;fraca
2016;1;29;2;30;8;0;0.0;0.0;0.09785744161614296;fraca;fraca
2016;1;9;17;0;0;0;0.0;0.0;0.10048315080563996;fraca;fraca
2016;1;4;17;0;2;0;0.0;0.0;0.09577232354114906;fraca;fraca
2016;1;16;10;0;4;0;0.0;0.0;0.09992638758577443;fraca;fraca
2016;1;7;23;0;8;0;0.0;0.0;0.09703568722279188;fraca;fraca
2016;1;2;9;30;5;0;0.0;0.98;0.072171959122317;fraca;fraca
2016;1;13;15;30;2;0;0.0;0.0;0.09953198838954191;fraca;fraca
2016;1;6;17;0;4;0;0.0;0.0;0.09491251192411754;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.0;0.1002059094188249;fraca;fraca
2016;1;7;23;30;11;0;0.0;0.0;0.09829865648840153;fraca;fraca
2016;1;14;15;30;5;0;0.0;0.0;0.09811662377509378;fraca;fraca
2016;1;14;11;0;6;0;0.2;0.0;0.13849831652025502;fraca;fraca
2016;1;12;11;0;3;0;1.37;0.2;0.4048565422004339;fraca;fraca
2016;1;29;5;30;1;0;0.0;0.0;0.09239065078259123;fraca;fraca
2016;1;27;19;0;17;2;0.0;3.14;0.07277467220612388;moderada;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09780935058452778;fraca;fraca
2016;1;4;23;0;4;0;0.0;0.0;0.09639147055094222;fraca;fraca
2016;1;30;6;30;4;0;0.0;0.0;0.0971088680559492;fraca;fraca
2016;1;21;11;30;2;0;0.0;0.0;0.09619662071690172;fraca;fraca
2016;1;20;11;0;2;0;0.0;0.0;0.09645411495105394;fraca;fraca
2016;1;31;19;30;11;0;0.0;0.0;0.10125817433462847;fraca;fraca
2016;1;12;8;0;1;0;0.0;0.0;0.099727476560321;fraca;fraca
2016;1;23;8;0;2;0;0.0;0.0;0.0938701505935734;fraca;fraca
2016;1;15;11;30;8;0;0.2;0.0;0.1254376473764064;fraca;fraca
2016;1;22;11;0;1;0;0.0;0.0;0.09259474527659284;fraca;fraca
2016;1;9;15;30;9;0;0.0;0.0;0.08425247363551092;fraca;fraca
2016;1;20;1;30;0;0;0.0;0.0;0.09494472353198213;fraca;fraca
2016;1;20;10;30;3;0;0.0;0.0;0.09842074315692206;fraca;fraca
2016;1;16;20;30;5;0;0.0;0.0;0.09962176303023396;fraca;fraca
2016;1;1;18;30;1;0;0.0;9.64;0.09242446766688939;moderada;fraca
2016;1;30;5;0;3;0;0.79;1.96;0.12581621443777313;fraca;fraca
2016;1;16;14;0;6;0;0.0;0.0;0.09943105350822223;fraca;fraca
2016;1;6;17;30;6;0;0.0;0.0;0.08215842856135802;fraca;fraca
2016;1;24;14;0;11;0;0.0;0.0;0.09708991329485295;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.09679441007803502;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.09895943594837975;fraca;fraca
2016;1;2;0;30;3;0;0.0;0.0;0.08922098206728035;fraca;fraca
2016;1;13;16;30;5;0;0.0;0.0;0.09709886357883935;fraca;fraca
2016;1;13;13;30;5;0;0.0;0.0;0.09700770329001729;fraca;fraca
2016;1;6;5;0;0;0;0.0;0.0;0.09717984893237686;fraca;fraca
2016;1;24;0;30;6;0;0.0;0.0;0.09834204882919317;fraca;fraca
2016;1;12;4;30;0;0;0.0;2.16;0.09943054382220085;fraca;fraca
2016;1;10;17;30;3;0;0.0;0.0;0.09606313133395561;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.12325450932306603;fraca;fraca
2016;1;20;18;30;7;0;0.0;0.0;0.09983137568434397;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.09853560613796952;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.10181274336359036;fraca;fraca
2016;1;31;17;30;21;0;0.0;0.0;0.08932500058268611;fraca;fraca
2016;1;12;2;0;0;0;0.0;0.2;0.09973473585566095;fraca;fraca
2016;1;1;2;0;2;0;0.0;0.0;0.09714792087783441;fraca;fraca
2016;1;5;7;30;6;0;0.0;0.0;0.07783941485224533;fraca;fraca
2016;1;29;8;0;6;0;0.0;0.0;0.09055315017383803;fraca;fraca
2016;1;18;13;0;5;0;0.0;0.0;0.09900233045738938;fraca;fraca
2016;1;30;21;0;26;0;0.0;0.0;0.10014553089119083;fraca;fraca
2016;1;15;16;0;5;0;0.0;0.0;0.09884531040376865;fraca;fraca
2016;1;1;15;0;2;0;0.0;0.0;0.09601688072070702;fraca;fraca
2016;1;5;11;30;2;0;0.0;0.0;0.09110858054364523;fraca;fraca
2016;1;21;17;0;4;0;0.0;0.0;0.09139712970977187;fraca;fraca
2016;1;23;9;0;0;0;0.0;0.0;0.09198969060530915;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.09653037238111206;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.09953874850431299;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.09147605016280236;fraca;fraca
2016;1;31;15;0;15;0;0.0;0.0;0.09699674909135092;fraca;fraca
2016;1;21;16;30;11;0;0.0;0.0;0.09825472342419006;fraca;fraca
2016;1;8;7;0;1;0;0.0;0.0;0.09726680543175037;fraca;fraca
2016;1;16;0;0;14;0;0.0;0.0;0.10546661745130448;fraca;fraca
2016;1;31;11;30;5;0;0.0;0.0;0.09726486350801522;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.09601226310026723;fraca;fraca
2016;1;16;9;0;5;0;0.0;0.0;0.09970082657151857;fraca;fraca
2016;1;12;10;0;5;2;0.0;0.2;0.03244558908127837;fraca;fraca
