year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.10125021386854005;fraca;fraca
2016;1;18;21;0;5;0;0.0;0.0;0.014098664030606223;fraca;fraca
2016;1;25;12;0;2;0;0.0;0.0;0.07316426167146028;fraca;fraca
2016;1;25;1;0;3;0;0.0;0.0;0.07268132323262289;fraca;fraca
2016;1;31;21;0;1;0;0.0;0.0;0.08395204313781468;fraca;fraca
2016;1;28;22;0;2;0;0.0;0.0;0.05006552109458129;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.09705889959839875;fraca;fraca
2016;1;2;15;0;3;0;0.0;0.0;0.04779065253329606;fraca;fraca
2016;1;22;18;30;1;0;0.0;0.0;0.09052649943187041;fraca;fraca
2016;1;17;19;0;2;0;0.0;0.0;0.06682818834830462;fraca;fraca
2016;1;27;22;0;2;0;0.98;0.2;0.27642067311434815;fraca;fraca
2016;1;29;21;30;1;0;0.0;0.0;0.09043701974936935;fraca;fraca
2016;1;27;20;30;1;0;2.36;1.57;0.7532443630785586;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.0983353796380817;fraca;fraca
2016;1;23;23;30;0;0;0.0;0.0;0.09921479340408434;fraca;fraca
2016;1;16;20;30;5;0;0.0;0.0;0.09812705934300747;fraca;fraca
2016;1;14;19;30;0;0;0.0;0.2;0.09783433813921172;fraca;fraca
2016;1;22;10;0;1;0;0.0;0.0;0.08772758297842786;fraca;fraca
2016;1;3;23;30;2;0;0.0;0.0;0.09836163296595868;fraca;fraca
2016;1;30;16;0;1;0;0.0;0.0;0.08781446872540188;fraca;fraca
2016;1;16;8;30;1;0;0.0;0.0;0.09421279844759645;fraca;fraca
2016;1;28;12;30;2;0;0.0;0.0;0.07073573995641991;fraca;fraca
2016;1;22;15;0;3;0;0.0;0.0;0.055012223218054324;fraca;fraca
2016;1;18;0;30;9;0;0.0;0.0;0.09436772328811949;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.0849634565991435;fraca;fraca
2016;1;12;19;0;2;0;0.0;0.0;0.06849987208195096;fraca;fraca
